2022-01-11 22:56:12:736 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:56:22:700 10 sec: 3319 operations; 331.87 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3319, Max=586751, Min=115072, Avg=146520.9, 90=146559, 99=518655, 99.9=586751, 99.99=586751] 
2022-01-11 22:56:32:700 20 sec: 6956 operations; 363.74 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3637, Max=156031, Min=114560, Avg=137205.48, 90=145791, 99=151551, 99.9=153599, 99.99=156031] 
2022-01-11 22:56:42:700 30 sec: 10558 operations; 360.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3602, Max=156927, Min=111040, Avg=138584.22, 90=147455, 99=150527, 99.9=152831, 99.99=156927] 
2022-01-11 22:56:52:700 40 sec: 14176 operations; 361.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3620, Max=159999, Min=108352, Avg=138269.97, 90=147583, 99=154879, 99.9=157823, 99.99=159999] 
2022-01-11 22:57:02:700 50 sec: 17852 operations; 367.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3674, Max=154751, Min=116224, Avg=136275.05, 90=145023, 99=151679, 99.9=153855, 99.99=154751] 
2022-01-11 22:57:12:700 60 sec: 21445 operations; 359.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3593, Max=339711, Min=113600, Avg=139042.89, 90=146431, 99=240895, 99.9=333823, 99.99=339711] 
2022-01-11 22:57:22:700 70 sec: 25083 operations; 363.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3638, Max=156415, Min=109056, Avg=137132.55, 90=145663, 99=151167, 99.9=153983, 99.99=156415] 
2022-01-11 22:57:32:700 80 sec: 28718 operations; 363.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3635, Max=158847, Min=110912, Avg=137962.86, 90=147967, 99=157823, 99.9=158719, 99.99=158847] 
2022-01-11 22:57:42:700 90 sec: 32307 operations; 358.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3589, Max=158719, Min=109568, Avg=138882.79, 90=147711, 99=157311, 99.9=158719, 99.99=158719] 
2022-01-11 22:57:52:700 100 sec: 35939 operations; 363.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3632, Max=154239, Min=112384, Avg=137975.07, 90=146559, 99=151807, 99.9=154239, 99.99=154239] 
2022-01-11 22:58:02:700 110 sec: 39474 operations; 353.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3535, Max=433919, Min=110080, Avg=141192.26, 90=147583, 99=334335, 99.9=429311, 99.99=433919] 
2022-01-11 22:58:12:700 120 sec: 43138 operations; 366.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3664, Max=156799, Min=112640, Avg=136817.04, 90=144895, 99=152063, 99.9=155647, 99.99=156799] 
2022-01-11 22:58:17:852 125 sec: 44942 operations; 350.16 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1804, Max=238207, Min=116672, Avg=142547.55, 90=150271, 99=233983, 99.9=237311, 99.99=238207] 
