2022-01-11 23:00:54:905 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:01:04:869 10 sec: 6931 operations; 693.1 current ops/sec; est completion in 16 hours 1 minute [INSERT: Count=6982, Max=1504255, Min=182784, Avg=278302.46, 90=361983, 99=1496063, 99.9=1501183, 99.99=1504255] 
2022-01-11 23:01:14:869 20 sec: 16290 operations; 935.9 current ops/sec; est completion in 13 hours 38 minutes [INSERT: Count=9308, Max=245375, Min=170368, Avg=215232.51, 90=227583, 99=237823, 99.9=242559, 99.99=245375] 
2022-01-11 23:01:24:869 30 sec: 25002 operations; 871.2 current ops/sec; est completion in 13 hours 19 minutes [INSERT: Count=8712, Max=474111, Min=168960, Avg=228621.18, 90=266751, 99=331519, 99.9=439295, 99.99=474111] 
2022-01-11 23:01:34:869 40 sec: 36914 operations; 1191.2 current ops/sec; est completion in 12 hours 1 minute [INSERT: Count=11912, Max=275967, Min=115584, Avg=168070.51, 90=226687, 99=252415, 99.9=273663, 99.99=275967] 
2022-01-11 23:01:44:869 50 sec: 49366 operations; 1245.2 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=12453, Max=353023, Min=107392, Avg=160502.86, 90=210687, 99=269567, 99.9=352767, 99.99=353023] 
2022-01-11 23:01:54:869 60 sec: 62844 operations; 1347.8 current ops/sec; est completion in 10 hours 35 minutes [INSERT: Count=13477, Max=188671, Min=112832, Avg=148212.56, 90=160255, 99=174591, 99.9=176127, 99.99=179327] 
2022-01-11 23:02:04:869 70 sec: 76404 operations; 1356 current ops/sec; est completion in 10 hours 9 minutes [INSERT: Count=13560, Max=169983, Min=111552, Avg=147457.09, 90=158079, 99=166911, 99.9=169599, 99.99=169983] 
2022-01-11 23:02:14:869 80 sec: 89807 operations; 1340.3 current ops/sec; est completion in 9 hours 52 minutes [INSERT: Count=13464, Max=217855, Min=109440, Avg=149341.61, 90=161407, 99=181247, 99.9=210943, 99.99=215551] 
2022-01-11 23:02:24:869 90 sec: 102792 operations; 1298.5 current ops/sec; est completion in 9 hours 42 minutes [INSERT: Count=12924, Max=212351, Min=112448, Avg=154388.06, 90=172543, 99=189055, 99.9=212095, 99.99=212351] 
2022-01-11 23:02:34:869 100 sec: 116328 operations; 1353.6 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=13536, Max=179455, Min=113024, Avg=148009.71, 90=158207, 99=171775, 99.9=179327, 99.99=179455] 
2022-01-11 23:02:44:869 110 sec: 129752 operations; 1342.4 current ops/sec; est completion in 9 hours 23 minutes [INSERT: Count=13424, Max=200191, Min=115200, Avg=148422.07, 90=160127, 99=180223, 99.9=189055, 99.99=197887] 
2022-01-11 23:02:54:870 120 sec: 142993 operations; 1324.1 current ops/sec; est completion in 9 hours 17 minutes [INSERT: Count=13241, Max=199295, Min=113920, Avg=151191.92, 90=167039, 99=185599, 99.9=197759, 99.99=199167] 
2022-01-11 23:03:00:023 125 sec: 149965 operations; 1353 current ops/sec; est completion in 9 hours 14 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.1, 90=0, 99=2, 99.9=7, 99.99=7] [INSERT: Count=6972, Max=189951, Min=115776, Avg=148899.63, 90=159231, 99=170367, 99.9=178431, 99.99=189951] 
