I[15:06:51,787] [main]Membership: New preferred members: [172.16.66.71:50300, 172.16.66.72:50300, 172.16.66.73:50300, 172.16.66.74:50300]
I[15:06:51,873] [main]EsolatedPaxosProto: EsolatedPaxos: {members=[172.16.66.70:50300, 172.16.66.71:50300, 172.16.66.72:50300, 172.16.66.73:50300, 172.16.66.74:50300, 172.16.66.75:50300, 172.16.66.76:50300]} mcf 3
I[15:06:51,876] [100-EPaxosFront0]EPaxosFront: New writesTo: /172.16.66.70
W[15:06:51,905] [500-EsolatedPaxos]EsolatedPaxosProto: Connection failed to 172.16.66.74:50300, cause: finishConnect(..) failed: Connection refused: gros-74/172.16.66.74:50300
W[15:06:51,906] [500-EsolatedPaxos]EsolatedPaxosProto: Connection failed to 172.16.66.75:50300, cause: finishConnect(..) failed: Connection refused: gros-75/172.16.66.75:50300
W[15:06:51,906] [500-EsolatedPaxos]EsolatedPaxosProto: Connection failed to 172.16.66.72:50300, cause: finishConnect(..) failed: Connection refused: gros-72/172.16.66.72:50300
W[15:06:51,906] [500-EsolatedPaxos]EsolatedPaxosProto: Connection failed to 172.16.66.73:50300, cause: finishConnect(..) failed: Connection refused: gros-73/172.16.66.73:50300
W[15:06:51,906] [500-EsolatedPaxos]EsolatedPaxosProto: Connection failed to 172.16.66.71:50300, cause: finishConnect(..) failed: Connection refused: gros-71/172.16.66.71:50300
W[15:06:51,906] [500-EsolatedPaxos]EsolatedPaxosProto: Connection failed to 172.16.66.76:50300, cause: finishConnect(..) failed: Connection refused: gros-76/172.16.66.76:50300
W[15:06:52,908] [500-EsolatedPaxos]EsolatedPaxosProto: Connection failed to 172.16.66.74:50300, cause: finishConnect(..) failed: Connection refused: gros-74/172.16.66.74:50300
W[15:06:52,909] [500-EsolatedPaxos]EsolatedPaxosProto: Connection failed to 172.16.66.73:50300, cause: finishConnect(..) failed: Connection refused: gros-73/172.16.66.73:50300
W[15:06:52,909] [500-EsolatedPaxos]EsolatedPaxosProto: Connection failed to 172.16.66.76:50300, cause: finishConnect(..) failed: Connection refused: gros-76/172.16.66.76:50300
W[15:06:52,909] [500-EsolatedPaxos]EsolatedPaxosProto: Connection failed to 172.16.66.75:50300, cause: finishConnect(..) failed: Connection refused: gros-75/172.16.66.75:50300
W[15:06:53,910] [500-EsolatedPaxos]EsolatedPaxosProto: Connection failed to 172.16.66.76:50300, cause: finishConnect(..) failed: Connection refused: gros-76/172.16.66.76:50300
W[15:06:53,911] [500-EsolatedPaxos]EsolatedPaxosProto: Connection failed to 172.16.66.75:50300, cause: finishConnect(..) failed: Connection refused: gros-75/172.16.66.75:50300
I[15:08:29,529] [Thread-1]HashMapApp: Writes: 757866, reads: 0
