2022-01-13 01:55:00:123 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:55:10:088 10 sec: 5709 operations; 570.9 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=5711, Max=4501503, Min=88128, Avg=211741.04, 90=166271, 99=4044799, 99.9=4493311, 99.99=4501503] 
2022-01-13 01:55:20:088 20 sec: 12477 operations; 676.8 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=6766, Max=10633215, Min=81088, Avg=199970.43, 90=105599, 99=112447, 99.9=10592255, 99.99=10633215] 
2022-01-13 01:55:30:088 30 sec: 19325 operations; 684.8 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=6848, Max=15269887, Min=82944, Avg=381837.5, 90=105791, 99=14237695, 99.9=15253503, 99.99=15269887] 
2022-01-13 01:55:40:088 40 sec: 29179 operations; 985.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=9854, Max=10231807, Min=84544, Avg=280506.8, 90=249215, 99=5550079, 99.9=10182655, 99.99=10231807] 
2022-01-13 01:55:50:088 50 sec: 41399 operations; 1222 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=12220, Max=266239, Min=83520, Avg=163221.09, 90=245759, 99=254975, 99.9=260351, 99.99=266239] 
2022-01-13 01:56:00:088 60 sec: 53501 operations; 1210.2 current ops/sec; est completion in 1 day [INSERT: Count=12102, Max=316415, Min=84608, Avg=165427.64, 90=246655, 99=264959, 99.9=316159, 99.99=316415] 
2022-01-13 01:56:10:088 70 sec: 65668 operations; 1216.7 current ops/sec; est completion in 23 hours 40 minutes [INSERT: Count=12167, Max=329215, Min=82176, Avg=164446.29, 90=248063, 99=260479, 99.9=329215, 99.99=329215] 
2022-01-13 01:56:20:088 80 sec: 77918 operations; 1225 current ops/sec; est completion in 22 hours 47 minutes [INSERT: Count=12250, Max=263679, Min=82432, Avg=162808.55, 90=245631, 99=256511, 99.9=261887, 99.99=263679] 
2022-01-13 01:56:30:088 90 sec: 90176 operations; 1225.8 current ops/sec; est completion in 22 hours 9 minutes [INSERT: Count=12258, Max=263935, Min=84480, Avg=163573.55, 90=245247, 99=255615, 99.9=261375, 99.99=263935] 
2022-01-13 01:56:40:088 100 sec: 102361 operations; 1218.5 current ops/sec; est completion in 21 hours 40 minutes [INSERT: Count=12185, Max=268287, Min=85056, Avg=163761.07, 90=246015, 99=257407, 99.9=262399, 99.99=268287] 
2022-01-13 01:56:50:088 110 sec: 114614 operations; 1225.3 current ops/sec; est completion in 21 hours 17 minutes [INSERT: Count=12253, Max=265215, Min=79424, Avg=163124.64, 90=245759, 99=254975, 99.9=263423, 99.99=265215] 
2022-01-13 01:57:00:088 120 sec: 126874 operations; 1226 current ops/sec; est completion in 20 hours 59 minutes [INSERT: Count=12264, Max=262399, Min=85056, Avg=163706.16, 90=246015, 99=256255, 99.9=262015, 99.99=262015] 
2022-01-13 01:57:05:351 125 sec: 133261 operations; 1213.34 current ops/sec; est completion in 20 hours 51 minutes [CLEANUP: Count=200, Max=1, Min=0, Avg=0.01, 90=0, 99=0, 99.9=1, 99.99=1] [INSERT: Count=6383, Max=262655, Min=86528, Avg=164033.52, 90=246015, 99=254719, 99.9=260479, 99.99=262655] 
