2022-01-13 01:55:00:110 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:55:10:074 10 sec: 5730 operations; 573 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=5730, Max=3964927, Min=87360, Avg=203829.76, 90=159487, 99=3835903, 99.9=3964927, 99.99=3964927] 
2022-01-13 01:55:20:075 20 sec: 12509 operations; 677.9 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=6779, Max=9969663, Min=83264, Avg=191851.55, 90=105535, 99=113471, 99.9=9822207, 99.99=9969663] 
2022-01-13 01:55:30:075 30 sec: 19360 operations; 685.1 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=6851, Max=14901247, Min=81088, Avg=383077.09, 90=105919, 99=14696447, 99.9=14901247, 99.99=14901247] 
2022-01-13 01:55:40:074 40 sec: 29233 operations; 987.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=9873, Max=10502143, Min=84608, Avg=288300.62, 90=248831, 99=5812223, 99.9=10485759, 99.99=10502143] 
2022-01-13 01:55:50:074 50 sec: 41454 operations; 1222.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=12221, Max=266751, Min=83520, Avg=163396.17, 90=246271, 99=254847, 99.9=261759, 99.99=266751] 
2022-01-13 01:56:00:074 60 sec: 53635 operations; 1218.1 current ops/sec; est completion in 1 day [INSERT: Count=12181, Max=316159, Min=84032, Avg=163897.78, 90=246655, 99=260735, 99.9=316159, 99.99=316159] 
2022-01-13 01:56:10:074 70 sec: 65871 operations; 1223.6 current ops/sec; est completion in 23 hours 35 minutes [INSERT: Count=12236, Max=329215, Min=82176, Avg=163766.87, 90=247295, 99=257407, 99.9=261503, 99.99=329215] 
2022-01-13 01:56:20:074 80 sec: 78082 operations; 1221.1 current ops/sec; est completion in 22 hours 44 minutes [INSERT: Count=12211, Max=263679, Min=86592, Avg=163431.74, 90=245631, 99=256127, 99.9=261631, 99.99=263679] 
2022-01-13 01:56:30:074 90 sec: 90356 operations; 1227.4 current ops/sec; est completion in 22 hours 6 minutes [INSERT: Count=12274, Max=263679, Min=84480, Avg=163264.57, 90=245503, 99=253695, 99.9=259327, 99.99=263679] 
2022-01-13 01:56:40:074 100 sec: 102506 operations; 1215 current ops/sec; est completion in 21 hours 39 minutes [INSERT: Count=12150, Max=268287, Min=84864, Avg=164170.17, 90=246399, 99=257791, 99.9=267519, 99.99=268287] 
2022-01-13 01:56:50:074 110 sec: 114733 operations; 1222.7 current ops/sec; est completion in 21 hours 16 minutes [INSERT: Count=12227, Max=265215, Min=84800, Avg=163879.31, 90=245503, 99=254847, 99.9=261887, 99.99=265215] 
2022-01-13 01:57:00:074 120 sec: 126951 operations; 1221.8 current ops/sec; est completion in 20 hours 58 minutes [INSERT: Count=12218, Max=261887, Min=84096, Avg=163889.51, 90=245887, 99=256127, 99.9=260351, 99.99=261887] 
2022-01-13 01:57:05:331 125 sec: 133296 operations; 1207.19 current ops/sec; est completion in 20 hours 50 minutes [CLEANUP: Count=200, Max=6, Min=0, Avg=0.07, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=6345, Max=262911, Min=86400, Avg=163553.32, 90=246015, 99=259711, 99.9=262911, 99.99=262911] 
