2022-01-13 01:55:00:098 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:55:10:062 10 sec: 5675 operations; 567.5 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=5675, Max=5316607, Min=87424, Avg=228499.35, 90=161279, 99=4694015, 99.9=5308415, 99.99=5312511] 
2022-01-13 01:55:20:062 20 sec: 12491 operations; 681.6 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=6816, Max=12271615, Min=83328, Avg=214360.65, 90=104959, 99=111487, 99.9=12271615, 99.99=12271615] 
2022-01-13 01:55:30:062 30 sec: 19347 operations; 685.6 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=6856, Max=15523839, Min=81024, Avg=375058.73, 90=105855, 99=13418495, 99.9=15507455, 99.99=15523839] 
2022-01-13 01:55:40:061 40 sec: 29142 operations; 979.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=9800, Max=9519103, Min=84544, Avg=265773.79, 90=250367, 99=4677631, 99.9=9428991, 99.99=9428991] 
2022-01-13 01:55:50:061 50 sec: 41368 operations; 1222.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=12221, Max=259583, Min=84416, Avg=163415.53, 90=245375, 99=253567, 99.9=258303, 99.99=259583] 
2022-01-13 01:56:00:062 60 sec: 53533 operations; 1216.5 current ops/sec; est completion in 1 day [INSERT: Count=12165, Max=316415, Min=84992, Avg=164311.9, 90=246015, 99=261759, 99.9=312319, 99.99=316159] 
2022-01-13 01:56:10:062 70 sec: 65667 operations; 1213.4 current ops/sec; est completion in 23 hours 40 minutes [INSERT: Count=12134, Max=329215, Min=85056, Avg=164830.41, 90=247807, 99=259839, 99.9=262911, 99.99=329215] 
2022-01-13 01:56:20:061 80 sec: 77879 operations; 1221.2 current ops/sec; est completion in 22 hours 48 minutes [INSERT: Count=12213, Max=261119, Min=82432, Avg=163782.26, 90=245759, 99=254463, 99.9=260607, 99.99=261119] 
2022-01-13 01:56:30:062 90 sec: 90102 operations; 1222.3 current ops/sec; est completion in 22 hours 10 minutes [INSERT: Count=12222, Max=263679, Min=84544, Avg=164033.61, 90=246911, 99=254463, 99.9=261247, 99.99=263167] 
2022-01-13 01:56:40:061 100 sec: 102266 operations; 1216.4 current ops/sec; est completion in 21 hours 42 minutes [INSERT: Count=12164, Max=272383, Min=83904, Avg=163640.72, 90=248191, 99=262399, 99.9=268287, 99.99=272383] 
2022-01-13 01:56:50:061 110 sec: 114502 operations; 1223.6 current ops/sec; est completion in 21 hours 19 minutes [INSERT: Count=12236, Max=263423, Min=79488, Avg=163460.96, 90=245375, 99=255871, 99.9=261759, 99.99=262399] 
2022-01-13 01:57:00:061 120 sec: 126788 operations; 1228.6 current ops/sec; est completion in 20 hours 59 minutes [INSERT: Count=12286, Max=262015, Min=81152, Avg=163113.74, 90=245375, 99=255103, 99.9=259327, 99.99=262015] 
2022-01-13 01:57:05:329 125 sec: 133106 operations; 1199.54 current ops/sec; est completion in 20 hours 52 minutes [CLEANUP: Count=200, Max=6, Min=0, Avg=0.07, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=6318, Max=262911, Min=87296, Avg=165550.89, 90=247167, 99=254719, 99.9=259839, 99.99=262911] 
