2022-01-13 01:52:39:927 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:52:49:892 10 sec: 3202 operations; 320.2 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=3202, Max=4587519, Min=80832, Avg=184650.61, 90=105023, 99=4202495, 99.9=4587519, 99.99=4587519] 
2022-01-13 01:52:59:892 20 sec: 6670 operations; 346.8 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=3468, Max=13459455, Min=81984, Avg=278083.26, 90=103423, 99=7843839, 99.9=13451263, 99.99=13459455] 
2022-01-13 01:53:09:892 30 sec: 10138 operations; 346.8 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=3468, Max=13860863, Min=80576, Avg=339810.17, 90=103487, 99=13688831, 99.9=13860863, 99.99=13860863] 
2022-01-13 01:53:19:892 40 sec: 15716 operations; 557.8 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=5578, Max=5828607, Min=82240, Avg=220752.64, 90=300799, 99=2727935, 99.9=5828607, 99.99=5828607] 
2022-01-13 01:53:29:892 50 sec: 21914 operations; 619.8 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=6198, Max=264191, Min=81216, Avg=161488.02, 90=242559, 99=253055, 99.9=260479, 99.99=264191] 
2022-01-13 01:53:39:892 60 sec: 28154 operations; 624 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=6240, Max=262143, Min=81024, Avg=159951.85, 90=240127, 99=249727, 99.9=262015, 99.99=262015] 
2022-01-13 01:53:49:892 70 sec: 34375 operations; 622.1 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=6221, Max=294399, Min=82560, Avg=160751.66, 90=243583, 99=253567, 99.9=259711, 99.99=294143] 
2022-01-13 01:53:59:892 80 sec: 40608 operations; 623.3 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=6233, Max=268799, Min=81664, Avg=160672.92, 90=241279, 99=252799, 99.9=268287, 99.99=268799] 
2022-01-13 01:54:09:892 90 sec: 46813 operations; 620.5 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=6205, Max=258559, Min=80384, Avg=160910.56, 90=242559, 99=251903, 99.9=255999, 99.99=258175] 
2022-01-13 01:54:19:892 100 sec: 52988 operations; 617.5 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=6175, Max=305151, Min=79488, Avg=161880.76, 90=242815, 99=258687, 99.9=288255, 99.99=297983] 
2022-01-13 01:54:29:892 110 sec: 59157 operations; 616.9 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=6173, Max=260351, Min=81600, Avg=161963.93, 90=240895, 99=252671, 99.9=259327, 99.99=259327] 
2022-01-13 01:54:39:892 120 sec: 65394 operations; 623.7 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=6233, Max=263679, Min=77760, Avg=160373.94, 90=240127, 99=252031, 99.9=263679, 99.99=263679] 
2022-01-13 01:54:45:144 125 sec: 68628 operations; 615.77 current ops/sec; est completion in 1 day 16 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3234, Max=256895, Min=83392, Avg=161356.81, 90=240383, 99=251391, 99.9=256767, 99.99=256895] 
