2022-01-13 01:52:39:910 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:52:49:875 10 sec: 3267 operations; 326.67 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=3267, Max=6426623, Min=77568, Avg=229283.83, 90=104895, 99=3411967, 99.9=6410239, 99.99=6426623] 
2022-01-13 01:52:59:875 20 sec: 6695 operations; 342.83 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=3428, Max=12328959, Min=79168, Avg=218068.07, 90=103679, 99=111167, 99.9=12328959, 99.99=12328959] 
2022-01-13 01:53:09:875 30 sec: 10200 operations; 350.5 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=3505, Max=14180351, Min=82176, Avg=395723.4, 90=103679, 99=10723327, 99.9=14139391, 99.99=14180351] 
2022-01-13 01:53:19:875 40 sec: 15750 operations; 555 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=5552, Max=3366911, Min=82304, Avg=195383.31, 90=297215, 99=1859583, 99.9=3364863, 99.99=3366911] 
2022-01-13 01:53:29:875 50 sec: 21954 operations; 620.4 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=6202, Max=264191, Min=79552, Avg=161393.15, 90=244991, 99=256895, 99.9=262911, 99.99=264191] 
2022-01-13 01:53:39:875 60 sec: 28162 operations; 620.8 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=6208, Max=261631, Min=81024, Avg=160766.05, 90=241919, 99=253695, 99.9=257151, 99.99=259327] 
2022-01-13 01:53:49:875 70 sec: 34363 operations; 620.1 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=6201, Max=298239, Min=82560, Avg=161154.39, 90=242943, 99=253183, 99.9=279039, 99.99=298239] 
2022-01-13 01:53:59:875 80 sec: 40614 operations; 625.1 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=6251, Max=268799, Min=79616, Avg=160250.95, 90=242175, 99=253183, 99.9=268799, 99.99=268799] 
2022-01-13 01:54:09:875 90 sec: 46811 operations; 619.7 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=6197, Max=258303, Min=78528, Avg=161734.87, 90=242815, 99=252287, 99.9=256127, 99.99=257023] 
2022-01-13 01:54:19:875 100 sec: 52945 operations; 613.4 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=6134, Max=298751, Min=83264, Avg=162063.06, 90=244991, 99=258047, 99.9=293119, 99.99=297983] 
2022-01-13 01:54:29:875 110 sec: 59150 operations; 620.5 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=6206, Max=268031, Min=81344, Avg=161423.58, 90=242815, 99=254335, 99.9=257919, 99.99=264447] 
2022-01-13 01:54:39:875 120 sec: 65407 operations; 625.7 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=6256, Max=264959, Min=83840, Avg=160629.51, 90=241151, 99=250751, 99.9=255359, 99.99=257151] 
2022-01-13 01:54:45:142 125 sec: 68618 operations; 609.64 current ops/sec; est completion in 1 day 16 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.1, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=3211, Max=258047, Min=82944, Avg=160940.86, 90=241023, 99=251903, 99.9=257791, 99.99=258047] 
