2022-01-13 01:57:20:307 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:57:30:271 10 sec: 15036 operations; 1503.6 current ops/sec; est completion in 14 hours 46 minutes [INSERT: Count=15045, Max=7131135, Min=83904, Avg=194122.8, 90=109951, 99=4792319, 99.9=6811647, 99.99=7131135] 
2022-01-13 01:57:40:271 20 sec: 31250 operations; 1621.4 current ops/sec; est completion in 14 hours 13 minutes [INSERT: Count=16205, Max=13590527, Min=80704, Avg=232468.56, 90=109887, 99=11141119, 99.9=13508607, 99.99=13516799] 
2022-01-13 01:57:50:271 30 sec: 46697 operations; 1544.7 current ops/sec; est completion in 14 hours 16 minutes [INSERT: Count=15447, Max=16941055, Min=82496, Avg=390912.99, 90=131071, 99=16490495, 99.9=16924671, 99.99=16941055] 
2022-01-13 01:58:00:271 40 sec: 63931 operations; 1723.4 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=17234, Max=14499839, Min=81984, Avg=410671.94, 90=275199, 99=9953279, 99.9=14442495, 99.99=14499839] 
2022-01-13 01:58:10:271 50 sec: 92330 operations; 2839.9 current ops/sec; est completion in 12 hours 1 minute [INSERT: Count=28399, Max=460799, Min=84480, Avg=177311.21, 90=262655, 99=410367, 99.9=449023, 99.99=459263] 
2022-01-13 01:58:20:271 60 sec: 120269 operations; 2793.9 current ops/sec; est completion in 11 hours 4 minutes [INSERT: Count=27939, Max=335871, Min=82048, Avg=178775.33, 90=265215, 99=300031, 99.9=318975, 99.99=335615] 
2022-01-13 01:58:30:271 70 sec: 149202 operations; 2893.3 current ops/sec; est completion in 10 hours 24 minutes [INSERT: Count=28933, Max=292351, Min=85184, Avg=172888.17, 90=258687, 99=280831, 99.9=289023, 99.99=292351] 
2022-01-13 01:58:40:271 80 sec: 177633 operations; 2843.1 current ops/sec; est completion in 9 hours 59 minutes [INSERT: Count=28445, Max=344831, Min=81920, Avg=175718.63, 90=264447, 99=292607, 99.9=317439, 99.99=344831] 
2022-01-13 01:58:50:271 90 sec: 206638 operations; 2900.5 current ops/sec; est completion in 9 hours 39 minutes [INSERT: Count=28991, Max=290303, Min=82176, Avg=172622.84, 90=257919, 99=275711, 99.9=289023, 99.99=290047] 
2022-01-13 01:59:00:271 100 sec: 234907 operations; 2826.9 current ops/sec; est completion in 9 hours 25 minutes [INSERT: Count=28269, Max=304895, Min=81152, Avg=176069.78, 90=264447, 99=286975, 99.9=304639, 99.99=304895] 
2022-01-13 01:59:10:271 110 sec: 263291 operations; 2838.4 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=28384, Max=340479, Min=79360, Avg=176702.11, 90=260735, 99=284671, 99.9=339967, 99.99=340223] 
2022-01-13 01:59:20:271 120 sec: 291787 operations; 2849.6 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=28496, Max=313343, Min=78720, Avg=175361.64, 90=262911, 99=277503, 99.9=310271, 99.99=313343] 
2022-01-13 01:59:25:561 125 sec: 307204 operations; 2914.37 current ops/sec; est completion in 9 hours 1 minute [CLEANUP: Count=500, Max=10, Min=0, Avg=0.05, 90=0, 99=1, 99.9=10, 99.99=10] [INSERT: Count=15417, Max=287487, Min=86400, Avg=171074.46, 90=257791, 99=271359, 99.9=287487, 99.99=287487] 
