2022-01-13 01:52:39:905 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:52:49:870 10 sec: 3249 operations; 324.9 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=3249, Max=6230015, Min=82560, Avg=219203.74, 90=105727, 99=4743167, 99.9=6230015, 99.99=6230015] 
2022-01-13 01:52:59:870 20 sec: 6629 operations; 338 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=3380, Max=12189695, Min=82560, Avg=194086.25, 90=104447, 99=112639, 99.9=12042239, 99.99=12189695] 
2022-01-13 01:53:09:870 30 sec: 10091 operations; 346.2 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=3462, Max=14204927, Min=81344, Avg=428974.44, 90=104127, 99=13950975, 99.9=14204927, 99.99=14204927] 
2022-01-13 01:53:19:870 40 sec: 15644 operations; 555.3 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=5553, Max=5451775, Min=83776, Avg=201015.85, 90=297471, 99=1949695, 99.9=4284415, 99.99=5451775] 
2022-01-13 01:53:29:870 50 sec: 21823 operations; 617.9 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=6180, Max=264191, Min=79552, Avg=161591.18, 90=244095, 99=254591, 99.9=260735, 99.99=264191] 
2022-01-13 01:53:39:870 60 sec: 28056 operations; 623.3 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=6232, Max=260991, Min=82560, Avg=160409.62, 90=240767, 99=251519, 99.9=258303, 99.99=259327] 
2022-01-13 01:53:49:870 70 sec: 34264 operations; 620.8 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=6211, Max=298495, Min=80640, Avg=161757.12, 90=244863, 99=252543, 99.9=294399, 99.99=298495] 
2022-01-13 01:53:59:870 80 sec: 40466 operations; 620.2 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=6199, Max=268799, Min=79616, Avg=160986.78, 90=243327, 99=256895, 99.9=262655, 99.99=268799] 
2022-01-13 01:54:09:870 90 sec: 46697 operations; 623.1 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=6232, Max=258815, Min=78528, Avg=160670.88, 90=242687, 99=252671, 99.9=258815, 99.99=258815] 
2022-01-13 01:54:19:870 100 sec: 52824 operations; 612.7 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=6126, Max=299263, Min=79552, Avg=162114.82, 90=246143, 99=258431, 99.9=297983, 99.99=299263] 
2022-01-13 01:54:29:870 110 sec: 59065 operations; 624.1 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=6241, Max=262143, Min=81344, Avg=161007.06, 90=241791, 99=253567, 99.9=259327, 99.99=262143] 
2022-01-13 01:54:39:870 120 sec: 65296 operations; 623.1 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=6231, Max=265215, Min=77696, Avg=160609.3, 90=241151, 99=252287, 99.9=261375, 99.99=265215] 
2022-01-13 01:54:45:145 125 sec: 68532 operations; 613.58 current ops/sec; est completion in 1 day 16 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.04, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=3236, Max=258047, Min=82944, Avg=160699.96, 90=240255, 99=254591, 99.9=257919, 99.99=258047] 
