2022-01-13 01:57:20:312 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:57:30:273 10 sec: 15080 operations; 1507.85 current ops/sec; est completion in 14 hours 44 minutes [INSERT: Count=15080, Max=5509119, Min=77568, Avg=176285.8, 90=110143, 99=4206591, 99.9=5124095, 99.99=5492735] 
2022-01-13 01:57:40:273 20 sec: 31217 operations; 1613.7 current ops/sec; est completion in 14 hours 13 minutes [INSERT: Count=16161, Max=15917055, Min=80704, Avg=230540.06, 90=110399, 99=9682943, 99.9=12918783, 99.99=15917055] 
2022-01-13 01:57:50:273 30 sec: 46747 operations; 1553 current ops/sec; est completion in 14 hours 15 minutes [INSERT: Count=15506, Max=16769023, Min=82624, Avg=438909.63, 90=131199, 99=16244735, 99.9=16629759, 99.99=16769023] 
2022-01-13 01:58:00:273 40 sec: 63849 operations; 1710.2 current ops/sec; est completion in 13 hours 54 minutes [INSERT: Count=17107, Max=12083199, Min=82752, Avg=388489.19, 90=288511, 99=7479295, 99.9=11681791, 99.99=12083199] 
2022-01-13 01:58:10:273 50 sec: 92247 operations; 2839.8 current ops/sec; est completion in 12 hours 1 minute [INSERT: Count=28394, Max=450047, Min=84480, Avg=175823.93, 90=260351, 99=398591, 99.9=441343, 99.99=450047] 
2022-01-13 01:58:20:273 60 sec: 120150 operations; 2790.3 current ops/sec; est completion in 11 hours 4 minutes [INSERT: Count=27902, Max=340479, Min=82048, Avg=179288.45, 90=264959, 99=306175, 99.9=314879, 99.99=340479] 
2022-01-13 01:58:30:273 70 sec: 148919 operations; 2876.9 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=28769, Max=292607, Min=84672, Avg=173792.92, 90=258943, 99=283391, 99.9=292351, 99.99=292607] 
2022-01-13 01:58:40:273 80 sec: 177306 operations; 2838.7 current ops/sec; est completion in 10 hours [INSERT: Count=28395, Max=344575, Min=84224, Avg=176380.39, 90=266239, 99=292607, 99.9=320767, 99.99=344575] 
2022-01-13 01:58:50:273 90 sec: 206106 operations; 2880 current ops/sec; est completion in 9 hours 40 minutes [INSERT: Count=28792, Max=290047, Min=82496, Avg=173545.69, 90=258047, 99=278015, 99.9=288767, 99.99=290047] 
2022-01-13 01:59:00:273 100 sec: 234242 operations; 2813.6 current ops/sec; est completion in 9 hours 27 minutes [INSERT: Count=28136, Max=304895, Min=81216, Avg=177103.6, 90=266495, 99=286975, 99.9=300543, 99.99=304895] 
2022-01-13 01:59:10:273 110 sec: 262508 operations; 2826.6 current ops/sec; est completion in 9 hours 16 minutes [INSERT: Count=28266, Max=340735, Min=79744, Avg=177459.89, 90=262655, 99=289023, 99.9=340479, 99.99=340735] 
2022-01-13 01:59:20:273 120 sec: 291167 operations; 2865.9 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=28664, Max=310271, Min=84352, Avg=174233.84, 90=263423, 99=277247, 99.9=310271, 99.99=310271] 
2022-01-13 01:59:25:560 125 sec: 306507 operations; 2901.46 current ops/sec; est completion in 9 hours 2 minutes [CLEANUP: Count=500, Max=11, Min=0, Avg=0.04, 90=0, 99=0, 99.9=11, 99.99=11] [INSERT: Count=15335, Max=287487, Min=86464, Avg=172533.71, 90=258815, 99=275967, 99.9=279551, 99.99=287487] 
