2022-01-13 01:57:20:330 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:57:30:292 10 sec: 15008 operations; 1500.8 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=15008, Max=7634943, Min=77440, Avg=219208.3, 90=110271, 99=7389183, 99.9=7630847, 99.99=7634943] 
2022-01-13 01:57:40:292 20 sec: 31271 operations; 1626.3 current ops/sec; est completion in 14 hours 12 minutes [INSERT: Count=16265, Max=14508031, Min=82816, Avg=249743.98, 90=109567, 99=14065663, 99.9=14508031, 99.99=14508031] 
2022-01-13 01:57:50:292 30 sec: 46772 operations; 1550.1 current ops/sec; est completion in 14 hours 14 minutes [INSERT: Count=15500, Max=16924671, Min=80832, Avg=288308.15, 90=128831, 99=16875519, 99.9=16924671, 99.99=16924671] 
2022-01-13 01:58:00:292 40 sec: 63924 operations; 1715.2 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=17151, Max=13828095, Min=81280, Avg=465253.03, 90=332287, 99=9322495, 99.9=13705215, 99.99=13828095] 
2022-01-13 01:58:10:292 50 sec: 92413 operations; 2848.9 current ops/sec; est completion in 12 hours [INSERT: Count=28489, Max=450303, Min=85312, Avg=176499.38, 90=264191, 99=407551, 99.9=438527, 99.99=440575] 
2022-01-13 01:58:20:292 60 sec: 120408 operations; 2799.5 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=27995, Max=335615, Min=82048, Avg=178070.03, 90=262655, 99=295679, 99.9=322815, 99.99=335615] 
2022-01-13 01:58:30:292 70 sec: 149177 operations; 2876.9 current ops/sec; est completion in 10 hours 24 minutes [INSERT: Count=28769, Max=289279, Min=84672, Avg=173865.69, 90=260095, 99=279295, 99.9=288767, 99.99=289279] 
2022-01-13 01:58:40:292 80 sec: 177631 operations; 2845.4 current ops/sec; est completion in 9 hours 59 minutes [INSERT: Count=28459, Max=344831, Min=85312, Avg=175871.76, 90=261631, 99=289791, 99.9=310271, 99.99=324095] 
2022-01-13 01:58:50:292 90 sec: 206340 operations; 2870.9 current ops/sec; est completion in 9 hours 40 minutes [INSERT: Count=28704, Max=289791, Min=82176, Avg=173788.8, 90=256767, 99=282111, 99.9=289023, 99.99=289791] 
2022-01-13 01:59:00:292 100 sec: 234880 operations; 2854 current ops/sec; est completion in 9 hours 26 minutes [INSERT: Count=28543, Max=304895, Min=81216, Avg=176068.98, 90=264191, 99=287743, 99.9=304895, 99.99=304895] 
2022-01-13 01:59:10:292 110 sec: 263217 operations; 2833.7 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=28334, Max=340223, Min=79360, Avg=175353.59, 90=260607, 99=285695, 99.9=322559, 99.99=340223] 
2022-01-13 01:59:20:292 120 sec: 291884 operations; 2866.7 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=28667, Max=310271, Min=84352, Avg=175602.67, 90=261887, 99=275967, 99.9=301055, 99.99=310271] 
2022-01-13 01:59:25:668 125 sec: 307113 operations; 2832.78 current ops/sec; est completion in 9 hours 2 minutes [CLEANUP: Count=500, Max=18, Min=0, Avg=0.12, 90=0, 99=2, 99.9=18, 99.99=18] [INSERT: Count=15229, Max=346879, Min=86528, Avg=171197.23, 90=256255, 99=274431, 99.9=285695, 99.99=285695] 
