2022-01-13 01:52:39:923 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:52:49:888 10 sec: 3243 operations; 324.3 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=3243, Max=6795263, Min=84096, Avg=242164.93, 90=106943, 99=6479871, 99.9=6795263, 99.99=6795263] 
2022-01-13 01:52:59:888 20 sec: 6658 operations; 341.5 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=3415, Max=13189119, Min=81984, Avg=227240.9, 90=103359, 99=112447, 99.9=13189119, 99.99=13189119] 
2022-01-13 01:53:09:888 30 sec: 10143 operations; 348.5 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=3486, Max=14131199, Min=80576, Avg=386109.94, 90=104383, 99=9723903, 99.9=14123007, 99.99=14131199] 
2022-01-13 01:53:19:888 40 sec: 15700 operations; 555.7 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=5556, Max=2932735, Min=83264, Avg=191059.28, 90=295167, 99=1809407, 99.9=2932735, 99.99=2932735] 
2022-01-13 01:53:29:888 50 sec: 21904 operations; 620.4 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=6204, Max=261631, Min=79552, Avg=161481.19, 90=243327, 99=253567, 99.9=259327, 99.99=261631] 
2022-01-13 01:53:39:888 60 sec: 28131 operations; 622.7 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=6227, Max=262015, Min=81024, Avg=160625.65, 90=240767, 99=253439, 99.9=259327, 99.99=261887] 
2022-01-13 01:53:49:888 70 sec: 34297 operations; 616.6 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=6170, Max=294399, Min=82944, Avg=161791.27, 90=242943, 99=252671, 99.9=258047, 99.99=284415] 
2022-01-13 01:53:59:888 80 sec: 40476 operations; 617.9 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=6175, Max=268799, Min=79552, Avg=162224.23, 90=241279, 99=252543, 99.9=268287, 99.99=268543] 
2022-01-13 01:54:09:888 90 sec: 46663 operations; 618.7 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=6187, Max=258559, Min=80320, Avg=161239.39, 90=242047, 99=251903, 99.9=257023, 99.99=258559] 
2022-01-13 01:54:19:888 100 sec: 52798 operations; 613.5 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=6135, Max=305151, Min=79488, Avg=163010.96, 90=244607, 99=258303, 99.9=294655, 99.99=299263] 
2022-01-13 01:54:29:888 110 sec: 59009 operations; 621.1 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=6218, Max=267775, Min=81600, Avg=160717.17, 90=241407, 99=255103, 99.9=262143, 99.99=267775] 
2022-01-13 01:54:39:888 120 sec: 65257 operations; 624.8 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=6241, Max=264959, Min=77760, Avg=160622, 90=240383, 99=250751, 99.9=264959, 99.99=264959] 
2022-01-13 01:54:45:144 125 sec: 68481 operations; 613.28 current ops/sec; est completion in 1 day 16 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3224, Max=258047, Min=84032, Avg=160332.07, 90=240383, 99=251775, 99.9=257919, 99.99=258047] 
