2022-01-13 01:52:39:902 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:52:49:867 10 sec: 3280 operations; 328 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=3280, Max=6230015, Min=78144, Avg=216466.3, 90=105215, 99=4722687, 99.9=6123519, 99.99=6230015] 
2022-01-13 01:52:59:867 20 sec: 6689 operations; 340.9 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=3409, Max=12042239, Min=81920, Avg=178941.57, 90=103487, 99=109055, 99.9=12042239, 99.99=12042239] 
2022-01-13 01:53:09:867 30 sec: 10174 operations; 348.5 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=3485, Max=14204927, Min=80512, Avg=441082.68, 90=104383, 99=14008319, 99.9=14147583, 99.99=14204927] 
2022-01-13 01:53:19:867 40 sec: 15753 operations; 557.9 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=5579, Max=5451775, Min=82304, Avg=199654.38, 90=297215, 99=2058239, 99.9=4308991, 99.99=5451775] 
2022-01-13 01:53:29:867 50 sec: 21931 operations; 617.8 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=6178, Max=264191, Min=79616, Avg=161434.45, 90=243071, 99=250879, 99.9=262015, 99.99=264191] 
2022-01-13 01:53:39:867 60 sec: 28164 operations; 623.3 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=6233, Max=264447, Min=81024, Avg=160748.97, 90=240639, 99=251263, 99.9=259199, 99.99=264191] 
2022-01-13 01:53:49:868 70 sec: 34365 operations; 620.1 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=6201, Max=298239, Min=82560, Avg=161005.72, 90=242431, 99=253311, 99.9=279039, 99.99=298239] 
2022-01-13 01:53:59:868 80 sec: 40574 operations; 620.9 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=6209, Max=268799, Min=81920, Avg=161389.46, 90=241279, 99=251391, 99.9=268031, 99.99=268287] 
2022-01-13 01:54:09:868 90 sec: 46743 operations; 616.9 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=6169, Max=258559, Min=78464, Avg=161792.23, 90=242687, 99=252543, 99.9=257023, 99.99=258303] 
2022-01-13 01:54:19:868 100 sec: 52859 operations; 611.6 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=6116, Max=305151, Min=83776, Avg=163030.97, 90=245631, 99=260351, 99.9=298239, 99.99=298751] 
2022-01-13 01:54:29:868 110 sec: 59044 operations; 618.5 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=6185, Max=268031, Min=81600, Avg=162237.48, 90=243199, 99=255871, 99.9=267775, 99.99=268031] 
2022-01-13 01:54:39:867 120 sec: 65254 operations; 621 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=6210, Max=262655, Min=77696, Avg=161080.87, 90=241151, 99=253055, 99.9=259455, 99.99=261119] 
2022-01-13 01:54:45:074 125 sec: 68458 operations; 615.33 current ops/sec; est completion in 1 day 16 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3204, Max=257791, Min=84160, Avg=162150.91, 90=241791, 99=253311, 99.9=257791, 99.99=257791] 
