2022-01-13 01:57:20:292 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:57:30:250 10 sec: 14928 operations; 1492.8 current ops/sec; est completion in 14 hours 53 minutes [INSERT: Count=14928, Max=7163903, Min=82624, Avg=192531.19, 90=110143, 99=4599807, 99.9=7139327, 99.99=7163903] 
2022-01-13 01:57:40:250 20 sec: 30939 operations; 1601.1 current ops/sec; est completion in 14 hours 21 minutes [INSERT: Count=16011, Max=13819903, Min=80448, Avg=235327.6, 90=110911, 99=10919935, 99.9=13770751, 99.99=13819903] 
2022-01-13 01:57:50:250 30 sec: 46447 operations; 1550.8 current ops/sec; est completion in 14 hours 20 minutes [INSERT: Count=15508, Max=16941055, Min=80960, Avg=381503.9, 90=131327, 99=16392191, 99.9=16908287, 99.99=16941055] 
2022-01-13 01:58:00:250 40 sec: 63636 operations; 1718.9 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=17203, Max=14499839, Min=79744, Avg=421145.97, 90=312575, 99=10338303, 99.9=14409727, 99.99=14491647] 
2022-01-13 01:58:10:250 50 sec: 91980 operations; 2834.4 current ops/sec; est completion in 12 hours 3 minutes [INSERT: Count=28330, Max=465919, Min=85184, Avg=177406.55, 90=261887, 99=406783, 99.9=447487, 99.99=465919] 
2022-01-13 01:58:20:250 60 sec: 119935 operations; 2795.5 current ops/sec; est completion in 11 hours 6 minutes [INSERT: Count=27955, Max=340223, Min=82112, Avg=178341.68, 90=262655, 99=301311, 99.9=322559, 99.99=335615] 
2022-01-13 01:58:30:250 70 sec: 148674 operations; 2873.9 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=28749, Max=292351, Min=84672, Avg=174367.91, 90=259967, 99=280063, 99.9=285951, 99.99=292351] 
2022-01-13 01:58:40:250 80 sec: 176939 operations; 2826.5 current ops/sec; est completion in 10 hours 1 minute [INSERT: Count=28255, Max=324095, Min=85184, Avg=176739.83, 90=263679, 99=291327, 99.9=316159, 99.99=321535] 
2022-01-13 01:58:50:250 90 sec: 205825 operations; 2888.6 current ops/sec; est completion in 9 hours 41 minutes [INSERT: Count=28886, Max=289023, Min=82560, Avg=173324.21, 90=257663, 99=277759, 99.9=288767, 99.99=289023] 
2022-01-13 01:59:00:250 100 sec: 234159 operations; 2833.4 current ops/sec; est completion in 9 hours 27 minutes [INSERT: Count=28334, Max=304639, Min=82048, Avg=176492.72, 90=264703, 99=286975, 99.9=296191, 99.99=304639] 
2022-01-13 01:59:10:250 110 sec: 262483 operations; 2832.4 current ops/sec; est completion in 9 hours 16 minutes [INSERT: Count=28324, Max=339967, Min=79744, Avg=176355.67, 90=261887, 99=291583, 99.9=328447, 99.99=335103] 
2022-01-13 01:59:20:250 120 sec: 291077 operations; 2859.4 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=28594, Max=310271, Min=84288, Avg=174798.84, 90=260991, 99=277503, 99.9=306431, 99.99=310271] 
2022-01-13 01:59:25:540 125 sec: 306353 operations; 2887.71 current ops/sec; est completion in 9 hours 3 minutes [CLEANUP: Count=500, Max=11, Min=0, Avg=0.06, 90=0, 99=1, 99.9=11, 99.99=11] [INSERT: Count=15276, Max=287487, Min=86400, Avg=171870.4, 90=255999, 99=271615, 99.9=279295, 99.99=287487] 
