2022-01-13 01:57:20:290 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:57:30:254 10 sec: 15136 operations; 1513.45 current ops/sec; est completion in 14 hours 40 minutes [INSERT: Count=15136, Max=8462335, Min=83200, Avg=190594.87, 90=111615, 99=3258367, 99.9=6893567, 99.99=8462335] 
2022-01-13 01:57:40:254 20 sec: 31356 operations; 1622 current ops/sec; est completion in 14 hours 10 minutes [INSERT: Count=16220, Max=15892479, Min=83264, Avg=314232.8, 90=110463, 99=14680063, 99.9=15769599, 99.99=15892479] 
2022-01-13 01:57:50:254 30 sec: 46822 operations; 1546.6 current ops/sec; est completion in 14 hours 13 minutes [INSERT: Count=15471, Max=16908287, Min=80896, Avg=264972.06, 90=130367, 99=143871, 99.9=16908287, 99.99=16908287] 
2022-01-13 01:58:00:254 40 sec: 64161 operations; 1733.9 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=17334, Max=13410303, Min=81984, Avg=448452.02, 90=310271, 99=12165119, 99.9=13410303, 99.99=13410303] 
2022-01-13 01:58:10:254 50 sec: 92340 operations; 2817.9 current ops/sec; est completion in 12 hours 1 minute [INSERT: Count=28179, Max=455679, Min=84544, Avg=177016.07, 90=260223, 99=396799, 99.9=441343, 99.99=455679] 
2022-01-13 01:58:20:254 60 sec: 120275 operations; 2793.5 current ops/sec; est completion in 11 hours 4 minutes [INSERT: Count=27935, Max=338687, Min=83136, Avg=178756.33, 90=264447, 99=296959, 99.9=335615, 99.99=338687] 
2022-01-13 01:58:30:254 70 sec: 149017 operations; 2874.2 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=28742, Max=292607, Min=84672, Avg=173406.31, 90=258815, 99=280319, 99.9=287743, 99.99=292351] 
2022-01-13 01:58:40:254 80 sec: 177494 operations; 2847.7 current ops/sec; est completion in 9 hours 59 minutes [INSERT: Count=28477, Max=344575, Min=81920, Avg=175937.08, 90=263423, 99=292863, 99.9=310271, 99.99=324095] 
2022-01-13 01:58:50:254 90 sec: 206291 operations; 2879.7 current ops/sec; est completion in 9 hours 40 minutes [INSERT: Count=28797, Max=290303, Min=82560, Avg=173854.42, 90=258943, 99=284415, 99.9=289279, 99.99=290303] 
2022-01-13 01:59:00:254 100 sec: 234516 operations; 2822.5 current ops/sec; est completion in 9 hours 26 minutes [INSERT: Count=28225, Max=304895, Min=81216, Avg=176955.33, 90=264191, 99=285695, 99.9=293375, 99.99=304895] 
2022-01-13 01:59:10:254 110 sec: 263023 operations; 2850.7 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=28507, Max=341247, Min=79296, Avg=175092.05, 90=261887, 99=292863, 99.9=322559, 99.99=341247] 
2022-01-13 01:59:20:254 120 sec: 291620 operations; 2859.7 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=28597, Max=310015, Min=78720, Avg=174821.75, 90=262399, 99=275455, 99.9=306431, 99.99=309759] 
2022-01-13 01:59:25:546 125 sec: 306884 operations; 2884.35 current ops/sec; est completion in 9 hours 2 minutes [CLEANUP: Count=500, Max=22, Min=0, Avg=0.08, 90=0, 99=1, 99.9=22, 99.99=22] [INSERT: Count=15264, Max=285695, Min=86464, Avg=171874.57, 90=257407, 99=271103, 99.9=279551, 99.99=281343] 
