2022-01-13 01:57:20:324 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:57:30:280 10 sec: 14730 operations; 1473 current ops/sec; est completion in 15 hours 5 minutes [INSERT: Count=14732, Max=7487487, Min=78080, Avg=221119.47, 90=113151, 99=7245823, 99.9=7471103, 99.99=7487487] 
2022-01-13 01:57:40:280 20 sec: 30917 operations; 1618.7 current ops/sec; est completion in 14 hours 22 minutes [INSERT: Count=16185, Max=14286847, Min=80512, Avg=248530.27, 90=109951, 99=13852671, 99.9=14286847, 99.99=14286847] 
2022-01-13 01:57:50:280 30 sec: 46478 operations; 1556.1 current ops/sec; est completion in 14 hours 20 minutes [INSERT: Count=15561, Max=16924671, Min=82752, Avg=287169.74, 90=128447, 99=16875519, 99.9=16924671, 99.99=16924671] 
2022-01-13 01:58:00:280 40 sec: 63477 operations; 1699.9 current ops/sec; est completion in 13 hours 59 minutes [INSERT: Count=16999, Max=13991935, Min=79680, Avg=474130.83, 90=352767, 99=9461759, 99.9=13959167, 99.99=13991935] 
2022-01-13 01:58:10:280 50 sec: 92008 operations; 2853.1 current ops/sec; est completion in 12 hours 3 minutes [INSERT: Count=28531, Max=460543, Min=84032, Avg=176384.3, 90=262015, 99=404735, 99.9=444159, 99.99=460543] 
2022-01-13 01:58:20:280 60 sec: 119658 operations; 2765 current ops/sec; est completion in 11 hours 7 minutes [INSERT: Count=27650, Max=335615, Min=83264, Avg=180248.34, 90=265215, 99=296959, 99.9=306431, 99.99=318975] 
2022-01-13 01:58:30:280 70 sec: 148606 operations; 2894.8 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=28948, Max=292607, Min=84736, Avg=172973.32, 90=259455, 99=280063, 99.9=288511, 99.99=292607] 
2022-01-13 01:58:40:280 80 sec: 177055 operations; 2844.9 current ops/sec; est completion in 10 hours 1 minute [INSERT: Count=28449, Max=344575, Min=81792, Avg=175825.96, 90=262911, 99=291327, 99.9=310271, 99.99=324095] 
2022-01-13 01:58:50:280 90 sec: 205982 operations; 2892.7 current ops/sec; est completion in 9 hours 41 minutes [INSERT: Count=28927, Max=290047, Min=82560, Avg=172539.16, 90=257279, 99=279295, 99.9=289023, 99.99=290047] 
2022-01-13 01:59:00:280 100 sec: 234525 operations; 2854.3 current ops/sec; est completion in 9 hours 26 minutes [INSERT: Count=28543, Max=304895, Min=81152, Avg=175422.31, 90=263935, 99=286207, 99.9=304639, 99.99=304895] 
2022-01-13 01:59:10:280 110 sec: 262917 operations; 2839.2 current ops/sec; est completion in 9 hours 16 minutes [INSERT: Count=28392, Max=340735, Min=83264, Avg=176120.75, 90=260351, 99=289535, 99.9=329983, 99.99=340223] 
2022-01-13 01:59:20:280 120 sec: 291418 operations; 2850.1 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=28501, Max=310271, Min=85824, Avg=175882.61, 90=262655, 99=276223, 99.9=310271, 99.99=310271] 
2022-01-13 01:59:25:673 125 sec: 306602 operations; 2815.5 current ops/sec; est completion in 9 hours 3 minutes [CLEANUP: Count=500, Max=26, Min=0, Avg=0.07, 90=0, 99=1, 99.9=26, 99.99=26] [INSERT: Count=15184, Max=370943, Min=86400, Avg=172289.93, 90=256895, 99=274431, 99.9=287487, 99.99=370943] 
