2022-01-13 01:52:39:927 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:52:49:893 10 sec: 3253 operations; 325.3 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=3253, Max=6795263, Min=82560, Avg=237169.62, 90=106367, 99=3893247, 99.9=6541311, 99.99=6795263] 
2022-01-13 01:52:59:893 20 sec: 6694 operations; 344.1 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=3441, Max=13090815, Min=79104, Avg=222290.22, 90=103103, 99=112511, 99.9=13090815, 99.99=13090815] 
2022-01-13 01:53:09:893 30 sec: 10206 operations; 351.2 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=3512, Max=14172159, Min=82176, Avg=387708.74, 90=103487, 99=10616831, 99.9=14172159, 99.99=14172159] 
2022-01-13 01:53:19:893 40 sec: 15761 operations; 555.5 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=5566, Max=3305471, Min=83328, Avg=192678.67, 90=294655, 99=1826815, 99.9=3280895, 99.99=3305471] 
2022-01-13 01:53:29:893 50 sec: 21967 operations; 620.6 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=6195, Max=262015, Min=79616, Avg=161392.2, 90=243071, 99=254335, 99.9=260479, 99.99=260991] 
2022-01-13 01:53:39:893 60 sec: 28178 operations; 621.1 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=6212, Max=259327, Min=84032, Avg=160767.09, 90=239487, 99=249215, 99.9=257151, 99.99=259327] 
2022-01-13 01:53:49:893 70 sec: 34381 operations; 620.3 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=6202, Max=298495, Min=80768, Avg=161292.69, 90=242687, 99=253055, 99.9=279039, 99.99=298495] 
2022-01-13 01:53:59:893 80 sec: 40600 operations; 621.9 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=6219, Max=268799, Min=79616, Avg=160949.03, 90=241663, 99=253951, 99.9=268799, 99.99=268799] 
2022-01-13 01:54:09:892 90 sec: 46806 operations; 620.6 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=6206, Max=258687, Min=80320, Avg=160778.33, 90=242943, 99=252671, 99.9=257023, 99.99=258559] 
2022-01-13 01:54:19:893 100 sec: 52949 operations; 614.3 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=6143, Max=305151, Min=79488, Avg=162341.53, 90=243583, 99=257663, 99.9=295679, 99.99=299007] 
2022-01-13 01:54:29:893 110 sec: 59153 operations; 620.4 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=6204, Max=267775, Min=81344, Avg=161899.84, 90=242687, 99=255359, 99.9=262143, 99.99=267775] 
2022-01-13 01:54:39:893 120 sec: 65363 operations; 621 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=6210, Max=261247, Min=77760, Avg=160914.76, 90=240511, 99=250495, 99.9=261119, 99.99=261119] 
2022-01-13 01:54:45:255 125 sec: 68586 operations; 600.97 current ops/sec; est completion in 1 day 16 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3223, Max=350463, Min=82944, Avg=161146.83, 90=240895, 99=251647, 99.9=256639, 99.99=350463] 
