2022-01-13 01:55:00:110 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:55:10:074 10 sec: 5743 operations; 574.3 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=5743, Max=4472831, Min=89088, Avg=208363.73, 90=154495, 99=4003839, 99.9=4464639, 99.99=4472831] 
2022-01-13 01:55:20:074 20 sec: 12510 operations; 676.7 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=6767, Max=10436607, Min=81152, Avg=197684.23, 90=105727, 99=114367, 99.9=10403839, 99.99=10436607] 
2022-01-13 01:55:30:074 30 sec: 19332 operations; 682.2 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=6822, Max=15237119, Min=81088, Avg=383616.98, 90=106623, 99=14352383, 99.9=15237119, 99.99=15237119] 
2022-01-13 01:55:40:074 40 sec: 29176 operations; 984.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=9844, Max=10313727, Min=84736, Avg=283455.93, 90=249983, 99=5652479, 99.9=10256383, 99.99=10313727] 
2022-01-13 01:55:50:074 50 sec: 41369 operations; 1219.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=12193, Max=266495, Min=84992, Avg=163389.44, 90=246783, 99=255999, 99.9=262911, 99.99=266239] 
2022-01-13 01:56:00:074 60 sec: 53541 operations; 1217.2 current ops/sec; est completion in 1 day [INSERT: Count=12172, Max=316159, Min=84032, Avg=164399.65, 90=247295, 99=266751, 99.9=311807, 99.99=315647] 
2022-01-13 01:56:10:074 70 sec: 65682 operations; 1214.1 current ops/sec; est completion in 23 hours 39 minutes [INSERT: Count=12141, Max=329215, Min=81536, Avg=164684.48, 90=248831, 99=258047, 99.9=261503, 99.99=263167] 
2022-01-13 01:56:20:074 80 sec: 77926 operations; 1224.4 current ops/sec; est completion in 22 hours 47 minutes [INSERT: Count=12244, Max=263679, Min=85184, Avg=163154.83, 90=244351, 99=255743, 99.9=260991, 99.99=263679] 
2022-01-13 01:56:30:074 90 sec: 90192 operations; 1226.6 current ops/sec; est completion in 22 hours 9 minutes [INSERT: Count=12266, Max=263935, Min=86144, Avg=163247.83, 90=245759, 99=253823, 99.9=261119, 99.99=263935] 
2022-01-13 01:56:40:074 100 sec: 102418 operations; 1222.6 current ops/sec; est completion in 21 hours 40 minutes [INSERT: Count=12226, Max=272383, Min=83904, Avg=163697.64, 90=245119, 99=257791, 99.9=268543, 99.99=272383] 
2022-01-13 01:56:50:074 110 sec: 114650 operations; 1223.2 current ops/sec; est completion in 21 hours 17 minutes [INSERT: Count=12232, Max=263423, Min=79424, Avg=163051.53, 90=246015, 99=256639, 99.9=263167, 99.99=263423] 
2022-01-13 01:57:00:074 120 sec: 126926 operations; 1227.6 current ops/sec; est completion in 20 hours 58 minutes [INSERT: Count=12276, Max=262143, Min=84672, Avg=163201.88, 90=245631, 99=255615, 99.9=261887, 99.99=261887] 
2022-01-13 01:57:05:331 125 sec: 133260 operations; 1204.87 current ops/sec; est completion in 20 hours 51 minutes [CLEANUP: Count=200, Max=2, Min=0, Avg=0.04, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=6334, Max=262911, Min=87296, Avg=164126.07, 90=246271, 99=259071, 99.9=262655, 99.99=262911] 
