2022-01-13 01:57:20:314 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:57:30:275 10 sec: 15101 operations; 1510.1 current ops/sec; est completion in 14 hours 42 minutes [INSERT: Count=15101, Max=6750207, Min=82688, Avg=187650.93, 90=109631, 99=4710399, 99.9=6483967, 99.99=6733823] 
2022-01-13 01:57:40:275 20 sec: 31239 operations; 1613.8 current ops/sec; est completion in 14 hours 13 minutes [INSERT: Count=16138, Max=13311999, Min=83264, Avg=227228.79, 90=110911, 99=10354687, 99.9=13041663, 99.99=13311999] 
2022-01-13 01:57:50:275 30 sec: 46860 operations; 1562.1 current ops/sec; est completion in 14 hours 13 minutes [INSERT: Count=15621, Max=16941055, Min=82560, Avg=432043.95, 90=130623, 99=16457727, 99.9=16924671, 99.99=16941055] 
2022-01-13 01:58:00:275 40 sec: 63946 operations; 1708.6 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=17095, Max=14491647, Min=81472, Avg=383879.88, 90=280063, 99=9756671, 99.9=11239423, 99.99=14491647] 
2022-01-13 01:58:10:275 50 sec: 92507 operations; 2856.1 current ops/sec; est completion in 11 hours 59 minutes [INSERT: Count=28552, Max=465407, Min=84032, Avg=176141.22, 90=260351, 99=401919, 99.9=449791, 99.99=465407] 
2022-01-13 01:58:20:275 60 sec: 120381 operations; 2787.4 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=27874, Max=340223, Min=82048, Avg=178815.45, 90=263679, 99=300031, 99.9=330751, 99.99=340223] 
2022-01-13 01:58:30:275 70 sec: 149033 operations; 2865.2 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=28652, Max=292607, Min=84672, Avg=174545.93, 90=260607, 99=281855, 99.9=288767, 99.99=292351] 
2022-01-13 01:58:40:275 80 sec: 177453 operations; 2842 current ops/sec; est completion in 9 hours 59 minutes [INSERT: Count=28421, Max=344575, Min=81920, Avg=176292.98, 90=263423, 99=292351, 99.9=320767, 99.99=344575] 
2022-01-13 01:58:50:274 90 sec: 206419 operations; 2896.6 current ops/sec; est completion in 9 hours 39 minutes [INSERT: Count=28965, Max=288767, Min=82496, Avg=172357.62, 90=257407, 99=275455, 99.9=288511, 99.99=288767] 
2022-01-13 01:59:00:275 100 sec: 234699 operations; 2828 current ops/sec; est completion in 9 hours 26 minutes [INSERT: Count=28280, Max=304639, Min=81216, Avg=176251.18, 90=264191, 99=286719, 99.9=304383, 99.99=304639] 
2022-01-13 01:59:10:275 110 sec: 263059 operations; 2836 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=28365, Max=340735, Min=79360, Avg=176886.45, 90=261119, 99=287231, 99.9=340479, 99.99=340735] 
2022-01-13 01:59:20:275 120 sec: 291710 operations; 2865.1 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=28646, Max=310271, Min=78784, Avg=174743.73, 90=261887, 99=275455, 99.9=306175, 99.99=310271] 
2022-01-13 01:59:25:673 125 sec: 307116 operations; 2853.49 current ops/sec; est completion in 9 hours 2 minutes [CLEANUP: Count=500, Max=10, Min=0, Avg=0.08, 90=0, 99=1, 99.9=10, 99.99=10] [INSERT: Count=15406, Max=370943, Min=86400, Avg=170407.03, 90=257151, 99=270847, 99.9=279551, 99.99=287487] 
