2022-01-13 01:55:00:111 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:55:10:075 10 sec: 5718 operations; 571.8 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=5718, Max=5242879, Min=88128, Avg=221686.65, 90=162175, 99=4505599, 99.9=4993023, 99.99=5242879] 
2022-01-13 01:55:20:075 20 sec: 12461 operations; 674.3 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=6743, Max=12271615, Min=81152, Avg=210695.2, 90=106047, 99=114751, 99.9=12140543, 99.99=12181503] 
2022-01-13 01:55:30:075 30 sec: 19382 operations; 692.1 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=6921, Max=15523839, Min=81088, Avg=374580.2, 90=105343, 99=13959167, 99.9=15458303, 99.99=15523839] 
2022-01-13 01:55:40:075 40 sec: 29294 operations; 991.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=9912, Max=9641983, Min=84544, Avg=268560.6, 90=249983, 99=4972543, 99.9=9641983, 99.99=9641983] 
2022-01-13 01:55:50:075 50 sec: 41516 operations; 1222.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=12222, Max=266239, Min=84992, Avg=162898.16, 90=246015, 99=256511, 99.9=262399, 99.99=262655] 
2022-01-13 01:56:00:075 60 sec: 53699 operations; 1218.3 current ops/sec; est completion in 1 day [INSERT: Count=12183, Max=316159, Min=84992, Avg=163917.9, 90=246399, 99=258687, 99.9=312063, 99.99=316159] 
2022-01-13 01:56:10:075 70 sec: 65952 operations; 1225.3 current ops/sec; est completion in 23 hours 34 minutes [INSERT: Count=12253, Max=329215, Min=85120, Avg=163564.89, 90=246911, 99=257151, 99.9=262911, 99.99=328959] 
2022-01-13 01:56:20:075 80 sec: 78176 operations; 1222.4 current ops/sec; est completion in 22 hours 43 minutes [INSERT: Count=12224, Max=263679, Min=82496, Avg=163220.89, 90=246527, 99=256767, 99.9=260223, 99.99=263679] 
2022-01-13 01:56:30:075 90 sec: 90428 operations; 1225.2 current ops/sec; est completion in 22 hours 5 minutes [INSERT: Count=12252, Max=263935, Min=84544, Avg=163544.78, 90=246015, 99=256127, 99.9=263935, 99.99=263935] 
2022-01-13 01:56:40:075 100 sec: 102681 operations; 1225.3 current ops/sec; est completion in 21 hours 36 minutes [INSERT: Count=12253, Max=272383, Min=83904, Avg=163011.77, 90=246271, 99=256511, 99.9=264703, 99.99=272383] 
2022-01-13 01:56:50:075 110 sec: 114957 operations; 1227.6 current ops/sec; est completion in 21 hours 14 minutes [INSERT: Count=12276, Max=262655, Min=79488, Avg=162858.68, 90=244735, 99=254591, 99.9=259199, 99.99=262655] 
2022-01-13 01:57:00:075 120 sec: 127264 operations; 1230.7 current ops/sec; est completion in 20 hours 55 minutes [INSERT: Count=12307, Max=262015, Min=81216, Avg=162629.08, 90=244991, 99=255231, 99.9=261887, 99.99=262015] 
2022-01-13 01:57:05:331 125 sec: 133627 operations; 1210.39 current ops/sec; est completion in 20 hours 47 minutes [CLEANUP: Count=200, Max=15, Min=0, Avg=0.14, 90=0, 99=2, 99.9=15, 99.99=15] [INSERT: Count=6363, Max=264703, Min=86400, Avg=163923.18, 90=246271, 99=257151, 99.9=262911, 99.99=263167] 
