2022-01-13 01:55:00:090 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:55:10:055 10 sec: 5785 operations; 578.5 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=5785, Max=6787071, Min=88064, Avg=239546.62, 90=171391, 99=5631999, 99.9=6520831, 99.99=6586367] 
2022-01-13 01:55:20:055 20 sec: 12599 operations; 681.4 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=6814, Max=14032895, Min=83392, Avg=207967.68, 90=105343, 99=114431, 99.9=13336575, 99.99=14032895] 
2022-01-13 01:55:30:055 30 sec: 19447 operations; 684.8 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=6848, Max=15679487, Min=83264, Avg=373137.51, 90=105791, 99=15204351, 99.9=15679487, 99.99=15679487] 
2022-01-13 01:55:40:055 40 sec: 29313 operations; 986.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=9866, Max=11436031, Min=84544, Avg=260888.31, 90=246527, 99=5189631, 99.9=8511487, 99.99=11436031] 
2022-01-13 01:55:50:055 50 sec: 41572 operations; 1225.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=12259, Max=262655, Min=83520, Avg=163621.11, 90=246143, 99=254847, 99.9=260607, 99.99=262655] 
2022-01-13 01:56:00:055 60 sec: 53734 operations; 1216.2 current ops/sec; est completion in 1 day [INSERT: Count=12162, Max=316159, Min=84032, Avg=164511.53, 90=245887, 99=259583, 99.9=305407, 99.99=316159] 
2022-01-13 01:56:10:055 70 sec: 65984 operations; 1225 current ops/sec; est completion in 23 hours 33 minutes [INSERT: Count=12250, Max=329215, Min=81536, Avg=163272.12, 90=247167, 99=257151, 99.9=263167, 99.99=328959] 
2022-01-13 01:56:20:055 80 sec: 78239 operations; 1225.5 current ops/sec; est completion in 22 hours 42 minutes [INSERT: Count=12255, Max=263679, Min=84864, Avg=162957.23, 90=245247, 99=255871, 99.9=262399, 99.99=263679] 
2022-01-13 01:56:30:055 90 sec: 90524 operations; 1228.5 current ops/sec; est completion in 22 hours 4 minutes [INSERT: Count=12285, Max=263935, Min=84544, Avg=163048.93, 90=244735, 99=253567, 99.9=261119, 99.99=263935] 
2022-01-13 01:56:40:055 100 sec: 102772 operations; 1224.8 current ops/sec; est completion in 21 hours 35 minutes [INSERT: Count=12248, Max=270079, Min=83904, Avg=162933.78, 90=245247, 99=257791, 99.9=267519, 99.99=270079] 
2022-01-13 01:56:50:055 110 sec: 115018 operations; 1224.6 current ops/sec; est completion in 21 hours 13 minutes [INSERT: Count=12246, Max=263679, Min=79424, Avg=163501.6, 90=245247, 99=256383, 99.9=263423, 99.99=263679] 
2022-01-13 01:57:00:055 120 sec: 127275 operations; 1225.7 current ops/sec; est completion in 20 hours 55 minutes [INSERT: Count=12257, Max=262015, Min=81152, Avg=163238.17, 90=245887, 99=256127, 99.9=262015, 99.99=262015] 
2022-01-13 01:57:05:282 125 sec: 133622 operations; 1214.04 current ops/sec; est completion in 20 hours 47 minutes [CLEANUP: Count=200, Max=2, Min=0, Avg=0.02, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=6347, Max=262911, Min=86400, Avg=164069.09, 90=246527, 99=257023, 99.9=262655, 99.99=262911] 
