2022-01-13 01:52:39:933 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:52:49:898 10 sec: 3216 operations; 321.57 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=3220, Max=7319551, Min=80768, Avg=201711.83, 90=105599, 99=4020223, 99.9=7319551, 99.99=7319551] 
2022-01-13 01:52:59:898 20 sec: 6666 operations; 345 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=3447, Max=13418495, Min=79168, Avg=280299.23, 90=103807, 99=7671807, 99.9=13295615, 99.99=13418495] 
2022-01-13 01:53:09:898 30 sec: 10142 operations; 347.6 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=3475, Max=13934591, Min=81344, Avg=352055.94, 90=103807, 99=9535487, 99.9=13934591, 99.99=13934591] 
2022-01-13 01:53:19:898 40 sec: 15700 operations; 555.8 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=5558, Max=5828607, Min=82240, Avg=203612.67, 90=300799, 99=1616895, 99.9=5812223, 99.99=5812223] 
2022-01-13 01:53:29:898 50 sec: 21891 operations; 619.1 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=6191, Max=262143, Min=81216, Avg=161215.49, 90=243199, 99=253055, 99.9=261631, 99.99=262143] 
2022-01-13 01:53:39:898 60 sec: 28128 operations; 623.7 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=6237, Max=264447, Min=81024, Avg=160140.95, 90=240255, 99=252671, 99.9=261631, 99.99=264191] 
2022-01-13 01:53:49:898 70 sec: 34333 operations; 620.5 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=6205, Max=298239, Min=80704, Avg=161210.63, 90=242559, 99=253055, 99.9=294399, 99.99=298239] 
2022-01-13 01:53:59:898 80 sec: 40560 operations; 622.7 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=6227, Max=268799, Min=80000, Avg=160791.05, 90=241663, 99=253311, 99.9=261503, 99.99=268799] 
2022-01-13 01:54:09:898 90 sec: 46758 operations; 619.8 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=6203, Max=259839, Min=78528, Avg=161383.89, 90=242687, 99=252287, 99.9=259711, 99.99=259839] 
2022-01-13 01:54:19:898 100 sec: 52949 operations; 619.16 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=6186, Max=305151, Min=79488, Avg=161374.56, 90=242687, 99=257663, 99.9=288255, 99.99=305151] 
2022-01-13 01:54:29:898 110 sec: 59168 operations; 621.9 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=6219, Max=260607, Min=81408, Avg=161049.79, 90=241535, 99=253567, 99.9=259455, 99.99=260479] 
2022-01-13 01:54:39:898 120 sec: 65370 operations; 620.14 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=6202, Max=261375, Min=83904, Avg=160803.58, 90=240895, 99=251775, 99.9=261119, 99.99=261247] 
2022-01-13 01:54:45:302 125 sec: 68615 operations; 600.59 current ops/sec; est completion in 1 day 16 hours [CLEANUP: Count=100, Max=9, Min=0, Avg=0.17, 90=0, 99=4, 99.9=9, 99.99=9] [INSERT: Count=3245, Max=389631, Min=82880, Avg=160958.15, 90=239231, 99=250623, 99.9=255743, 99.99=389631] 
