2022-01-13 01:57:20:279 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:57:30:243 10 sec: 14923 operations; 1492.3 current ops/sec; est completion in 14 hours 53 minutes [INSERT: Count=14923, Max=7176191, Min=77568, Avg=198388.06, 90=110207, 99=4960255, 99.9=7151615, 99.99=7176191] 
2022-01-13 01:57:40:243 20 sec: 31060 operations; 1613.7 current ops/sec; est completion in 14 hours 18 minutes [INSERT: Count=16137, Max=13811711, Min=80512, Avg=236078.68, 90=110271, 99=11452415, 99.9=13811711, 99.99=13811711] 
2022-01-13 01:57:50:243 30 sec: 46636 operations; 1557.6 current ops/sec; est completion in 14 hours 17 minutes [INSERT: Count=15576, Max=16941055, Min=80896, Avg=375989.42, 90=130431, 99=16515071, 99.9=16924671, 99.99=16941055] 
2022-01-13 01:58:00:243 40 sec: 63638 operations; 1700.2 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=17002, Max=14499839, Min=79616, Avg=420938.82, 90=315647, 99=9961471, 99.9=14426111, 99.99=14499839] 
2022-01-13 01:58:10:243 50 sec: 92031 operations; 2839.3 current ops/sec; est completion in 12 hours 3 minutes [INSERT: Count=28393, Max=465919, Min=84544, Avg=177637.97, 90=260863, 99=408063, 99.9=449791, 99.99=465919] 
2022-01-13 01:58:20:243 60 sec: 120123 operations; 2809.2 current ops/sec; est completion in 11 hours 5 minutes [INSERT: Count=28092, Max=335615, Min=82048, Avg=177861.83, 90=263167, 99=295423, 99.9=310783, 99.99=335615] 
2022-01-13 01:58:30:243 70 sec: 148851 operations; 2872.8 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=28728, Max=292607, Min=84608, Avg=173579.5, 90=258687, 99=279551, 99.9=287999, 99.99=292607] 
2022-01-13 01:58:40:243 80 sec: 177390 operations; 2853.9 current ops/sec; est completion in 9 hours 59 minutes [INSERT: Count=28539, Max=344575, Min=84224, Avg=175453.41, 90=261759, 99=291327, 99.9=321023, 99.99=324095] 
2022-01-13 01:58:50:243 90 sec: 206386 operations; 2899.6 current ops/sec; est completion in 9 hours 39 minutes [INSERT: Count=28996, Max=290047, Min=82560, Avg=172957.11, 90=256767, 99=280575, 99.9=289791, 99.99=290047] 
2022-01-13 01:59:00:243 100 sec: 234591 operations; 2820.5 current ops/sec; est completion in 9 hours 26 minutes [INSERT: Count=28205, Max=304895, Min=81216, Avg=176757.12, 90=264703, 99=286975, 99.9=304639, 99.99=304895] 
2022-01-13 01:59:10:243 110 sec: 262957 operations; 2836.6 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=28366, Max=340735, Min=79360, Avg=176407.55, 90=261119, 99=291071, 99.9=323583, 99.99=340479] 
2022-01-13 01:59:20:243 120 sec: 291524 operations; 2856.7 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=28580, Max=310271, Min=78720, Avg=174758.59, 90=262911, 99=277759, 99.9=306431, 99.99=310271] 
2022-01-13 01:59:25:544 125 sec: 306759 operations; 2873.99 current ops/sec; est completion in 9 hours 2 minutes [CLEANUP: Count=500, Max=13, Min=0, Avg=0.07, 90=0, 99=1, 99.9=13, 99.99=13] [INSERT: Count=15222, Max=287743, Min=86400, Avg=172258.12, 90=257279, 99=275711, 99.9=281343, 99.99=287487] 
