2022-01-13 01:55:00:100 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:55:10:065 10 sec: 5763 operations; 576.3 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=5763, Max=7172095, Min=87360, Avg=237698.64, 90=166271, 99=3313663, 99.9=7172095, 99.99=7172095] 
2022-01-13 01:55:20:065 20 sec: 12509 operations; 674.6 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=6746, Max=14204927, Min=81152, Avg=263010.55, 90=106367, 99=8056831, 99.9=14155775, 99.99=14204927] 
2022-01-13 01:55:30:065 30 sec: 19293 operations; 678.4 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=6784, Max=15613951, Min=83008, Avg=279431.53, 90=106303, 99=12378111, 99.9=15597567, 99.99=15613951] 
2022-01-13 01:55:40:065 40 sec: 29157 operations; 986.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=9864, Max=11460607, Min=84736, Avg=293689.56, 90=246271, 99=6844415, 99.9=11436031, 99.99=11460607] 
2022-01-13 01:55:50:065 50 sec: 41418 operations; 1226.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=12261, Max=262655, Min=83520, Avg=163310.07, 90=245503, 99=254847, 99.9=260607, 99.99=262655] 
2022-01-13 01:56:00:065 60 sec: 53619 operations; 1220.1 current ops/sec; est completion in 1 day [INSERT: Count=12201, Max=312575, Min=84032, Avg=163926.05, 90=245887, 99=259455, 99.9=312063, 99.99=312319] 
2022-01-13 01:56:10:064 70 sec: 65861 operations; 1224.2 current ops/sec; est completion in 23 hours 35 minutes [INSERT: Count=12242, Max=328959, Min=81536, Avg=163480.23, 90=246015, 99=257023, 99.9=262911, 99.99=328959] 
2022-01-13 01:56:20:064 80 sec: 78068 operations; 1220.7 current ops/sec; est completion in 22 hours 45 minutes [INSERT: Count=12207, Max=263679, Min=84800, Avg=163766.5, 90=244863, 99=254079, 99.9=260479, 99.99=263679] 
2022-01-13 01:56:30:064 90 sec: 90272 operations; 1220.4 current ops/sec; est completion in 22 hours 7 minutes [INSERT: Count=12205, Max=263167, Min=86144, Avg=164128.08, 90=245759, 99=255487, 99.9=260991, 99.99=263167] 
2022-01-13 01:56:40:064 100 sec: 102427 operations; 1215.5 current ops/sec; est completion in 21 hours 40 minutes [INSERT: Count=12154, Max=268543, Min=83904, Avg=163706.26, 90=245503, 99=255615, 99.9=268287, 99.99=268543] 
2022-01-13 01:56:50:065 110 sec: 114643 operations; 1221.6 current ops/sec; est completion in 21 hours 17 minutes [INSERT: Count=12216, Max=263167, Min=84160, Avg=164196.94, 90=245887, 99=256127, 99.9=262911, 99.99=263167] 
2022-01-13 01:57:00:064 120 sec: 126922 operations; 1227.9 current ops/sec; est completion in 20 hours 58 minutes [INSERT: Count=12279, Max=262015, Min=83840, Avg=162860.96, 90=245887, 99=254463, 99.9=259327, 99.99=261887] 
2022-01-13 01:57:05:281 125 sec: 133210 operations; 1205.29 current ops/sec; est completion in 20 hours 51 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.05, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=6288, Max=262655, Min=88448, Avg=165413.53, 90=245119, 99=254335, 99.9=262655, 99.99=262655] 
