2022-01-13 01:55:00:130 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:55:10:094 10 sec: 5714 operations; 571.4 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=5714, Max=5283839, Min=87424, Avg=223819.37, 90=164991, 99=4599807, 99.9=5242879, 99.99=5283839] 
2022-01-13 01:55:20:094 20 sec: 12506 operations; 679.2 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=6792, Max=12181503, Min=81152, Avg=208973.14, 90=105087, 99=113471, 99.9=12140543, 99.99=12181503] 
2022-01-13 01:55:30:094 30 sec: 19375 operations; 686.9 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=6869, Max=15523839, Min=83008, Avg=377760.89, 90=105535, 99=13991935, 99.9=15507455, 99.99=15523839] 
2022-01-13 01:55:40:094 40 sec: 29229 operations; 985.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=9854, Max=9641983, Min=84480, Avg=268703.46, 90=248959, 99=4972543, 99.9=9551871, 99.99=9641983] 
2022-01-13 01:55:50:094 50 sec: 41411 operations; 1218.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=12183, Max=262911, Min=85056, Avg=164012.15, 90=247039, 99=252671, 99.9=257023, 99.99=262911] 
2022-01-13 01:56:00:094 60 sec: 53502 operations; 1209.1 current ops/sec; est completion in 1 day [INSERT: Count=12110, Max=316159, Min=84992, Avg=164889.8, 90=247423, 99=266239, 99.9=312063, 99.99=316159] 
2022-01-13 01:56:10:094 70 sec: 65702 operations; 1220 current ops/sec; est completion in 23 hours 39 minutes [INSERT: Count=12180, Max=329215, Min=85120, Avg=164212.97, 90=247807, 99=260479, 99.9=262911, 99.99=329215] 
2022-01-13 01:56:20:094 80 sec: 77962 operations; 1226 current ops/sec; est completion in 22 hours 46 minutes [INSERT: Count=12260, Max=263935, Min=82624, Avg=162830.17, 90=244479, 99=254591, 99.9=258943, 99.99=263679] 
2022-01-13 01:56:30:094 90 sec: 90263 operations; 1230.1 current ops/sec; est completion in 22 hours 7 minutes [INSERT: Count=12301, Max=263935, Min=84544, Avg=163290.88, 90=245631, 99=255359, 99.9=258303, 99.99=263935] 
2022-01-13 01:56:40:094 100 sec: 102435 operations; 1217.2 current ops/sec; est completion in 21 hours 39 minutes [INSERT: Count=12178, Max=272639, Min=84480, Avg=163865.1, 90=246655, 99=261375, 99.9=272383, 99.99=272639] 
2022-01-13 01:56:50:094 110 sec: 114696 operations; 1226.1 current ops/sec; est completion in 21 hours 16 minutes [INSERT: Count=12255, Max=263167, Min=79488, Avg=163078.7, 90=246143, 99=254591, 99.9=261119, 99.99=263167] 
2022-01-13 01:57:00:094 120 sec: 126946 operations; 1225 current ops/sec; est completion in 20 hours 58 minutes [INSERT: Count=12250, Max=262015, Min=81280, Avg=163216.16, 90=246527, 99=257151, 99.9=261887, 99.99=261887] 
2022-01-13 01:57:05:512 125 sec: 133301 operations; 1173.16 current ops/sec; est completion in 20 hours 52 minutes [CLEANUP: Count=200, Max=6, Min=0, Avg=0.1, 90=0, 99=3, 99.9=6, 99.99=6] [INSERT: Count=6355, Max=397055, Min=86400, Avg=164973.13, 90=246015, 99=254847, 99.9=262911, 99.99=397055] 
