2022-01-13 01:55:00:140 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:55:10:105 10 sec: 5702 operations; 570.2 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=5702, Max=5488639, Min=88064, Avg=235744.64, 90=161151, 99=5328895, 99.9=5488639, 99.99=5488639] 
2022-01-13 01:55:20:106 20 sec: 12475 operations; 677.3 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=6773, Max=12681215, Min=81088, Avg=219789.25, 90=105407, 99=114431, 99.9=12681215, 99.99=12681215] 
2022-01-13 01:55:30:106 30 sec: 19357 operations; 688.2 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=6882, Max=15540223, Min=83904, Avg=371741.54, 90=105407, 99=12959743, 99.9=15540223, 99.99=15540223] 
2022-01-13 01:55:40:106 40 sec: 29176 operations; 981.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=9819, Max=8839167, Min=84544, Avg=259328.43, 90=249855, 99=4542463, 99.9=8822783, 99.99=8839167] 
2022-01-13 01:55:50:106 50 sec: 41353 operations; 1217.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=12177, Max=259455, Min=84416, Avg=163958.05, 90=246015, 99=253695, 99.9=258303, 99.99=259455] 
2022-01-13 01:56:00:105 60 sec: 53490 operations; 1213.7 current ops/sec; est completion in 1 day [INSERT: Count=12138, Max=316159, Min=84032, Avg=164598.56, 90=246143, 99=258175, 99.9=315647, 99.99=316159] 
2022-01-13 01:56:10:106 70 sec: 65666 operations; 1217.6 current ops/sec; est completion in 23 hours 40 minutes [INSERT: Count=12175, Max=329215, Min=81536, Avg=164397.31, 90=247807, 99=259327, 99.9=262655, 99.99=329215] 
2022-01-13 01:56:20:106 80 sec: 77921 operations; 1225.5 current ops/sec; est completion in 22 hours 47 minutes [INSERT: Count=12255, Max=262655, Min=86336, Avg=163266.79, 90=245631, 99=256127, 99.9=259839, 99.99=260223] 
2022-01-13 01:56:30:105 90 sec: 90149 operations; 1222.8 current ops/sec; est completion in 22 hours 9 minutes [INSERT: Count=12228, Max=263679, Min=85120, Avg=163598.12, 90=246143, 99=254847, 99.9=259199, 99.99=263679] 
2022-01-13 01:56:40:105 100 sec: 102289 operations; 1214 current ops/sec; est completion in 21 hours 41 minutes [INSERT: Count=12140, Max=272383, Min=84864, Avg=164951.62, 90=245759, 99=255231, 99.9=268287, 99.99=272383] 
2022-01-13 01:56:50:106 110 sec: 114472 operations; 1218.3 current ops/sec; est completion in 21 hours 19 minutes [INSERT: Count=12204, Max=263423, Min=79424, Avg=163470.48, 90=246399, 99=256511, 99.9=263423, 99.99=263423] 
2022-01-13 01:57:00:106 120 sec: 126798 operations; 1232.6 current ops/sec; est completion in 20 hours 59 minutes [INSERT: Count=12305, Max=262015, Min=81152, Avg=162641.68, 90=244735, 99=255487, 99.9=261887, 99.99=262015] 
2022-01-13 01:57:05:510 125 sec: 133156 operations; 1176.54 current ops/sec; est completion in 20 hours 53 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=6358, Max=389631, Min=87232, Avg=164732.72, 90=246143, 99=255871, 99.9=260607, 99.99=389631] 
