2022-01-13 01:57:20:305 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:57:30:268 10 sec: 14982 operations; 1498.05 current ops/sec; est completion in 14 hours 49 minutes [INSERT: Count=14984, Max=7213055, Min=77504, Avg=202046.3, 90=110271, 99=4956159, 99.9=7208959, 99.99=7213055] 
2022-01-13 01:57:40:268 20 sec: 31128 operations; 1614.6 current ops/sec; est completion in 14 hours 16 minutes [INSERT: Count=16144, Max=13860863, Min=80448, Avg=239995.42, 90=109823, 99=12181503, 99.9=13836287, 99.99=13860863] 
2022-01-13 01:57:50:268 30 sec: 46817 operations; 1568.9 current ops/sec; est completion in 14 hours 13 minutes [INSERT: Count=15689, Max=16941055, Min=80896, Avg=343908.49, 90=128319, 99=16547839, 99.9=16924671, 99.99=16941055] 
2022-01-13 01:58:00:268 40 sec: 63964 operations; 1714.7 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=17152, Max=14499839, Min=79616, Avg=437299.4, 90=323839, 99=10018815, 99.9=14409727, 99.99=14491647] 
2022-01-13 01:58:10:268 50 sec: 92387 operations; 2842.3 current ops/sec; est completion in 12 hours [INSERT: Count=28418, Max=465919, Min=84160, Avg=177401.91, 90=261759, 99=398335, 99.9=449535, 99.99=465919] 
2022-01-13 01:58:20:268 60 sec: 119873 operations; 2748.6 current ops/sec; est completion in 11 hours 6 minutes [INSERT: Count=27486, Max=340479, Min=82048, Avg=181395.41, 90=264703, 99=300287, 99.9=330751, 99.99=340479] 
2022-01-13 01:58:30:268 70 sec: 148763 operations; 2889 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=28890, Max=292607, Min=84672, Avg=173375.01, 90=260095, 99=282623, 99.9=286975, 99.99=287999] 
2022-01-13 01:58:40:268 80 sec: 176909 operations; 2814.6 current ops/sec; est completion in 10 hours 1 minute [INSERT: Count=28155, Max=344575, Min=81856, Avg=177527.18, 90=263167, 99=294143, 99.9=316159, 99.99=321279] 
2022-01-13 01:58:50:268 90 sec: 205771 operations; 2886.2 current ops/sec; est completion in 9 hours 41 minutes [INSERT: Count=28853, Max=289791, Min=82496, Avg=173183.38, 90=257791, 99=282111, 99.9=288767, 99.99=289791] 
2022-01-13 01:59:00:268 100 sec: 234197 operations; 2842.6 current ops/sec; est completion in 9 hours 27 minutes [INSERT: Count=28426, Max=304639, Min=83008, Avg=176021.95, 90=264191, 99=286975, 99.9=293887, 99.99=304639] 
2022-01-13 01:59:10:268 110 sec: 262600 operations; 2840.3 current ops/sec; est completion in 9 hours 16 minutes [INSERT: Count=28403, Max=340479, Min=79296, Avg=175885.39, 90=261759, 99=291327, 99.9=323327, 99.99=339967] 
2022-01-13 01:59:20:268 120 sec: 291393 operations; 2879.3 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=28793, Max=310015, Min=84352, Avg=174090.78, 90=261119, 99=273663, 99.9=306175, 99.99=309759] 
2022-01-13 01:59:25:558 125 sec: 306793 operations; 2911.15 current ops/sec; est completion in 9 hours 2 minutes [CLEANUP: Count=500, Max=16, Min=0, Avg=0.14, 90=0, 99=2, 99.9=16, 99.99=16] [INSERT: Count=15400, Max=287743, Min=86464, Avg=170630.12, 90=256767, 99=271615, 99.9=287487, 99.99=287743] 
