2022-01-13 01:52:39:909 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:52:49:874 10 sec: 3246 operations; 324.6 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=3246, Max=7323647, Min=80896, Avg=248996.39, 90=105535, 99=6795263, 99.9=7057407, 99.99=7323647] 
2022-01-13 01:52:59:874 20 sec: 6664 operations; 341.8 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=3418, Max=13246463, Min=79104, Avg=228113.26, 90=103679, 99=111103, 99.9=13246463, 99.99=13246463] 
2022-01-13 01:53:09:874 30 sec: 10167 operations; 350.3 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=3503, Max=14065663, Min=80576, Avg=378490.84, 90=103679, 99=9584639, 99.9=14008319, 99.99=14065663] 
2022-01-13 01:53:19:874 40 sec: 15735 operations; 556.8 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=5568, Max=2863103, Min=82240, Avg=189834.91, 90=295167, 99=1684479, 99.9=2844671, 99.99=2863103] 
2022-01-13 01:53:29:874 50 sec: 21915 operations; 618 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=6180, Max=259327, Min=79552, Avg=161378.82, 90=243967, 99=252927, 99.9=259327, 99.99=259327] 
2022-01-13 01:53:39:874 60 sec: 28133 operations; 621.8 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=6218, Max=262015, Min=83072, Avg=160679.98, 90=241151, 99=254207, 99.9=261759, 99.99=262015] 
2022-01-13 01:53:49:874 70 sec: 34302 operations; 616.9 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=6169, Max=294399, Min=80640, Avg=162168.96, 90=242815, 99=252543, 99.9=259199, 99.99=294399] 
2022-01-13 01:53:59:874 80 sec: 40533 operations; 623.1 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=6231, Max=268799, Min=80000, Avg=160623.58, 90=242047, 99=252543, 99.9=268287, 99.99=268799] 
2022-01-13 01:54:09:874 90 sec: 46771 operations; 623.8 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=6238, Max=258815, Min=78464, Avg=160255.89, 90=241151, 99=251775, 99.9=257023, 99.99=258687] 
2022-01-13 01:54:19:874 100 sec: 52932 operations; 616.1 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=6161, Max=305151, Min=79488, Avg=161732.37, 90=243199, 99=259455, 99.9=295167, 99.99=305151] 
2022-01-13 01:54:29:874 110 sec: 59145 operations; 621.3 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=6213, Max=268031, Min=81600, Avg=161415.24, 90=242559, 99=257407, 99.9=264703, 99.99=264703] 
2022-01-13 01:54:39:874 120 sec: 65340 operations; 619.5 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=6195, Max=262655, Min=84032, Avg=161457.34, 90=241663, 99=252031, 99.9=259583, 99.99=262399] 
2022-01-13 01:54:45:112 125 sec: 68553 operations; 613.28 current ops/sec; est completion in 1 day 16 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.08, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=3213, Max=257791, Min=84096, Avg=162011.38, 90=242047, 99=256127, 99.9=257791, 99.99=257791] 
