2022-01-13 01:57:20:306 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:57:30:270 10 sec: 15081 operations; 1508.1 current ops/sec; est completion in 14 hours 43 minutes [INSERT: Count=15091, Max=8560639, Min=77568, Avg=190622.38, 90=110399, 99=3694591, 99.9=8478719, 99.99=8560639] 
2022-01-13 01:57:40:270 20 sec: 31310 operations; 1622.9 current ops/sec; est completion in 14 hours 11 minutes [INSERT: Count=16219, Max=15917055, Min=80640, Avg=248041.84, 90=109951, 99=9682943, 99.9=15769599, 99.99=15917055] 
2022-01-13 01:57:50:270 30 sec: 46935 operations; 1562.5 current ops/sec; est completion in 14 hours 11 minutes [INSERT: Count=15625, Max=16629759, Min=80896, Avg=377359.31, 90=129855, 99=16244735, 99.9=16613375, 99.99=16629759] 
2022-01-13 01:58:00:270 40 sec: 64108 operations; 1717.3 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=17173, Max=13074431, Min=81280, Avg=411576.22, 90=297471, 99=8155135, 99.9=13074431, 99.99=13074431] 
2022-01-13 01:58:10:270 50 sec: 92472 operations; 2836.4 current ops/sec; est completion in 12 hours [INSERT: Count=28364, Max=455679, Min=84032, Avg=175279.8, 90=261119, 99=397055, 99.9=427775, 99.99=455679] 
2022-01-13 01:58:20:270 60 sec: 120353 operations; 2788.1 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=27881, Max=340223, Min=82048, Avg=179152.42, 90=264191, 99=303103, 99.9=329215, 99.99=338687] 
2022-01-13 01:58:30:270 70 sec: 149215 operations; 2886.2 current ops/sec; est completion in 10 hours 24 minutes [INSERT: Count=28862, Max=292607, Min=84672, Avg=173335.09, 90=259967, 99=280063, 99.9=285951, 99.99=292607] 
2022-01-13 01:58:40:270 80 sec: 177702 operations; 2848.7 current ops/sec; est completion in 9 hours 58 minutes [INSERT: Count=28530, Max=323839, Min=81856, Avg=175481.39, 90=263167, 99=291327, 99.9=318463, 99.99=321279] 
2022-01-13 01:58:50:270 90 sec: 206462 operations; 2876 current ops/sec; est completion in 9 hours 39 minutes [INSERT: Count=28717, Max=289791, Min=82176, Avg=173977.62, 90=258559, 99=275711, 99.9=288767, 99.99=289023] 
2022-01-13 01:59:00:270 100 sec: 234844 operations; 2838.2 current ops/sec; est completion in 9 hours 26 minutes [INSERT: Count=28382, Max=304639, Min=81216, Avg=175910.95, 90=265727, 99=286207, 99.9=300287, 99.99=304639] 
2022-01-13 01:59:10:270 110 sec: 263245 operations; 2840.1 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=28401, Max=328447, Min=79744, Avg=176124.21, 90=259583, 99=287487, 99.9=322559, 99.99=328447] 
2022-01-13 01:59:20:270 120 sec: 291740 operations; 2849.5 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=28495, Max=310527, Min=84800, Avg=175753.86, 90=263935, 99=280575, 99.9=310271, 99.99=310527] 
2022-01-13 01:59:25:560 125 sec: 307130 operations; 2908.71 current ops/sec; est completion in 9 hours 1 minute [CLEANUP: Count=500, Max=15, Min=0, Avg=0.1, 90=0, 99=1, 99.9=15, 99.99=15] [INSERT: Count=15390, Max=287743, Min=86400, Avg=171025.47, 90=257663, 99=270847, 99.9=287743, 99.99=287743] 
