2022-01-13 01:55:00:099 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:55:10:061 10 sec: 5741 operations; 574.1 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=5741, Max=3831807, Min=87360, Avg=195800.91, 90=156927, 99=3440639, 99.9=3766271, 99.99=3766271] 
2022-01-13 01:55:20:061 20 sec: 12616 operations; 687.5 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=6875, Max=14721023, Min=81152, Avg=316608.53, 90=105599, 99=8740863, 99.9=14721023, 99.99=14721023] 
2022-01-13 01:55:30:061 30 sec: 19362 operations; 674.6 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=6746, Max=15212543, Min=80960, Avg=248771.91, 90=105855, 99=114559, 99.9=15212543, 99.99=15212543] 
2022-01-13 01:55:40:061 40 sec: 29164 operations; 980.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=9802, Max=11214847, Min=84480, Avg=301732.19, 90=251135, 99=6549503, 99.9=11083775, 99.99=11214847] 
2022-01-13 01:55:50:061 50 sec: 41374 operations; 1221 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=12210, Max=258559, Min=84352, Avg=164044.21, 90=246783, 99=254847, 99.9=258303, 99.99=258431] 
2022-01-13 01:56:00:061 60 sec: 53571 operations; 1219.7 current ops/sec; est completion in 1 day [INSERT: Count=12197, Max=316159, Min=84032, Avg=163886.79, 90=248319, 99=263935, 99.9=312063, 99.99=315647] 
2022-01-13 01:56:10:061 70 sec: 65811 operations; 1224 current ops/sec; est completion in 23 hours 37 minutes [INSERT: Count=12240, Max=328959, Min=81536, Avg=163370.21, 90=247551, 99=257919, 99.9=261503, 99.99=263167] 
2022-01-13 01:56:20:061 80 sec: 78077 operations; 1226.6 current ops/sec; est completion in 22 hours 44 minutes [INSERT: Count=12268, Max=263679, Min=82432, Avg=162797.82, 90=244351, 99=254335, 99.9=261247, 99.99=263679] 
2022-01-13 01:56:30:062 90 sec: 90285 operations; 1220.8 current ops/sec; est completion in 22 hours 7 minutes [INSERT: Count=12206, Max=263167, Min=85120, Avg=163845.5, 90=246143, 99=253567, 99.9=258559, 99.99=263167] 
2022-01-13 01:56:40:061 100 sec: 102506 operations; 1222.1 current ops/sec; est completion in 21 hours 39 minutes [INSERT: Count=12225, Max=272383, Min=83904, Avg=163384.13, 90=244735, 99=254719, 99.9=263423, 99.99=272383] 
2022-01-13 01:56:50:061 110 sec: 114783 operations; 1227.7 current ops/sec; est completion in 21 hours 15 minutes [INSERT: Count=12273, Max=262399, Min=80832, Avg=163242.47, 90=244479, 99=253439, 99.9=260735, 99.99=262399] 
2022-01-13 01:57:00:061 120 sec: 127071 operations; 1228.8 current ops/sec; est completion in 20 hours 57 minutes [INSERT: Count=12288, Max=262015, Min=81152, Avg=162693.99, 90=245247, 99=253311, 99.9=258687, 99.99=262015] 
2022-01-13 01:57:05:331 125 sec: 133402 operations; 1201.56 current ops/sec; est completion in 20 hours 49 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.11, 90=0, 99=5, 99.9=5, 99.99=5] [INSERT: Count=6331, Max=262655, Min=86464, Avg=165036.01, 90=246271, 99=255359, 99.9=260479, 99.99=262655] 
