2022-01-13 01:52:39:952 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:52:49:917 10 sec: 3248 operations; 324.8 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=3248, Max=4644863, Min=80832, Avg=188402.4, 90=104255, 99=4583423, 99.9=4644863, 99.99=4644863] 
2022-01-13 01:52:59:917 20 sec: 6659 operations; 341.1 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=3411, Max=8204287, Min=82560, Avg=175339.38, 90=103615, 99=110719, 99.9=8204287, 99.99=8204287] 
2022-01-13 01:53:09:917 30 sec: 10128 operations; 346.9 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=3469, Max=13787135, Min=83456, Avg=444770.83, 90=104255, 99=13688831, 99.9=13787135, 99.99=13787135] 
2022-01-13 01:53:19:917 40 sec: 15688 operations; 556 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=5560, Max=5664767, Min=82240, Avg=219161.39, 90=299007, 99=2521087, 99.9=5623807, 99.99=5664767] 
2022-01-13 01:53:29:917 50 sec: 21851 operations; 616.3 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=6173, Max=264191, Min=79552, Avg=161404.66, 90=243199, 99=252159, 99.9=261375, 99.99=264191] 
2022-01-13 01:53:39:917 60 sec: 28053 operations; 620.2 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=6192, Max=264191, Min=84032, Avg=161793.81, 90=240767, 99=253311, 99.9=259327, 99.99=264191] 
2022-01-13 01:53:49:917 70 sec: 34205 operations; 615.2 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=6152, Max=298239, Min=80704, Avg=162176.11, 90=243199, 99=253055, 99.9=284415, 99.99=298239] 
2022-01-13 01:53:59:917 80 sec: 40381 operations; 617.6 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=6182, Max=268543, Min=79616, Avg=161445.01, 90=242559, 99=252671, 99.9=263935, 99.99=268543] 
2022-01-13 01:54:09:917 90 sec: 46575 operations; 619.4 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=6188, Max=258175, Min=80512, Avg=161770.69, 90=242815, 99=252799, 99.9=256895, 99.99=257023] 
2022-01-13 01:54:19:917 100 sec: 52686 operations; 611.1 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=6112, Max=305151, Min=79488, Avg=163547.36, 90=245887, 99=260351, 99.9=294655, 99.99=297983] 
2022-01-13 01:54:29:917 110 sec: 58874 operations; 618.8 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=6187, Max=268287, Min=81344, Avg=162038.78, 90=242175, 99=254463, 99.9=264191, 99.99=268287] 
2022-01-13 01:54:39:917 120 sec: 65059 operations; 618.5 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=6185, Max=262655, Min=82496, Avg=161158.71, 90=240511, 99=251775, 99.9=260991, 99.99=262655] 
2022-01-13 01:54:45:303 125 sec: 68282 operations; 598.4 current ops/sec; est completion in 1 day 16 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.02, 90=0, 99=0, 99.9=2, 99.99=2] [INSERT: Count=3223, Max=378879, Min=83008, Avg=162530.85, 90=240127, 99=250623, 99.9=378879, 99.99=378879] 
