2022-01-13 01:52:39:891 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:52:49:856 10 sec: 3267 operations; 326.7 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=3267, Max=6230015, Min=77696, Avg=217246.61, 90=105471, 99=4722687, 99.9=6123519, 99.99=6230015] 
2022-01-13 01:52:59:856 20 sec: 6700 operations; 343.3 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=3433, Max=12042239, Min=79168, Avg=177807.73, 90=102975, 99=110719, 99.9=12042239, 99.99=12042239] 
2022-01-13 01:53:09:856 30 sec: 10222 operations; 352.2 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=3522, Max=14147583, Min=80640, Avg=436563.5, 90=104191, 99=14008319, 99.9=14139391, 99.99=14147583] 
2022-01-13 01:53:19:856 40 sec: 15817 operations; 559.5 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=5596, Max=5451775, Min=82304, Avg=198611.43, 90=297215, 99=2058239, 99.9=4308991, 99.99=5451775] 
2022-01-13 01:53:29:856 50 sec: 22016 operations; 619.9 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=6198, Max=261631, Min=79552, Avg=161215.11, 90=243199, 99=252287, 99.9=257919, 99.99=261119] 
2022-01-13 01:53:39:856 60 sec: 28222 operations; 620.6 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=6206, Max=264447, Min=81024, Avg=161546.68, 90=241535, 99=252159, 99.9=261119, 99.99=264191] 
2022-01-13 01:53:49:856 70 sec: 34398 operations; 617.6 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=6177, Max=284415, Min=83456, Avg=162063.28, 90=242687, 99=253311, 99.9=284415, 99.99=284415] 
2022-01-13 01:53:59:856 80 sec: 40601 operations; 620.3 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=6202, Max=268799, Min=79616, Avg=160935.99, 90=242431, 99=253567, 99.9=261631, 99.99=268799] 
2022-01-13 01:54:09:856 90 sec: 46812 operations; 621.1 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=6211, Max=257023, Min=78528, Avg=160980.01, 90=243327, 99=252287, 99.9=256639, 99.99=257023] 
2022-01-13 01:54:19:856 100 sec: 52916 operations; 610.4 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=6104, Max=295167, Min=79488, Avg=163031.12, 90=246399, 99=258175, 99.9=286975, 99.99=295167] 
2022-01-13 01:54:29:856 110 sec: 59115 operations; 619.9 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=6199, Max=267775, Min=81344, Avg=161598.46, 90=241023, 99=256511, 99.9=264191, 99.99=267775] 
2022-01-13 01:54:39:856 120 sec: 65349 operations; 623.4 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=6234, Max=264959, Min=77760, Avg=160712.31, 90=241151, 99=253439, 99.9=264959, 99.99=264959] 
2022-01-13 01:54:45:087 125 sec: 68579 operations; 617.47 current ops/sec; est completion in 1 day 16 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3230, Max=257919, Min=82944, Avg=161381.23, 90=240511, 99=251903, 99.9=256895, 99.99=257919] 
