2022-01-11 20:55:49:284 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:55:59:249 10 sec: 7352 operations; 735.13 current ops/sec; est completion in 15 hours 6 minutes [INSERT: Count=7352, Max=985599, Min=199680, Avg=263770.96, 90=256895, 99=915967, 99.9=985087, 99.99=985599] 
2022-01-11 20:56:09:249 20 sec: 15569 operations; 821.7 current ops/sec; est completion in 14 hours 16 minutes [INSERT: Count=8217, Max=268799, Min=204416, Avg=242587.89, 90=255487, 99=266239, 99.9=268799, 99.99=268799] 
2022-01-11 20:56:19:249 30 sec: 23798 operations; 822.9 current ops/sec; est completion in 13 hours 59 minutes [INSERT: Count=8229, Max=264959, Min=201728, Avg=242554.1, 90=254975, 99=264191, 99.9=264703, 99.99=264959] 
2022-01-11 20:56:29:249 40 sec: 32096 operations; 829.8 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=8298, Max=265215, Min=206208, Avg=241732.24, 90=252799, 99=262015, 99.9=264959, 99.99=265215] 
2022-01-11 20:56:39:249 50 sec: 40122 operations; 802.6 current ops/sec; est completion in 13 hours 49 minutes [INSERT: Count=8026, Max=596991, Min=204032, Avg=250055.66, 90=257663, 99=538623, 99.9=596479, 99.99=596991] 
2022-01-11 20:56:49:249 60 sec: 48319 operations; 819.7 current ops/sec; est completion in 13 hours 46 minutes [INSERT: Count=8197, Max=265471, Min=205184, Avg=242430.06, 90=252799, 99=262655, 99.9=265215, 99.99=265471] 
2022-01-11 20:56:59:249 70 sec: 56049 operations; 773 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=7730, Max=933887, Min=204416, Avg=259407.59, 90=257407, 99=878591, 99.9=901119, 99.99=933887] 
2022-01-11 20:57:09:249 80 sec: 63733 operations; 768.4 current ops/sec; est completion in 13 hours 55 minutes [INSERT: Count=7684, Max=967167, Min=201728, Avg=260054.57, 90=255487, 99=822271, 99.9=967167, 99.99=967167] 
2022-01-11 20:57:19:249 90 sec: 71839 operations; 810.6 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=8106, Max=433407, Min=202112, Avg=247041.76, 90=258303, 99=382975, 99.9=433151, 99.99=433151] 
2022-01-11 20:57:29:249 100 sec: 80059 operations; 822 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=8220, Max=267007, Min=203136, Avg=243113.36, 90=254335, 99=263423, 99.9=266751, 99.99=267007] 
2022-01-11 20:57:39:249 110 sec: 88309 operations; 825 current ops/sec; est completion in 13 hours 48 minutes [INSERT: Count=8250, Max=265983, Min=202112, Avg=242584.35, 90=255871, 99=264191, 99.9=265727, 99.99=265983] 
2022-01-11 20:57:49:249 120 sec: 96514 operations; 820.5 current ops/sec; est completion in 13 hours 46 minutes [INSERT: Count=8205, Max=302335, Min=202880, Avg=244144.22, 90=255743, 99=269311, 99.9=298495, 99.99=302335] 
2022-01-11 20:57:54:509 125 sec: 100877 operations; 829.63 current ops/sec; est completion in 13 hours 45 minutes [CLEANUP: Count=200, Max=4, Min=0, Avg=0.05, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=4363, Max=265215, Min=204800, Avg=240997.58, 90=253695, 99=260479, 99.9=262655, 99.99=265215] 
