2022-01-11 21:00:36:640 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:00:46:604 10 sec: 30018 operations; 3001.8 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=30021, Max=1429503, Min=195840, Avg=320304.21, 90=312831, 99=1418239, 99.9=1427455, 99.99=1429503] 
2022-01-11 21:00:56:605 20 sec: 61161 operations; 3114.3 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=31140, Max=956415, Min=215296, Avg=320893.91, 90=349951, 99=931327, 99.9=955903, 99.99=956415] 
2022-01-11 21:01:06:604 30 sec: 95529 operations; 3436.8 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=34368, Max=987135, Min=236800, Avg=290469.59, 90=285695, 99=946687, 99.9=984575, 99.99=986623] 
2022-01-11 21:01:16:604 40 sec: 129865 operations; 3433.6 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=34336, Max=501503, Min=205184, Avg=290889.45, 90=345343, 99=443391, 99.9=495871, 99.99=501247] 
2022-01-11 21:01:26:604 50 sec: 165594 operations; 3572.9 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=35732, Max=388863, Min=221184, Avg=280539.39, 90=312063, 99=349183, 99.9=385791, 99.99=388863] 
2022-01-11 21:01:36:604 60 sec: 200545 operations; 3495.1 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=34948, Max=363007, Min=218496, Avg=286528.92, 90=326911, 99=347135, 99.9=360447, 99.99=363007] 
2022-01-11 21:01:46:604 70 sec: 234095 operations; 3355 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=33550, Max=395775, Min=207872, Avg=294418.58, 90=336127, 99=373247, 99.9=395775, 99.99=395775] 
2022-01-11 21:01:56:604 80 sec: 268185 operations; 3409 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=34090, Max=427519, Min=199040, Avg=295781.47, 90=356095, 99=393215, 99.9=412927, 99.99=427263] 
2022-01-11 21:02:06:604 90 sec: 303341 operations; 3515.6 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=35156, Max=379903, Min=222592, Avg=283790.62, 90=313087, 99=347135, 99.9=377599, 99.99=379647] 
2022-01-11 21:02:16:604 100 sec: 339537 operations; 3619.6 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=36196, Max=368895, Min=219648, Avg=276519.71, 90=306943, 99=355839, 99.9=368639, 99.99=368895] 
2022-01-11 21:02:26:604 110 sec: 375219 operations; 3568.2 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=35682, Max=397567, Min=205184, Avg=281433.61, 90=312575, 99=366335, 99.9=389631, 99.99=397567] 
2022-01-11 21:02:36:604 120 sec: 411183 operations; 3596.4 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=35981, Max=366591, Min=211456, Avg=277919.89, 90=300799, 99=336895, 99.9=348927, 99.99=366591] 
2022-01-11 21:02:42:063 125 sec: 429539 operations; 3362.52 current ops/sec; est completion in 3 hours 12 minutes [CLEANUP: Count=1000, Max=4, Min=0, Avg=0.02, 90=0, 99=1, 99.9=3, 99.99=4] [INSERT: Count=18339, Max=418047, Min=214912, Avg=290877.42, 90=324607, 99=366591, 99.9=417791, 99.99=418047] 
