2022-01-11 20:53:25:670 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:53:35:636 10 sec: 3713 operations; 371.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3713, Max=988671, Min=204672, Avg=260400.66, 90=256767, 99=957439, 99.9=988671, 99.99=988671] 
2022-01-11 20:53:45:635 20 sec: 7890 operations; 417.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4177, Max=264703, Min=199168, Avg=238620.76, 90=251263, 99=262655, 99.9=264703, 99.99=264703] 
2022-01-11 20:53:55:636 30 sec: 12131 operations; 424.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4241, Max=265215, Min=198528, Avg=235771.93, 90=249471, 99=258303, 99.9=264959, 99.99=265215] 
2022-01-11 20:54:05:636 40 sec: 16358 operations; 422.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4227, Max=261759, Min=202240, Avg=236634.34, 90=249471, 99=260991, 99.9=261503, 99.99=261759] 
2022-01-11 20:54:15:636 50 sec: 20584 operations; 422.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4226, Max=263423, Min=191872, Avg=237158.56, 90=249343, 99=261759, 99.9=262655, 99.99=263423] 
2022-01-11 20:54:25:636 60 sec: 24819 operations; 423.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4235, Max=268799, Min=195200, Avg=236674.9, 90=249599, 99=266495, 99.9=268799, 99.99=268799] 
2022-01-11 20:54:35:635 70 sec: 29013 operations; 419.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4194, Max=263423, Min=193280, Avg=237221.88, 90=249983, 99=258047, 99.9=263167, 99.99=263423] 
2022-01-11 20:54:45:635 80 sec: 33263 operations; 425 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4250, Max=259839, Min=196608, Avg=235980.11, 90=248703, 99=255743, 99.9=259839, 99.99=259839] 
2022-01-11 20:54:55:635 90 sec: 37326 operations; 406.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4063, Max=614399, Min=194816, Avg=245691.38, 90=254207, 99=519679, 99.9=614399, 99.99=614399] 
2022-01-11 20:55:05:636 100 sec: 41521 operations; 419.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4195, Max=273919, Min=201856, Avg=237704.62, 90=251903, 99=258431, 99.9=273919, 99.99=273919] 
2022-01-11 20:55:15:635 110 sec: 45790 operations; 426.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4269, Max=263679, Min=199936, Avg=235323.5, 90=247679, 99=256127, 99.9=260479, 99.99=263679] 
2022-01-11 20:55:25:635 120 sec: 50008 operations; 421.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4240, Max=264959, Min=199168, Avg=236318.78, 90=249215, 99=259327, 99.9=262399, 99.99=264959] 
2022-01-11 20:55:30:864 125 sec: 52219 operations; 422.83 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.12, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=2189, Max=258431, Min=200064, Avg=236591.04, 90=248191, 99=257407, 99.9=258047, 99.99=258431] 
