2022-01-11 21:07:47:988 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:07:57:953 10 sec: 10716 operations; 1071.6 current ops/sec; est completion in 10 hours 21 minutes [INSERT: Count=10716, Max=2541567, Min=652800, Avg=1974895.4, 90=2162687, 99=2332671, 99.9=2496511, 99.99=2541567] 
2022-01-11 21:08:07:953 20 sec: 25000 operations; 1428.4 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=14284, Max=2003967, Min=1603584, Avg=1854531.82, 90=1968127, 99=1995775, 99.9=2003967, 99.99=2003967] 
2022-01-11 21:08:17:952 30 sec: 50566 operations; 2556.6 current ops/sec; est completion in 6 hours 35 minutes [INSERT: Count=25566, Max=1545215, Min=610816, Avg=1004545.84, 90=1385471, 99=1519615, 99.9=1533951, 99.99=1545215] 
2022-01-11 21:08:27:953 40 sec: 90040 operations; 3947.4 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=39474, Max=1190911, Min=249984, Avg=632369.88, 90=898559, 99=1166335, 99.9=1184767, 99.99=1190911] 
2022-01-11 21:08:37:952 50 sec: 135007 operations; 4496.7 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=44967, Max=745983, Min=370688, Avg=565282.2, 90=593919, 99=669695, 99.9=688127, 99.99=726527] 
2022-01-11 21:08:47:952 60 sec: 180166 operations; 4515.9 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=45159, Max=649215, Min=464640, Avg=550579.04, 90=573951, 99=629759, 99.9=647167, 99.99=649215] 
2022-01-11 21:08:57:953 70 sec: 232755 operations; 5258.9 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=52599, Max=615423, Min=366848, Avg=478456.68, 90=526847, 99=549375, 99.9=610303, 99.99=614911] 
2022-01-11 21:09:07:952 80 sec: 290191 operations; 5743.6 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=57426, Max=550399, Min=336896, Avg=438225.14, 90=449791, 99=526847, 99.9=537087, 99.99=550399] 
2022-01-11 21:09:17:953 90 sec: 347338 operations; 5714.7 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=57147, Max=528383, Min=343296, Avg=437083.2, 90=449023, 99=480767, 99.9=506879, 99.99=528383] 
2022-01-11 21:09:27:952 100 sec: 404293 operations; 5695.5 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=56993, Max=512511, Min=352000, Avg=436634.61, 90=448511, 99=484607, 99.9=500991, 99.99=512511] 
2022-01-11 21:09:37:952 110 sec: 460929 operations; 5663.6 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=56600, Max=508415, Min=348672, Avg=441722.61, 90=463359, 99=491263, 99.9=500991, 99.99=507135] 
2022-01-11 21:09:47:952 120 sec: 517885 operations; 5695.6 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=56954, Max=550399, Min=348928, Avg=440026.08, 90=454655, 99=504575, 99.9=544255, 99.99=550399] 
2022-01-11 21:09:53:548 125 sec: 549722 operations; 5690.26 current ops/sec; est completion in 2 hours 30 minutes [CLEANUP: Count=2500, Max=96, Min=0, Avg=0.1, 90=0, 99=1, 99.9=15, 99.99=96] [INSERT: Count=31837, Max=507135, Min=354560, Avg=436390.21, 90=448511, 99=485119, 99.9=507135, 99.99=507135] 
