2022-01-11 20:58:12:917 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:58:22:881 10 sec: 616 operations; 61.6 current ops/sec; est completion in 7 days 12 hours [INSERT: Count=616, Max=7041023, Min=2347008, Avg=4405969.45, 90=6938623, 99=7024639, 99.9=7041023, 99.99=7041023] 
2022-01-11 20:58:32:881 20 sec: 2595 operations; 197.9 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=1979, Max=6828031, Min=1705984, Avg=3325619.55, 90=6492159, 99=6811647, 99.9=6828031, 99.99=6828031] 
2022-01-11 20:58:42:881 30 sec: 9019 operations; 642.4 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6424, Max=1737727, Min=387840, Avg=844820.5, 90=1514495, 99=1726463, 99.9=1737727, 99.99=1737727] 
2022-01-11 20:58:52:881 40 sec: 28044 operations; 1902.5 current ops/sec; est completion in 15 hours 50 minutes [INSERT: Count=19025, Max=409599, Min=208000, Avg=266559.74, 90=324351, 99=393471, 99.9=407551, 99.99=409599] 
2022-01-11 20:59:02:881 50 sec: 47173 operations; 1912.9 current ops/sec; est completion in 11 hours 45 minutes [INSERT: Count=19129, Max=631295, Min=209792, Avg=263114.24, 90=268287, 99=567807, 99.9=631295, 99.99=631295] 
2022-01-11 20:59:12:881 60 sec: 63699 operations; 1652.6 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=16526, Max=961023, Min=203264, Avg=282210.78, 90=288255, 99=890367, 99.9=933887, 99.99=961023] 
2022-01-11 20:59:22:881 70 sec: 82098 operations; 1839.9 current ops/sec; est completion in 9 hours 27 minutes [INSERT: Count=18399, Max=1191935, Min=203392, Avg=289339.94, 90=322815, 99=1075199, 99.9=1191935, 99.99=1191935] 
2022-01-11 20:59:32:881 80 sec: 100610 operations; 1851.2 current ops/sec; est completion in 8 hours 48 minutes [INSERT: Count=18512, Max=347647, Min=209920, Avg=269498.58, 90=311295, 99=346367, 99.9=347391, 99.99=347391] 
2022-01-11 20:59:42:881 90 sec: 119871 operations; 1926.1 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=19261, Max=405247, Min=214272, Avg=260402.44, 90=292863, 99=325887, 99.9=403967, 99.99=405247] 
2022-01-11 20:59:52:881 100 sec: 138836 operations; 1896.5 current ops/sec; est completion in 7 hours 58 minutes [INSERT: Count=18965, Max=406783, Min=205824, Avg=263559.95, 90=299007, 99=396031, 99.9=404991, 99.99=406783] 
2022-01-11 21:00:02:881 110 sec: 158279 operations; 1944.3 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=19443, Max=309503, Min=202368, Avg=257517.52, 90=283647, 99=297215, 99.9=309503, 99.99=309503] 
2022-01-11 21:00:12:881 120 sec: 177596 operations; 1931.7 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=19317, Max=373247, Min=206464, Avg=258708.79, 90=281343, 99=348159, 99.9=363519, 99.99=363775] 
2022-01-11 21:00:18:135 125 sec: 187810 operations; 1944.04 current ops/sec; est completion in 7 hours 22 minutes [CLEANUP: Count=500, Max=41, Min=0, Avg=0.42, 90=0, 99=8, 99.9=41, 99.99=41] [INSERT: Count=10214, Max=330751, Min=210816, Avg=256472.3, 90=276991, 99=304639, 99.9=327167, 99.99=330751] 
