2022-01-11 21:07:48:033 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:07:58:000 10 sec: 10105 operations; 1010.5 current ops/sec; est completion in 10 hours 59 minutes [INSERT: Count=10105, Max=2852863, Min=1209344, Avg=2192374.12, 90=2668543, 99=2836479, 99.9=2852863, 99.99=2852863] 
2022-01-11 21:08:07:999 20 sec: 23359 operations; 1325.4 current ops/sec; est completion in 9 hours 30 minutes [INSERT: Count=13254, Max=1988607, Min=1569792, Avg=1854549.37, 90=1950719, 99=1970175, 99.9=1985535, 99.99=1988607] 
2022-01-11 21:08:17:999 30 sec: 50110 operations; 2675.1 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=26751, Max=1611775, Min=624128, Avg=1005602.2, 90=1421311, 99=1581055, 99.9=1598463, 99.99=1611775] 
2022-01-11 21:08:27:999 40 sec: 90006 operations; 3989.6 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=39896, Max=1190911, Min=262400, Avg=630450.91, 90=896511, 99=1087487, 99.9=1166335, 99.99=1184767] 
2022-01-11 21:08:37:999 50 sec: 133897 operations; 4389.1 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=43891, Max=783871, Min=349184, Avg=563796.05, 90=590335, 99=757759, 99.9=766975, 99.99=783871] 
2022-01-11 21:08:47:999 60 sec: 179863 operations; 4596.6 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=45966, Max=644607, Min=466176, Avg=550089.92, 90=568831, 99=583167, 99.9=623615, 99.99=644095] 
2022-01-11 21:08:57:999 70 sec: 232239 operations; 5237.6 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=52376, Max=615423, Min=366848, Avg=477565.72, 90=528895, 99=573951, 99.9=599039, 99.99=614911] 
2022-01-11 21:09:07:999 80 sec: 288857 operations; 5661.8 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=56619, Max=534527, Min=344320, Avg=438701.92, 90=452095, 99=513279, 99.9=530943, 99.99=531967] 
2022-01-11 21:09:17:999 90 sec: 346037 operations; 5718 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=57179, Max=528383, Min=343808, Avg=436760.47, 90=448511, 99=495871, 99.9=521471, 99.99=528383] 
2022-01-11 21:09:27:999 100 sec: 403561 operations; 5752.4 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=57524, Max=512511, Min=352000, Avg=436490.63, 90=448255, 99=492799, 99.9=501503, 99.99=507903] 
2022-01-11 21:09:37:999 110 sec: 460345 operations; 5678.4 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=56806, Max=508159, Min=348928, Avg=441165.91, 90=460799, 99=487679, 99.9=506367, 99.99=508159] 
2022-01-11 21:09:47:999 120 sec: 516989 operations; 5664.4 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=56622, Max=550399, Min=345088, Avg=439045.03, 90=453119, 99=519935, 99.9=548863, 99.99=550399] 
2022-01-11 21:09:53:557 125 sec: 549154 operations; 5787.15 current ops/sec; est completion in 2 hours 30 minutes [CLEANUP: Count=2500, Max=68, Min=0, Avg=0.2, 90=0, 99=1, 99.9=64, 99.99=68] [INSERT: Count=32165, Max=506879, Min=354816, Avg=436081.1, 90=447999, 99=485119, 99.9=504319, 99.99=506879] 
