2022-01-11 20:55:49:319 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:55:59:284 10 sec: 7174 operations; 717.4 current ops/sec; est completion in 15 hours 29 minutes [INSERT: Count=7174, Max=1136639, Min=199680, Avg=268160.63, 90=257151, 99=1129471, 99.9=1134591, 99.99=1136639] 
2022-01-11 20:56:09:284 20 sec: 15465 operations; 829.1 current ops/sec; est completion in 14 hours 21 minutes [INSERT: Count=8291, Max=274943, Min=206080, Avg=242234.16, 90=253951, 99=268799, 99.9=274943, 99.99=274943] 
2022-01-11 20:56:19:283 30 sec: 23708 operations; 824.3 current ops/sec; est completion in 14 hours 3 minutes [INSERT: Count=8243, Max=264447, Min=201728, Avg=241681.6, 90=254079, 99=259583, 99.9=264191, 99.99=264447] 
2022-01-11 20:56:29:283 40 sec: 31963 operations; 825.5 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=8255, Max=265983, Min=206848, Avg=242412.71, 90=253055, 99=262399, 99.9=265727, 99.99=265983] 
2022-01-11 20:56:39:284 50 sec: 39904 operations; 794.1 current ops/sec; est completion in 13 hours 54 minutes [INSERT: Count=7941, Max=596479, Min=203904, Avg=251749.38, 90=259327, 99=540671, 99.9=594943, 99.99=596479] 
2022-01-11 20:56:49:283 60 sec: 48149 operations; 824.5 current ops/sec; est completion in 13 hours 49 minutes [INSERT: Count=8254, Max=267519, Min=208000, Avg=242320.76, 90=254719, 99=260735, 99.9=267519, 99.99=267519] 
2022-01-11 20:56:59:283 70 sec: 55875 operations; 772.6 current ops/sec; est completion in 13 hours 54 minutes [INSERT: Count=7717, Max=936959, Min=200576, Avg=259836.05, 90=257151, 99=892415, 99.9=917503, 99.99=936959] 
2022-01-11 20:57:09:284 80 sec: 63496 operations; 762.1 current ops/sec; est completion in 13 hours 58 minutes [INSERT: Count=7621, Max=967167, Min=201472, Avg=260910.14, 90=257279, 99=821759, 99.9=953855, 99.99=967167] 
2022-01-11 20:57:19:283 90 sec: 71626 operations; 813 current ops/sec; est completion in 13 hours 56 minutes [INSERT: Count=8130, Max=433919, Min=209024, Avg=247391.57, 90=258303, 99=290815, 99.9=419839, 99.99=433663] 
2022-01-11 20:57:29:283 100 sec: 79806 operations; 818 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=8180, Max=267519, Min=205312, Avg=244122.83, 90=255743, 99=265215, 99.9=267263, 99.99=267519] 
2022-01-11 20:57:39:284 110 sec: 88058 operations; 825.2 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=8252, Max=265471, Min=203520, Avg=242206.73, 90=255743, 99=264191, 99.9=265471, 99.99=265471] 
2022-01-11 20:57:49:283 120 sec: 96279 operations; 822.1 current ops/sec; est completion in 13 hours 48 minutes [INSERT: Count=8221, Max=302335, Min=199424, Avg=243183.23, 90=254463, 99=264703, 99.9=292863, 99.99=302335] 
2022-01-11 20:57:54:543 125 sec: 100635 operations; 828.29 current ops/sec; est completion in 13 hours 47 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.07, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=4356, Max=262655, Min=204800, Avg=242486.8, 90=254207, 99=258815, 99.9=262655, 99.99=262655] 
