2022-01-11 20:58:12:956 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:58:22:920 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=7188479, Min=4128768, Avg=5982724.1, 90=7081983, 99=7188479, 99.9=7188479, 99.99=7188479] 
2022-01-11 20:58:32:919 20 sec: 2500 operations; 200 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=2000, Max=6557695, Min=1753088, Avg=3194735.62, 90=6045695, 99=6512639, 99.9=6557695, 99.99=6557695] 
2022-01-11 20:58:42:920 30 sec: 9000 operations; 650 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6500, Max=1715199, Min=386304, Avg=827496.43, 90=1467391, 99=1691647, 99.9=1710079, 99.99=1715199] 
2022-01-11 20:58:52:920 40 sec: 28042 operations; 1904.2 current ops/sec; est completion in 15 hours 50 minutes [INSERT: Count=19042, Max=396287, Min=208128, Avg=265791.09, 90=321535, 99=384511, 99.9=394495, 99.99=396287] 
2022-01-11 20:59:02:920 50 sec: 47107 operations; 1906.5 current ops/sec; est completion in 11 hours 46 minutes [INSERT: Count=19065, Max=631295, Min=210176, Avg=261855.51, 90=269567, 99=565247, 99.9=630783, 99.99=631295] 
2022-01-11 20:59:12:920 60 sec: 63960 operations; 1685.3 current ops/sec; est completion in 10 hours 24 minutes [INSERT: Count=16853, Max=972799, Min=203776, Avg=279096.06, 90=289791, 99=933887, 99.9=972287, 99.99=972799] 
2022-01-11 20:59:22:920 70 sec: 82359 operations; 1839.9 current ops/sec; est completion in 9 hours 25 minutes [INSERT: Count=18399, Max=1191935, Min=194304, Avg=286905.03, 90=322303, 99=1072127, 99.9=1191935, 99.99=1191935] 
2022-01-11 20:59:32:919 80 sec: 100986 operations; 1862.7 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=18627, Max=347135, Min=206848, Avg=267981.3, 90=309247, 99=345855, 99.9=347135, 99.99=347135] 
2022-01-11 20:59:42:920 90 sec: 120157 operations; 1917.1 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=19171, Max=403967, Min=195584, Avg=261134.35, 90=293887, 99=311807, 99.9=395007, 99.99=403967] 
2022-01-11 20:59:52:919 100 sec: 139289 operations; 1913.2 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=19132, Max=406527, Min=205952, Avg=262803.36, 90=295935, 99=377599, 99.9=402943, 99.99=406271] 
2022-01-11 21:00:02:919 110 sec: 158517 operations; 1922.8 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=19228, Max=316927, Min=212224, Avg=259088.49, 90=285695, 99=296959, 99.9=316927, 99.99=316927] 
2022-01-11 21:00:12:920 120 sec: 177950 operations; 1943.3 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=19433, Max=373759, Min=199936, Avg=258425.82, 90=282367, 99=350463, 99.9=363519, 99.99=373759] 
2022-01-11 21:00:18:204 125 sec: 188120 operations; 1924.68 current ops/sec; est completion in 7 hours 21 minutes [CLEANUP: Count=500, Max=13, Min=0, Avg=0.08, 90=0, 99=1, 99.9=13, 99.99=13] [INSERT: Count=10170, Max=337151, Min=208640, Avg=260900.74, 90=283391, 99=329215, 99.9=333311, 99.99=337151] 
