2022-01-11 21:10:11:920 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:10:21:885 10 sec: 2486 operations; 248.6 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2486, Max=9691135, Min=893440, Avg=5425482.66, 90=8839167, 99=9609215, 99.9=9691135, 99.99=9691135] 
2022-01-11 21:10:31:885 20 sec: 8371 operations; 588.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5885, Max=12050431, Min=3708928, Avg=6952483.06, 90=10756095, 99=11943935, 99.9=12025855, 99.99=12050431] 
2022-01-11 21:10:41:885 30 sec: 19823 operations; 1145.2 current ops/sec; est completion in 16 hours 48 minutes [INSERT: Count=11452, Max=3727359, Min=1846272, Avg=2811798.8, 90=3583999, 99=3715071, 99.9=3725311, 99.99=3727359] 
2022-01-11 21:10:51:885 40 sec: 42286 operations; 2246.3 current ops/sec; est completion in 10 hours 29 minutes [INSERT: Count=22463, Max=1886207, Min=556544, Avg=1326476.12, 90=1663999, 99=1835007, 99.9=1880063, 99.99=1886207] 
2022-01-11 21:11:01:885 50 sec: 64478 operations; 2219.2 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=22192, Max=2001919, Min=676864, Avg=1367883.34, 90=1502207, 99=1974271, 99.9=1993727, 99.99=2001919] 
2022-01-11 21:11:11:885 60 sec: 87961 operations; 2348.3 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=23483, Max=2046975, Min=590336, Avg=1292052.8, 90=1329151, 99=2009087, 99.9=2030591, 99.99=2045951] 
2022-01-11 21:11:21:885 70 sec: 120005 operations; 3204.4 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=32044, Max=1240063, Min=687104, Avg=970562.4, 90=1172479, 99=1218559, 99.9=1238015, 99.99=1240063] 
2022-01-11 21:11:31:885 80 sec: 172762 operations; 5275.7 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=52757, Max=826879, Min=449536, Avg=571473.5, 90=685567, 99=747007, 99.9=807423, 99.99=826367] 
2022-01-11 21:11:41:885 90 sec: 230175 operations; 5741.3 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=57413, Max=592383, Min=449792, Avg=523414.61, 90=535039, 99=550911, 99.9=582143, 99.99=592383] 
2022-01-11 21:11:51:885 100 sec: 287431 operations; 5725.6 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=57256, Max=613887, Min=426752, Avg=524475.7, 90=535551, 99=572927, 99.9=600063, 99.99=613887] 
2022-01-11 21:12:01:884 110 sec: 344847 operations; 5741.6 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=57442, Max=602111, Min=432896, Avg=523375.8, 90=535039, 99=572415, 99.9=585727, 99.99=593407] 
2022-01-11 21:12:11:885 120 sec: 402271 operations; 5742.4 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=57398, Max=599551, Min=440064, Avg=523102.07, 90=532991, 99=567807, 99.9=587263, 99.99=599551] 
2022-01-11 21:12:17:599 125 sec: 435058 operations; 5738.01 current ops/sec; est completion in 3 hours 10 minutes [CLEANUP: Count=3000, Max=13, Min=0, Avg=0.04, 90=0, 99=1, 99.9=9, 99.99=13] [INSERT: Count=32787, Max=607743, Min=435456, Avg=523021.79, 90=534527, 99=585727, 99.9=607231, 99.99=607743] 
