2022-01-11 20:53:25:689 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:53:35:655 10 sec: 3666 operations; 366.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3666, Max=1072127, Min=207872, Avg=263242.58, 90=254847, 99=1068031, 99.9=1071103, 99.99=1072127] 
2022-01-11 20:53:45:655 20 sec: 7867 operations; 420.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4201, Max=264703, Min=199296, Avg=238845.21, 90=251263, 99=261119, 99.9=264703, 99.99=264703] 
2022-01-11 20:53:55:654 30 sec: 12026 operations; 415.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4159, Max=265215, Min=198528, Avg=238592.32, 90=251903, 99=260351, 99.9=265215, 99.99=265215] 
2022-01-11 20:54:05:655 40 sec: 16255 operations; 422.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4229, Max=262143, Min=202240, Avg=237308.75, 90=252159, 99=261503, 99.9=262143, 99.99=262143] 
2022-01-11 20:54:15:655 50 sec: 20451 operations; 419.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4196, Max=262911, Min=200576, Avg=238348.95, 90=251263, 99=260223, 99.9=262399, 99.99=262911] 
2022-01-11 20:54:25:655 60 sec: 24675 operations; 422.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4224, Max=268799, Min=188032, Avg=237707.82, 90=249855, 99=261119, 99.9=268799, 99.99=268799] 
2022-01-11 20:54:35:654 70 sec: 28898 operations; 422.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4223, Max=263423, Min=193280, Avg=237760.23, 90=251647, 99=255743, 99.9=263167, 99.99=263423] 
2022-01-11 20:54:45:654 80 sec: 33068 operations; 417 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4170, Max=259967, Min=197632, Avg=237466.92, 90=250495, 99=258687, 99.9=259967, 99.99=259967] 
2022-01-11 20:54:55:655 90 sec: 37158 operations; 409 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4090, Max=614399, Min=196480, Avg=245065.59, 90=254463, 99=403711, 99.9=614399, 99.99=614399] 
2022-01-11 20:55:05:655 100 sec: 41317 operations; 415.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4159, Max=274175, Min=202240, Avg=239398.73, 90=253311, 99=263167, 99.9=274175, 99.99=274175] 
2022-01-11 20:55:15:654 110 sec: 45554 operations; 423.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4237, Max=263679, Min=199936, Avg=236908.27, 90=249215, 99=256383, 99.9=259455, 99.99=263679] 
2022-01-11 20:55:25:655 120 sec: 49741 operations; 418.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4187, Max=268799, Min=199296, Avg=239160.53, 90=253183, 99=262143, 99.9=268799, 99.99=268799] 
2022-01-11 20:55:30:915 125 sec: 51971 operations; 423.95 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2230, Max=260863, Min=200704, Avg=236969.73, 90=249599, 99=257151, 99.9=258559, 99.99=260863] 
