2022-01-11 21:07:48:050 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:07:58:011 10 sec: 10009 operations; 1000.9 current ops/sec; est completion in 11 hours 5 minutes [INSERT: Count=10009, Max=2871295, Min=1353728, Avg=2226565.64, 90=2777087, 99=2861055, 99.9=2871295, 99.99=2871295] 
2022-01-11 21:08:08:011 20 sec: 22952 operations; 1294.3 current ops/sec; est completion in 9 hours 40 minutes [INSERT: Count=12943, Max=1985535, Min=1574912, Avg=1859230.79, 90=1953791, 99=1971199, 99.9=1983487, 99.99=1985535] 
2022-01-11 21:08:18:011 30 sec: 50043 operations; 2709.1 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=27091, Max=1610751, Min=622080, Avg=1010849.98, 90=1423359, 99=1579007, 99.9=1592319, 99.99=1610751] 
2022-01-11 21:08:28:011 40 sec: 90000 operations; 3995.7 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=39957, Max=1170431, Min=306944, Avg=632215.18, 90=892415, 99=1007103, 99.9=1125375, 99.99=1166335] 
2022-01-11 21:08:38:011 50 sec: 133157 operations; 4315.7 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=43157, Max=772607, Min=349184, Avg=564327.19, 90=592895, 99=677375, 99.9=758271, 99.99=766463] 
2022-01-11 21:08:48:011 60 sec: 178519 operations; 4536.2 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=45362, Max=643071, Min=468736, Avg=551706.16, 90=570367, 99=586751, 99.9=627711, 99.99=640511] 
2022-01-11 21:08:58:011 70 sec: 231127 operations; 5260.8 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=52608, Max=619007, Min=366848, Avg=480050.32, 90=532479, 99=594943, 99.9=614911, 99.99=618495] 
2022-01-11 21:09:08:011 80 sec: 288275 operations; 5714.8 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=57148, Max=536575, Min=336640, Avg=438592.5, 90=452095, 99=487423, 99.9=529919, 99.99=534527] 
2022-01-11 21:09:18:011 90 sec: 345739 operations; 5746.4 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=57474, Max=528383, Min=343808, Avg=436528.27, 90=448511, 99=482047, 99.9=517887, 99.99=526335] 
2022-01-11 21:09:28:011 100 sec: 403226 operations; 5748.7 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=57477, Max=512511, Min=352000, Avg=436847.52, 90=449023, 99=487935, 99.9=504575, 99.99=512511] 
2022-01-11 21:09:38:011 110 sec: 459504 operations; 5627.8 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=56324, Max=508415, Min=348160, Avg=441335.82, 90=460799, 99=488447, 99.9=506623, 99.99=508415] 
2022-01-11 21:09:48:011 120 sec: 516484 operations; 5698 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=56934, Max=550399, Min=349184, Avg=438919.43, 90=451327, 99=525311, 99.9=550399, 99.99=550399] 
2022-01-11 21:09:53:559 125 sec: 548804 operations; 5825.52 current ops/sec; est completion in 2 hours 30 minutes [CLEANUP: Count=2500, Max=52, Min=0, Avg=0.09, 90=0, 99=1, 99.9=19, 99.99=52] [INSERT: Count=32320, Max=507391, Min=363008, Avg=436150.88, 90=449279, 99=495871, 99.9=507391, 99.99=507391] 
