2022-01-11 20:58:12:958 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:58:22:922 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=8486911, Min=7069696, Avg=8035901.44, 90=8413183, 99=8486911, 99.9=8486911, 99.99=8486911] 
2022-01-11 20:58:32:922 20 sec: 2500 operations; 200.02 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=2000, Max=5533695, Min=1734656, Avg=2810420.22, 90=5099519, 99=5505023, 99.9=5533695, 99.99=5533695] 
2022-01-11 20:58:42:922 30 sec: 9000 operations; 650 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6500, Max=1630207, Min=383744, Avg=795489, 90=1386495, 99=1611775, 99.9=1623039, 99.99=1623039] 
2022-01-11 20:58:52:922 40 sec: 27733 operations; 1873.3 current ops/sec; est completion in 16 hours [INSERT: Count=18733, Max=394495, Min=213760, Avg=266311.91, 90=317951, 99=380927, 99.9=384767, 99.99=392191] 
2022-01-11 20:59:02:922 50 sec: 46878 operations; 1914.5 current ops/sec; est completion in 11 hours 50 minutes [INSERT: Count=19145, Max=631295, Min=209408, Avg=260956.35, 90=268031, 99=568831, 99.9=631295, 99.99=631295] 
2022-01-11 20:59:12:922 60 sec: 63596 operations; 1671.8 current ops/sec; est completion in 10 hours 27 minutes [INSERT: Count=16718, Max=971775, Min=203520, Avg=279626.88, 90=291071, 99=906751, 99.9=971263, 99.99=971775] 
2022-01-11 20:59:22:922 70 sec: 81984 operations; 1838.8 current ops/sec; est completion in 9 hours 28 minutes [INSERT: Count=18388, Max=1191935, Min=194304, Avg=289259.18, 90=318975, 99=1166335, 99.9=1191935, 99.99=1191935] 
2022-01-11 20:59:32:922 80 sec: 100428 operations; 1844.4 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=18458, Max=346879, Min=201728, Avg=270133.53, 90=310015, 99=344063, 99.9=346623, 99.99=346879] 
2022-01-11 20:59:42:922 90 sec: 119725 operations; 1929.7 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=19283, Max=404223, Min=195712, Avg=260092.1, 90=293887, 99=312063, 99.9=394751, 99.99=404223] 
2022-01-11 20:59:52:922 100 sec: 138857 operations; 1913.2 current ops/sec; est completion in 7 hours 58 minutes [INSERT: Count=19132, Max=406527, Min=207872, Avg=262360.87, 90=296447, 99=367871, 99.9=404735, 99.99=406527] 
2022-01-11 21:00:02:922 110 sec: 158170 operations; 1931.3 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=19313, Max=317183, Min=203520, Avg=258134.94, 90=285439, 99=297471, 99.9=308991, 99.99=317183] 
2022-01-11 21:00:12:922 120 sec: 177565 operations; 1939.5 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=19397, Max=373759, Min=206464, Avg=259213.43, 90=282623, 99=349951, 99.9=364031, 99.99=373759] 
2022-01-11 21:00:18:201 125 sec: 187665 operations; 1913.24 current ops/sec; est completion in 7 hours 22 minutes [CLEANUP: Count=500, Max=18, Min=0, Avg=0.13, 90=0, 99=1, 99.9=18, 99.99=18] [INSERT: Count=10098, Max=337407, Min=210304, Avg=256766.07, 90=277247, 99=311807, 99.9=331007, 99.99=337407] 
