2022-01-11 21:00:36:608 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:00:46:571 10 sec: 30300 operations; 3030 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=30300, Max=1444863, Min=195584, Avg=316255.85, 90=309759, 99=1438719, 99.9=1444863, 99.99=1444863] 
2022-01-11 21:00:56:571 20 sec: 61543 operations; 3124.3 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=31243, Max=955903, Min=215552, Avg=320945.42, 90=353791, 99=939007, 99.9=951807, 99.99=955903] 
2022-01-11 21:01:06:571 30 sec: 96017 operations; 3447.4 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=34474, Max=1088511, Min=236544, Avg=290272.55, 90=284671, 99=961023, 99.9=1088511, 99.99=1088511] 
2022-01-11 21:01:16:571 40 sec: 130201 operations; 3418.4 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=34184, Max=501247, Min=210048, Avg=291875.71, 90=345599, 99=481023, 99.9=482047, 99.99=500991] 
2022-01-11 21:01:26:571 50 sec: 165951 operations; 3575 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=35750, Max=389119, Min=216320, Avg=280561.93, 90=311551, 99=361215, 99.9=389119, 99.99=389119] 
2022-01-11 21:01:36:571 60 sec: 200827 operations; 3487.6 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=34876, Max=366079, Min=217856, Avg=287174.46, 90=327167, 99=346111, 99.9=363007, 99.99=366079] 
2022-01-11 21:01:46:571 70 sec: 234769 operations; 3394.2 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=33942, Max=392191, Min=190208, Avg=293417.22, 90=332287, 99=371967, 99.9=385279, 99.99=391935] 
2022-01-11 21:01:56:571 80 sec: 268790 operations; 3402.1 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=34021, Max=408831, Min=215424, Avg=294867.23, 90=349951, 99=379135, 99.9=399103, 99.99=408831] 
2022-01-11 21:02:06:571 90 sec: 303937 operations; 3514.7 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=35147, Max=385791, Min=222592, Avg=283336.19, 90=313599, 99=346367, 99.9=372991, 99.99=379647] 
2022-01-11 21:02:16:571 100 sec: 340049 operations; 3611.2 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=36112, Max=368639, Min=219392, Avg=276782.66, 90=306943, 99=357631, 99.9=368383, 99.99=368639] 
2022-01-11 21:02:26:571 110 sec: 375708 operations; 3565.9 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=35659, Max=397567, Min=210048, Avg=281088.29, 90=312575, 99=366847, 99.9=390143, 99.99=397567] 
2022-01-11 21:02:36:571 120 sec: 411540 operations; 3583.2 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=35832, Max=374783, Min=214784, Avg=277625.13, 90=300287, 99=337407, 99.9=374783, 99.99=374783] 
2022-01-11 21:02:41:903 125 sec: 430036 operations; 3468.87 current ops/sec; est completion in 3 hours 12 minutes [CLEANUP: Count=1000, Max=19, Min=0, Avg=0.05, 90=0, 99=1, 99.9=8, 99.99=19] [INSERT: Count=18496, Max=417791, Min=215552, Avg=291950.44, 90=333055, 99=370175, 99.9=412159, 99.99=417791] 
