2022-01-11 21:03:00:406 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:03:10:371 10 sec: 36984 operations; 3698.03 current ops/sec; est completion in 3 hours [INSERT: Count=36984, Max=1512447, Min=234496, Avg=379524.98, 90=680447, 99=1508351, 99.9=1510399, 99.99=1511423] 
2022-01-11 21:03:20:371 20 sec: 60407 operations; 2342.53 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=23423, Max=1267711, Min=236288, Avg=642937.43, 90=683519, 99=1231871, 99.9=1266687, 99.99=1267711] 
2022-01-11 21:03:30:371 30 sec: 78228 operations; 1782.1 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=17826, Max=1500159, Min=247040, Avg=843221.85, 90=992255, 99=1437695, 99.9=1500159, 99.99=1500159] 
2022-01-11 21:03:40:371 40 sec: 96393 operations; 1816.5 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=18160, Max=854015, Min=775680, Avg=821656.33, 90=835583, 99=844799, 99.9=852479, 99.99=854015] 
2022-01-11 21:03:50:371 50 sec: 118582 operations; 2218.9 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=22189, Max=878079, Min=524288, Avg=685264.12, 90=788991, 99=821759, 99.9=868351, 99.99=878079] 
2022-01-11 21:04:00:371 60 sec: 159388 operations; 4080.6 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=40806, Max=605695, Min=225792, Avg=370592.4, 90=495871, 99=549375, 99.9=592895, 99.99=605695] 
2022-01-11 21:04:10:371 70 sec: 208045 operations; 4865.7 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=48675, Max=479999, Min=239360, Avg=307971.52, 90=346879, 99=426495, 99.9=458495, 99.99=479743] 
2022-01-11 21:04:20:371 80 sec: 253413 operations; 4536.8 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=45350, Max=430591, Min=230912, Avg=330280.97, 90=357631, 99=402943, 99.9=429567, 99.99=430591] 
2022-01-11 21:04:30:371 90 sec: 301782 operations; 4836.9 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=48369, Max=431615, Min=224128, Avg=310852.53, 90=325631, 99=416511, 99.9=424191, 99.99=431615] 
2022-01-11 21:04:40:371 100 sec: 351709 operations; 4992.7 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=49927, Max=417791, Min=241024, Avg=299858.29, 90=323839, 99=398591, 99.9=417023, 99.99=417535] 
2022-01-11 21:04:50:371 110 sec: 399015 operations; 4730.6 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=47313, Max=469759, Min=242432, Avg=317729.36, 90=366591, 99=408575, 99.9=465151, 99.99=469759] 
2022-01-11 21:05:00:371 120 sec: 444816 operations; 4580.1 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=45794, Max=449279, Min=219264, Avg=326381.35, 90=374271, 99=413183, 99.9=448767, 99.99=449023] 
2022-01-11 21:05:05:764 125 sec: 469681 operations; 4610.61 current ops/sec; est completion in 2 hours 55 minutes [CLEANUP: Count=1500, Max=16, Min=0, Avg=0.11, 90=0, 99=3, 99.9=16, 99.99=16] [INSERT: Count=24865, Max=430079, Min=230016, Avg=327532.77, 90=342527, 99=425215, 99.9=429823, 99.99=430079] 
