2022-01-11 21:00:36:569 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:00:46:533 10 sec: 30316 operations; 3031.3 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=30316, Max=1068031, Min=195584, Avg=314612.03, 90=316415, 99=998911, 99.9=1068031, 99.99=1068031] 
2022-01-11 21:00:56:533 20 sec: 61561 operations; 3124.81 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=31245, Max=956415, Min=219648, Avg=322464.43, 90=348671, 99=940543, 99.9=948223, 99.99=956415] 
2022-01-11 21:01:06:533 30 sec: 95907 operations; 3434.6 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=34346, Max=986623, Min=236672, Avg=290222, 90=284159, 99=963583, 99.9=985087, 99.99=986623] 
2022-01-11 21:01:16:533 40 sec: 130255 operations; 3434.8 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=34348, Max=502015, Min=209920, Avg=291060.42, 90=345343, 99=446463, 99.9=501503, 99.99=502015] 
2022-01-11 21:01:26:533 50 sec: 165955 operations; 3570 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=35700, Max=389119, Min=216320, Avg=280981.29, 90=312831, 99=349439, 99.9=388863, 99.99=389119] 
2022-01-11 21:01:36:533 60 sec: 200844 operations; 3488.9 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=34889, Max=366335, Min=217856, Avg=286215.96, 90=326399, 99=350207, 99.9=360959, 99.99=366335] 
2022-01-11 21:01:46:533 70 sec: 234885 operations; 3404.1 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=34041, Max=392703, Min=190208, Avg=293810.97, 90=334335, 99=372991, 99.9=392447, 99.99=392703] 
2022-01-11 21:01:56:533 80 sec: 268793 operations; 3390.8 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=33908, Max=427007, Min=215040, Avg=295484.15, 90=350975, 99=380159, 99.9=410879, 99.99=427007] 
2022-01-11 21:02:06:533 90 sec: 304003 operations; 3521 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=35210, Max=375039, Min=222592, Avg=283723.95, 90=313343, 99=357631, 99.9=374783, 99.99=375039] 
2022-01-11 21:02:16:533 100 sec: 340237 operations; 3623.4 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=36234, Max=368895, Min=219520, Avg=276280.53, 90=305407, 99=356095, 99.9=368639, 99.99=368639] 
2022-01-11 21:02:26:533 110 sec: 375698 operations; 3546.1 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=35461, Max=404479, Min=219136, Avg=281701.73, 90=314879, 99=367103, 99.9=404223, 99.99=404479] 
2022-01-11 21:02:36:533 120 sec: 411667 operations; 3596.9 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=35969, Max=374015, Min=211456, Avg=277684.72, 90=299519, 99=337407, 99.9=366591, 99.99=374015] 
2022-01-11 21:02:41:879 125 sec: 430038 operations; 3436.4 current ops/sec; est completion in 3 hours 12 minutes [CLEANUP: Count=1000, Max=13, Min=0, Avg=0.03, 90=0, 99=1, 99.9=3, 99.99=13] [INSERT: Count=18371, Max=418047, Min=214912, Avg=292140.69, 90=327935, 99=372735, 99.9=418047, 99.99=418047] 
