2022-01-11 21:10:11:905 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:10:21:870 10 sec: 2949 operations; 294.9 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=2949, Max=9691135, Min=742400, Avg=5586709.88, 90=8921087, 99=9601023, 99.9=9674751, 99.99=9691135] 
2022-01-11 21:10:31:870 20 sec: 8777 operations; 582.8 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5834, Max=12156927, Min=3708928, Avg=6674225.41, 90=10625023, 99=12058623, 99.9=12148735, 99.99=12148735] 
2022-01-11 21:10:41:870 30 sec: 20086 operations; 1130.9 current ops/sec; est completion in 16 hours 35 minutes [INSERT: Count=11324, Max=3735551, Min=1846272, Avg=2778749.92, 90=3561471, 99=3715071, 99.9=3731455, 99.99=3733503] 
2022-01-11 21:10:51:870 40 sec: 42261 operations; 2217.5 current ops/sec; est completion in 10 hours 30 minutes [INSERT: Count=22154, Max=1886207, Min=556032, Avg=1324466.88, 90=1640447, 99=1840127, 99.9=1880063, 99.99=1886207] 
2022-01-11 21:11:01:870 50 sec: 64515 operations; 2225.4 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=22254, Max=1996799, Min=676864, Avg=1369117.33, 90=1500159, 99=1973247, 99.9=1993727, 99.99=1996799] 
2022-01-11 21:11:11:870 60 sec: 87982 operations; 2346.7 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=23467, Max=2053119, Min=578560, Avg=1292044.83, 90=1328127, 99=2012159, 99.9=2053119, 99.99=2053119] 
2022-01-11 21:11:21:870 70 sec: 120001 operations; 3201.9 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=32019, Max=1240063, Min=688128, Avg=972753.46, 90=1178623, 99=1218559, 99.9=1229823, 99.99=1233919] 
2022-01-11 21:11:31:870 80 sec: 172766 operations; 5276.5 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=52765, Max=826367, Min=449024, Avg=572414.5, 90=688639, 99=738303, 99.9=796671, 99.99=826367] 
2022-01-11 21:11:41:870 90 sec: 229748 operations; 5698.2 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=56982, Max=592383, Min=449536, Avg=524087.14, 90=535551, 99=558079, 99.9=586751, 99.99=592383] 
2022-01-11 21:11:51:870 100 sec: 287010 operations; 5726.2 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=57262, Max=614399, Min=426496, Avg=524540.97, 90=536575, 99=578559, 99.9=611839, 99.99=613887] 
2022-01-11 21:12:01:870 110 sec: 344530 operations; 5752 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=57520, Max=602111, Min=432896, Avg=522942.52, 90=535039, 99=564223, 99.9=584703, 99.99=602111] 
2022-01-11 21:12:11:869 120 sec: 402187 operations; 5765.7 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=57657, Max=599551, Min=440064, Avg=522796.22, 90=532991, 99=566783, 99.9=587775, 99.99=599551] 
2022-01-11 21:12:17:585 125 sec: 434667 operations; 5683.29 current ops/sec; est completion in 3 hours 10 minutes [CLEANUP: Count=3000, Max=77, Min=0, Avg=0.12, 90=0, 99=1, 99.9=27, 99.99=77] [INSERT: Count=32480, Max=607743, Min=435456, Avg=522745.01, 90=533503, 99=575999, 99.9=607743, 99.99=607743] 
