2022-01-11 21:07:48:007 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:07:57:969 10 sec: 10576 operations; 1057.49 current ops/sec; est completion in 10 hours 30 minutes [INSERT: Count=10576, Max=2351103, Min=844800, Avg=1975985.77, 90=2164735, 99=2271231, 99.9=2347007, 99.99=2347007] 
2022-01-11 21:08:07:968 20 sec: 25000 operations; 1442.4 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=14424, Max=2003967, Min=1604608, Avg=1854835.01, 90=1970175, 99=1993727, 99.9=1998847, 99.99=2003967] 
2022-01-11 21:08:17:969 30 sec: 50384 operations; 2538.4 current ops/sec; est completion in 6 hours 36 minutes [INSERT: Count=25384, Max=1549311, Min=610816, Avg=1006912.32, 90=1387519, 99=1528831, 99.9=1549311, 99.99=1549311] 
2022-01-11 21:08:27:969 40 sec: 90033 operations; 3964.9 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=39662, Max=1191935, Min=249984, Avg=635863.85, 90=901119, 99=1134591, 99.9=1184767, 99.99=1190911] 
2022-01-11 21:08:37:968 50 sec: 135000 operations; 4496.7 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=44954, Max=703487, Min=414464, Avg=564598.62, 90=588287, 99=651775, 99.9=683007, 99.99=703487] 
2022-01-11 21:08:47:968 60 sec: 180133 operations; 4513.3 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=45133, Max=644607, Min=464384, Avg=550391.33, 90=569855, 99=625151, 99.9=643583, 99.99=644095] 
2022-01-11 21:08:57:969 70 sec: 232718 operations; 5258.5 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=52585, Max=617983, Min=367104, Avg=478408.97, 90=524799, 99=554495, 99.9=615423, 99.99=617983] 
2022-01-11 21:09:07:968 80 sec: 290079 operations; 5736.1 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=57361, Max=549887, Min=336896, Avg=438166.56, 90=450559, 99=512511, 99.9=533503, 99.99=538111] 
2022-01-11 21:09:17:968 90 sec: 346993 operations; 5691.4 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=56914, Max=526335, Min=349440, Avg=436556.01, 90=447743, 99=481023, 99.9=510975, 99.99=518399] 
2022-01-11 21:09:27:968 100 sec: 403931 operations; 5693.8 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=56938, Max=507903, Min=352000, Avg=436899.38, 90=448511, 99=479999, 99.9=504575, 99.99=504831] 
2022-01-11 21:09:37:968 110 sec: 460973 operations; 5704.2 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=57042, Max=508159, Min=348416, Avg=441303.03, 90=461567, 99=487423, 99.9=500991, 99.99=507135] 
2022-01-11 21:09:47:968 120 sec: 517876 operations; 5690.3 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=56964, Max=550399, Min=345600, Avg=439371.36, 90=452351, 99=504063, 99.9=544255, 99.99=550399] 
2022-01-11 21:09:53:551 125 sec: 549524 operations; 5669.65 current ops/sec; est completion in 2 hours 30 minutes [CLEANUP: Count=2500, Max=26, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=26] [INSERT: Count=31587, Max=507647, Min=364032, Avg=436868.15, 90=449279, 99=481023, 99.9=507391, 99.99=507647] 
