2022-01-11 21:10:11:949 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:10:21:913 10 sec: 779 operations; 77.9 current ops/sec; est completion in 5 days 22 hours [INSERT: Count=779, Max=9715711, Min=1404928, Avg=6406149.92, 90=9306111, 99=9641983, 99.9=9715711, 99.99=9715711] 
2022-01-11 21:10:31:913 20 sec: 6709 operations; 593 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=5930, Max=12468223, Min=3713024, Avg=7929787.96, 90=12115967, 99=12451839, 99.9=12468223, 99.99=12468223] 
2022-01-11 21:10:41:913 30 sec: 18395 operations; 1168.6 current ops/sec; est completion in 18 hours 6 minutes [INSERT: Count=11702, Max=3731455, Min=1840128, Avg=2891535.88, 90=3659775, 99=3702783, 99.9=3725311, 99.99=3731455] 
2022-01-11 21:10:51:913 40 sec: 42135 operations; 2374 current ops/sec; est completion in 10 hours 32 minutes [INSERT: Count=23724, Max=1852415, Min=588288, Avg=1339337.87, 90=1687551, 99=1810431, 99.9=1845247, 99.99=1852415] 
2022-01-11 21:11:01:914 50 sec: 63285 operations; 2115 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=21150, Max=1988607, Min=682496, Avg=1367058.25, 90=1579007, 99=1899519, 99.9=1963007, 99.99=1987583] 
2022-01-11 21:11:11:913 60 sec: 87252 operations; 2396.7 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=23967, Max=2046975, Min=590336, Avg=1294141.24, 90=1495039, 99=1945599, 99.9=2017279, 99.99=2045951] 
2022-01-11 21:11:21:913 70 sec: 118536 operations; 3128.4 current ops/sec; est completion in 6 hours 32 minutes [INSERT: Count=31284, Max=1240063, Min=687616, Avg=968880, 90=1166335, 99=1208319, 99.9=1225727, 99.99=1240063] 
2022-01-11 21:11:31:913 80 sec: 171616 operations; 5308 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=53080, Max=826879, Min=449280, Avg=573082.96, 90=689663, 99=744959, 99.9=826367, 99.99=826879] 
2022-01-11 21:11:41:913 90 sec: 228733 operations; 5711.7 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=57117, Max=596991, Min=449792, Avg=523918.09, 90=535039, 99=566271, 99.9=592895, 99.99=596991] 
2022-01-11 21:11:51:913 100 sec: 285992 operations; 5725.9 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=57263, Max=613887, Min=426496, Avg=524584.21, 90=536063, 99=565247, 99.9=585727, 99.99=611327] 
2022-01-11 21:12:01:913 110 sec: 343218 operations; 5722.6 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=57222, Max=607743, Min=433152, Avg=523965.83, 90=535551, 99=577535, 99.9=607231, 99.99=607743] 
2022-01-11 21:12:11:913 120 sec: 400530 operations; 5731.2 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=57312, Max=599551, Min=440064, Avg=522600.89, 90=532991, 99=563199, 99.9=588287, 99.99=599551] 
2022-01-11 21:12:17:599 125 sec: 433359 operations; 5772.64 current ops/sec; est completion in 3 hours 11 minutes [CLEANUP: Count=3000, Max=16, Min=0, Avg=0.04, 90=0, 99=0, 99.9=13, 99.99=16] [INSERT: Count=32829, Max=607231, Min=435456, Avg=522546.71, 90=532991, 99=563711, 99.9=606719, 99.99=607231] 
