2022-01-11 23:55:44:591 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:55:54:556 10 sec: 49601 operations; 4960.1 current ops/sec; est completion in 2 hours 14 minutes [INSERT: Count=49601, Max=1623039, Min=393472, Avg=757576.12, 90=842239, 99=1603583, 99.9=1620991, 99.99=1623039] 
2022-01-11 23:56:04:556 20 sec: 92260 operations; 4265.9 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=42659, Max=1504255, Min=321024, Avg=923503.28, 90=1302527, 99=1422335, 99.9=1504255, 99.99=1504255] 
2022-01-11 23:56:14:555 30 sec: 136275 operations; 4401.5 current ops/sec; est completion in 2 hours 26 minutes [INSERT: Count=44015, Max=1129471, Min=671232, Avg=905701.62, 90=945151, 99=1088511, 99.9=1124351, 99.99=1125375] 
2022-01-11 23:56:24:555 40 sec: 181706 operations; 4543.1 current ops/sec; est completion in 2 hours 26 minutes [INSERT: Count=45431, Max=1023487, Min=746496, Avg=885775.55, 90=908799, 99=941055, 99.9=1010175, 99.99=1023487] 
2022-01-11 23:56:34:555 50 sec: 234159 operations; 5245.3 current ops/sec; est completion in 2 hours 21 minutes [INSERT: Count=52453, Max=928767, Min=632320, Avg=770574.43, 90=840703, 99=868351, 99.9=927231, 99.99=928767] 
2022-01-11 23:56:44:555 60 sec: 291368 operations; 5720.9 current ops/sec; est completion in 2 hours 16 minutes [INSERT: Count=57266, Max=787455, Min=619520, Avg=700049.96, 90=715775, 99=757759, 99.9=783359, 99.99=787455] 
2022-01-11 23:56:54:555 70 sec: 348393 operations; 5702.5 current ops/sec; est completion in 2 hours 12 minutes [INSERT: Count=56968, Max=770559, Min=625152, Avg=700635.56, 90=719871, 99=744447, 99.9=762879, 99.99=770047] 
2022-01-11 23:57:04:556 80 sec: 405529 operations; 5713.6 current ops/sec; est completion in 2 hours 10 minutes [INSERT: Count=57154, Max=786943, Min=607232, Avg=697729.49, 90=713215, 99=738303, 99.9=759295, 99.99=786943] 
2022-01-11 23:57:14:555 90 sec: 463111 operations; 5758.2 current ops/sec; est completion in 2 hours 8 minutes [INSERT: Count=57564, Max=774143, Min=613888, Avg=698042.8, 90=714239, 99=743935, 99.9=762367, 99.99=772095] 
2022-01-11 23:57:24:555 100 sec: 520121 operations; 5701 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=57010, Max=769023, Min=617472, Avg=697512.98, 90=715263, 99=732671, 99.9=753151, 99.99=769023] 
2022-01-11 23:57:34:555 110 sec: 577572 operations; 5745.1 current ops/sec; est completion in 2 hours 5 minutes [INSERT: Count=57451, Max=792575, Min=607744, Avg=698184.28, 90=717311, 99=737279, 99.9=756223, 99.99=792575] 
2022-01-11 23:57:44:555 120 sec: 634890 operations; 5731.8 current ops/sec; est completion in 2 hours 4 minutes [INSERT: Count=57318, Max=784895, Min=607232, Avg=697681.37, 90=711167, 99=741375, 99.9=782847, 99.99=783359] 
2022-01-11 23:57:50:583 126 sec: 669637 operations; 5764.27 current ops/sec; est completion in 2 hours 3 minutes [CLEANUP: Count=4000, Max=22, Min=0, Avg=0.05, 90=0, 99=0, 99.9=18, 99.99=22] [INSERT: Count=34747, Max=797695, Min=607744, Avg=699373.96, 90=715775, 99=759295, 99.9=792575, 99.99=797695] 
