2022-01-11 21:05:24:192 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:05:34:158 10 sec: 18000 operations; 1800 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=18000, Max=2129919, Min=640000, Avg=1037880.09, 90=1549311, 99=1824767, 99.9=2063359, 99.99=2129919] 
2022-01-11 21:05:44:158 20 sec: 42910 operations; 2491 current ops/sec; est completion in 5 hours 10 minutes [INSERT: Count=24910, Max=1164287, Min=428800, Avg=804533.75, 90=895999, 99=1088511, 99.9=1153023, 99.99=1164287] 
2022-01-11 21:05:54:158 30 sec: 72000 operations; 2909 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=29090, Max=1258495, Min=221696, Avg=690540.97, 90=1156095, 99=1232895, 99.9=1248255, 99.99=1248255] 
2022-01-11 21:06:04:158 40 sec: 94000 operations; 2200 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=22000, Max=1047551, Min=828416, Avg=902511.43, 90=988671, 99=1031679, 99.9=1041919, 99.99=1047551] 
2022-01-11 21:06:14:158 50 sec: 118000 operations; 2400 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=24000, Max=1011199, Min=678912, Avg=844332.82, 90=862207, 99=922623, 99.9=1008639, 99.99=1011199] 
2022-01-11 21:06:24:158 60 sec: 147045 operations; 2904.5 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=29045, Max=898047, Min=524032, Avg=688359.59, 90=798719, 99=835071, 99.9=887807, 99.99=897023] 
2022-01-11 21:06:34:158 70 sec: 196518 operations; 4947.3 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=49473, Max=575487, Min=265984, Avg=407396.16, 90=517375, 99=549887, 99.9=567807, 99.99=568319] 
2022-01-11 21:06:44:158 80 sec: 253039 operations; 5652.1 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=56521, Max=480767, Min=261760, Avg=353957.96, 90=365823, 99=452607, 99.9=479999, 99.99=480767] 
2022-01-11 21:06:54:158 90 sec: 310199 operations; 5716 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=57164, Max=449535, Min=269568, Avg=352216.31, 90=367103, 99=414463, 99.9=441343, 99.99=449535] 
2022-01-11 21:07:04:158 100 sec: 362951 operations; 5275.2 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=52748, Max=445183, Min=286208, Avg=376643.67, 90=407551, 99=431359, 99.9=444671, 99.99=444927] 
2022-01-11 21:07:14:158 110 sec: 418754 operations; 5580.3 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=55808, Max=497407, Min=276480, Avg=358150.77, 90=371967, 99=468223, 99.9=483071, 99.99=497151] 
2022-01-11 21:07:24:157 120 sec: 475283 operations; 5652.9 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=56545, Max=507135, Min=255360, Avg=354428.68, 90=366591, 99=468223, 99.9=502015, 99.99=506879] 
2022-01-11 21:07:29:644 125 sec: 506128 operations; 5622.49 current ops/sec; est completion in 2 hours 43 minutes [CLEANUP: Count=2000, Max=218, Min=0, Avg=0.16, 90=0, 99=1, 99.9=19, 99.99=218] [INSERT: Count=30824, Max=470527, Min=254848, Avg=354600.76, 90=374271, 99=440319, 99.9=468991, 99.99=470527] 
