2022-01-11 21:00:36:599 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:00:46:563 10 sec: 30629 operations; 3062.9 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=30629, Max=1306623, Min=204288, Avg=313985.49, 90=312063, 99=1272831, 99.9=1306623, 99.99=1306623] 
2022-01-11 21:00:56:563 20 sec: 61716 operations; 3108.7 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=31087, Max=956415, Min=215168, Avg=321200.35, 90=329727, 99=939007, 99.9=953855, 99.99=955903] 
2022-01-11 21:01:06:563 30 sec: 96157 operations; 3444.1 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=34569, Max=1088511, Min=237440, Avg=290485.31, 90=286463, 99=985599, 99.9=996863, 99.99=1088511] 
2022-01-11 21:01:16:563 40 sec: 130451 operations; 3429.4 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=34166, Max=502271, Min=205312, Avg=291315.55, 90=345087, 99=449535, 99.9=502271, 99.99=502271] 
2022-01-11 21:01:26:563 50 sec: 166172 operations; 3572.1 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=35721, Max=388863, Min=216320, Avg=280972.4, 90=312831, 99=356863, 99.9=386559, 99.99=388863] 
2022-01-11 21:01:36:563 60 sec: 201204 operations; 3503.2 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=35064, Max=366335, Min=217856, Avg=286171.07, 90=326143, 99=350719, 99.9=360447, 99.99=366079] 
2022-01-11 21:01:46:563 70 sec: 234910 operations; 3370.6 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=33674, Max=395775, Min=190336, Avg=293246, 90=334335, 99=381951, 99.9=392191, 99.99=395775] 
2022-01-11 21:01:56:563 80 sec: 268982 operations; 3407.2 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=34072, Max=408831, Min=214912, Avg=295725.86, 90=353023, 99=380415, 99.9=398847, 99.99=408831] 
2022-01-11 21:02:06:563 90 sec: 304260 operations; 3527.8 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=35278, Max=390143, Min=213120, Avg=283533.16, 90=310527, 99=343295, 99.9=374015, 99.99=390143] 
2022-01-11 21:02:16:563 100 sec: 340447 operations; 3618.7 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=36187, Max=368383, Min=219520, Avg=276600.67, 90=305151, 99=355583, 99.9=367871, 99.99=368127] 
2022-01-11 21:02:26:563 110 sec: 375933 operations; 3548.6 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=35486, Max=403711, Min=205056, Avg=281253.32, 90=313855, 99=358143, 99.9=391423, 99.99=403711] 
2022-01-11 21:02:36:563 120 sec: 411594 operations; 3566.1 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=35661, Max=374015, Min=214784, Avg=278211.07, 90=301055, 99=338431, 99.9=360959, 99.99=374015] 
2022-01-11 21:02:41:899 125 sec: 430253 operations; 3496.16 current ops/sec; est completion in 3 hours 12 minutes [CLEANUP: Count=1000, Max=10, Min=0, Avg=0.04, 90=0, 99=0, 99.9=8, 99.99=10] [INSERT: Count=18659, Max=418047, Min=221568, Avg=292075.15, 90=323839, 99=374527, 99.9=418047, 99.99=418047] 
