2022-01-11 20:58:12:949 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:58:22:913 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=7602175, Min=4534272, Avg=6529908.74, 90=7544831, 99=7602175, 99.9=7602175, 99.99=7602175] 
2022-01-11 20:58:32:913 20 sec: 2500 operations; 200 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=2000, Max=6451199, Min=1739776, Avg=3096882.18, 90=5832703, 99=6410239, 99.9=6447103, 99.99=6451199] 
2022-01-11 20:58:42:912 30 sec: 9000 operations; 650 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6500, Max=1715199, Min=386304, Avg=819534.91, 90=1444863, 99=1681407, 99.9=1704959, 99.99=1715199] 
2022-01-11 20:58:52:912 40 sec: 28013 operations; 1901.3 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=19013, Max=396287, Min=210176, Avg=265384.65, 90=319999, 99=381439, 99.9=391167, 99.99=396287] 
2022-01-11 20:59:02:913 50 sec: 47103 operations; 1909 current ops/sec; est completion in 11 hours 46 minutes [INSERT: Count=19090, Max=631295, Min=213888, Avg=261041.03, 90=269055, 99=568319, 99.9=630271, 99.99=631295] 
2022-01-11 20:59:12:913 60 sec: 63733 operations; 1663 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=16630, Max=961535, Min=215040, Avg=281217.33, 90=294655, 99=902143, 99.9=961023, 99.99=961535] 
2022-01-11 20:59:22:913 70 sec: 82331 operations; 1859.8 current ops/sec; est completion in 9 hours 25 minutes [INSERT: Count=18598, Max=1191935, Min=203392, Avg=286201.61, 90=312831, 99=1164287, 99.9=1171455, 99.99=1191935] 
2022-01-11 20:59:32:912 80 sec: 100711 operations; 1838 current ops/sec; est completion in 8 hours 48 minutes [INSERT: Count=18380, Max=347391, Min=206720, Avg=270524.34, 90=314623, 99=346367, 99.9=347391, 99.99=347391] 
2022-01-11 20:59:42:912 90 sec: 119938 operations; 1922.7 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=19227, Max=405503, Min=195712, Avg=261298.66, 90=294655, 99=364031, 99.9=405247, 99.99=405503] 
2022-01-11 20:59:52:913 100 sec: 139073 operations; 1913.5 current ops/sec; est completion in 7 hours 57 minutes [INSERT: Count=19135, Max=406527, Min=205824, Avg=262552.33, 90=296703, 99=367615, 99.9=404735, 99.99=406527] 
2022-01-11 21:00:02:913 110 sec: 158442 operations; 1936.9 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=19369, Max=308991, Min=202368, Avg=257339.36, 90=284415, 99=301823, 99.9=305151, 99.99=308991] 
2022-01-11 21:00:12:913 120 sec: 177814 operations; 1937.2 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=19372, Max=373247, Min=202240, Avg=259220.68, 90=282623, 99=347135, 99.9=363519, 99.99=373247] 
2022-01-11 21:00:18:203 125 sec: 188071 operations; 1938.57 current ops/sec; est completion in 7 hours 22 minutes [CLEANUP: Count=500, Max=15, Min=0, Avg=0.11, 90=0, 99=2, 99.9=15, 99.99=15] [INSERT: Count=10257, Max=330495, Min=208640, Avg=255644.12, 90=275967, 99=300799, 99.9=330239, 99.99=330495] 
