2022-01-11 20:53:25:687 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:53:35:653 10 sec: 3707 operations; 370.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3707, Max=1077247, Min=204416, Avg=260695.95, 90=257919, 99=1032703, 99.9=1059839, 99.99=1077247] 
2022-01-11 20:53:45:653 20 sec: 7908 operations; 420.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4201, Max=265727, Min=199296, Avg=237626.65, 90=250751, 99=262911, 99.9=265727, 99.99=265727] 
2022-01-11 20:53:55:653 30 sec: 12094 operations; 418.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4186, Max=265215, Min=198528, Avg=237558.7, 90=251263, 99=261119, 99.9=265215, 99.99=265215] 
2022-01-11 20:54:05:652 40 sec: 16314 operations; 422 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4220, Max=261759, Min=206080, Avg=238138.78, 90=248575, 99=256767, 99.9=261503, 99.99=261759] 
2022-01-11 20:54:15:652 50 sec: 20532 operations; 421.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4218, Max=263679, Min=191872, Avg=237043.22, 90=249599, 99=259071, 99.9=263679, 99.99=263679] 
2022-01-11 20:54:25:653 60 sec: 24779 operations; 424.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4247, Max=268799, Min=188032, Avg=236412.04, 90=249343, 99=263935, 99.9=268799, 99.99=268799] 
2022-01-11 20:54:35:652 70 sec: 29001 operations; 422.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4222, Max=268031, Min=197120, Avg=236265.93, 90=249855, 99=256767, 99.9=263423, 99.99=268031] 
2022-01-11 20:54:45:652 80 sec: 33238 operations; 423.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4237, Max=260479, Min=197632, Avg=235498.81, 90=248447, 99=256383, 99.9=260351, 99.99=260479] 
2022-01-11 20:54:55:652 90 sec: 37283 operations; 404.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4045, Max=614911, Min=196480, Avg=247159.25, 90=254847, 99=461311, 99.9=614911, 99.99=614911] 
2022-01-11 20:55:05:653 100 sec: 41503 operations; 422 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4220, Max=273919, Min=201856, Avg=236558.77, 90=250623, 99=258431, 99.9=273919, 99.99=273919] 
2022-01-11 20:55:15:653 110 sec: 45751 operations; 424.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4248, Max=263935, Min=201600, Avg=235195.77, 90=247295, 99=256383, 99.9=263679, 99.99=263935] 
2022-01-11 20:55:25:653 120 sec: 49973 operations; 422.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4222, Max=269055, Min=199168, Avg=238841.18, 90=252159, 99=260991, 99.9=269055, 99.99=269055] 
2022-01-11 20:55:30:918 125 sec: 52204 operations; 423.74 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2231, Max=258175, Min=195456, Avg=236876.85, 90=252031, 99=257919, 99.9=258175, 99.99=258175] 
