2022-01-11 20:55:49:288 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:55:59:253 10 sec: 7318 operations; 731.8 current ops/sec; est completion in 15 hours 10 minutes [INSERT: Count=7318, Max=1095679, Min=201856, Avg=263648.39, 90=255999, 99=1076223, 99.9=1092607, 99.99=1094655] 
2022-01-11 20:56:09:253 20 sec: 15616 operations; 829.8 current ops/sec; est completion in 14 hours 13 minutes [INSERT: Count=8298, Max=275199, Min=204544, Avg=240958.04, 90=253695, 99=264959, 99.9=274943, 99.99=275199] 
2022-01-11 20:56:19:253 30 sec: 23877 operations; 826.1 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=8261, Max=264447, Min=206464, Avg=242354, 90=254847, 99=260479, 99.9=264447, 99.99=264447] 
2022-01-11 20:56:29:253 40 sec: 32125 operations; 824.8 current ops/sec; est completion in 13 hours 49 minutes [INSERT: Count=8248, Max=264959, Min=206208, Avg=242071.42, 90=253183, 99=261631, 99.9=263423, 99.99=264959] 
2022-01-11 20:56:39:253 50 sec: 40147 operations; 802.2 current ops/sec; est completion in 13 hours 49 minutes [INSERT: Count=8022, Max=596479, Min=204160, Avg=250607.8, 90=257535, 99=509951, 99.9=596479, 99.99=596479] 
2022-01-11 20:56:49:253 60 sec: 48333 operations; 818.6 current ops/sec; est completion in 13 hours 46 minutes [INSERT: Count=8186, Max=267519, Min=205312, Avg=241901.21, 90=253055, 99=265215, 99.9=267519, 99.99=267519] 
2022-01-11 20:56:59:253 70 sec: 55989 operations; 765.6 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=7656, Max=950271, Min=195968, Avg=263353.62, 90=257023, 99=939007, 99.9=950271, 99.99=950271] 
2022-01-11 20:57:09:253 80 sec: 63606 operations; 761.7 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=7617, Max=967679, Min=198400, Avg=261314.93, 90=257279, 99=834559, 99.9=957439, 99.99=967167] 
2022-01-11 20:57:19:253 90 sec: 71721 operations; 811.5 current ops/sec; est completion in 13 hours 55 minutes [INSERT: Count=8115, Max=433919, Min=202112, Avg=246717.78, 90=258175, 99=415999, 99.9=433919, 99.99=433919] 
2022-01-11 20:57:29:253 100 sec: 80003 operations; 828.2 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=8282, Max=267519, Min=207488, Avg=242133.72, 90=254335, 99=262655, 99.9=265727, 99.99=267519] 
2022-01-11 20:57:39:253 110 sec: 88318 operations; 831.5 current ops/sec; est completion in 13 hours 48 minutes [INSERT: Count=8316, Max=265471, Min=203520, Avg=240457.96, 90=254463, 99=264191, 99.9=265471, 99.99=265471] 
2022-01-11 20:57:49:253 120 sec: 96591 operations; 827.3 current ops/sec; est completion in 13 hours 46 minutes [INSERT: Count=8272, Max=302335, Min=199552, Avg=242741.29, 90=254335, 99=264703, 99.9=293119, 99.99=302335] 
2022-01-11 20:57:54:509 125 sec: 100888 operations; 817.54 current ops/sec; est completion in 13 hours 45 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.19, 90=0, 99=6, 99.9=7, 99.99=7] [INSERT: Count=4297, Max=265471, Min=209152, Avg=243142.93, 90=255615, 99=261759, 99.9=265471, 99.99=265471] 
