2022-01-11 20:58:12:959 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:58:22:918 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=8142847, Min=5971968, Avg=7423959.04, 90=8040447, 99=8142847, 99.9=8142847, 99.99=8142847] 
2022-01-11 20:58:32:918 20 sec: 2500 operations; 200 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=2000, Max=5980159, Min=1738752, Avg=2925710.34, 90=5378047, 99=5951487, 99.9=5971967, 99.99=5980159] 
2022-01-11 20:58:42:918 30 sec: 9000 operations; 650 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6500, Max=1686527, Min=386304, Avg=805583.01, 90=1405951, 99=1641471, 99.9=1668095, 99.99=1686527] 
2022-01-11 20:58:52:918 40 sec: 27878 operations; 1887.8 current ops/sec; est completion in 15 hours 55 minutes [INSERT: Count=18878, Max=393727, Min=208128, Avg=265327.35, 90=320767, 99=379391, 99.9=393727, 99.99=393727] 
2022-01-11 20:59:02:918 50 sec: 46983 operations; 1910.5 current ops/sec; est completion in 11 hours 48 minutes [INSERT: Count=19105, Max=631807, Min=213632, Avg=260998.51, 90=269311, 99=571391, 99.9=631807, 99.99=631807] 
2022-01-11 20:59:12:918 60 sec: 63835 operations; 1685.2 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=16852, Max=962047, Min=203392, Avg=278645.18, 90=292863, 99=890367, 99.9=961535, 99.99=962047] 
2022-01-11 20:59:22:918 70 sec: 82374 operations; 1853.9 current ops/sec; est completion in 9 hours 25 minutes [INSERT: Count=18539, Max=1191935, Min=194304, Avg=286203.92, 90=315135, 99=1162239, 99.9=1191935, 99.99=1191935] 
2022-01-11 20:59:32:918 80 sec: 100838 operations; 1846.4 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=18480, Max=347391, Min=205184, Avg=269568.83, 90=309759, 99=346111, 99.9=347391, 99.99=347391] 
2022-01-11 20:59:42:918 90 sec: 120163 operations; 1932.5 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=19309, Max=405247, Min=195712, Avg=260179.82, 90=294143, 99=325631, 99.9=404223, 99.99=404223] 
2022-01-11 20:59:52:918 100 sec: 139276 operations; 1911.3 current ops/sec; est completion in 7 hours 57 minutes [INSERT: Count=19113, Max=406527, Min=205824, Avg=262591.16, 90=295935, 99=367615, 99.9=404479, 99.99=406527] 
2022-01-11 21:00:02:918 110 sec: 158661 operations; 1938.5 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=19385, Max=316927, Min=203520, Avg=257252.91, 90=284159, 99=297471, 99.9=308991, 99.99=316927] 
2022-01-11 21:00:12:918 120 sec: 178162 operations; 1950.1 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=19501, Max=373247, Min=199808, Avg=257682.55, 90=282111, 99=347647, 99.9=363519, 99.99=373247] 
2022-01-11 21:00:18:309 125 sec: 188444 operations; 1907.61 current ops/sec; est completion in 7 hours 21 minutes [CLEANUP: Count=500, Max=41, Min=0, Avg=0.22, 90=0, 99=2, 99.9=41, 99.99=41] [INSERT: Count=10282, Max=351231, Min=208640, Avg=256465.93, 90=276735, 99=300799, 99.9=327167, 99.99=351231] 
