2022-01-11 21:03:00:407 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:03:10:365 10 sec: 37125 operations; 3712.5 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=37125, Max=1510399, Min=231040, Avg=379304.84, 90=679935, 99=1507327, 99.9=1510399, 99.99=1510399] 
2022-01-11 21:03:20:366 20 sec: 60451 operations; 2332.6 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=23326, Max=1267711, Min=236032, Avg=642197.37, 90=682495, 99=1234943, 99.9=1260543, 99.99=1265663] 
2022-01-11 21:03:30:365 30 sec: 78323 operations; 1787.2 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=17872, Max=1500159, Min=242432, Avg=842531.53, 90=991231, 99=1437695, 99.9=1500159, 99.99=1500159] 
2022-01-11 21:03:40:366 40 sec: 96433 operations; 1811 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=18110, Max=873983, Min=775680, Avg=822544.85, 90=837119, 99=847359, 99.9=873983, 99.99=873983] 
2022-01-11 21:03:50:366 50 sec: 118586 operations; 2215.3 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=22198, Max=878079, Min=524800, Avg=685939.6, 90=787455, 99=827391, 99.9=868863, 99.99=878079] 
2022-01-11 21:04:00:365 60 sec: 159477 operations; 4089.1 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=40846, Max=602111, Min=225792, Avg=370302.66, 90=494847, 99=543743, 99.9=592895, 99.99=600063] 
2022-01-11 21:04:10:366 70 sec: 208218 operations; 4874.1 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=48741, Max=479743, Min=239360, Avg=307911.25, 90=344063, 99=429823, 99.9=457983, 99.99=464895] 
2022-01-11 21:04:20:366 80 sec: 253578 operations; 4536 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=45360, Max=429567, Min=230912, Avg=329690.03, 90=358655, 99=390143, 99.9=429055, 99.99=429311] 
2022-01-11 21:04:30:366 90 sec: 301977 operations; 4839.9 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=48399, Max=432895, Min=224384, Avg=310082.75, 90=325631, 99=403967, 99.9=432639, 99.99=432895] 
2022-01-11 21:04:40:366 100 sec: 352067 operations; 5009 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=50090, Max=417023, Min=237824, Avg=299813.03, 90=321279, 99=388607, 99.9=413439, 99.99=417023] 
2022-01-11 21:04:50:365 110 sec: 399401 operations; 4733.4 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=47334, Max=469503, Min=227968, Avg=317669.65, 90=365311, 99=402687, 99.9=469247, 99.99=469503] 
2022-01-11 21:05:00:365 120 sec: 445239 operations; 4583.8 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=45838, Max=462335, Min=219264, Avg=326040.04, 90=372223, 99=434175, 99.9=448511, 99.99=449023] 
2022-01-11 21:05:05:764 125 sec: 470170 operations; 4617.71 current ops/sec; est completion in 2 hours 55 minutes [CLEANUP: Count=1500, Max=26, Min=0, Avg=0.09, 90=0, 99=1, 99.9=25, 99.99=26] [INSERT: Count=24931, Max=428799, Min=226816, Avg=327299.62, 90=342783, 99=400127, 99.9=426239, 99.99=428799] 
