2022-01-11 23:55:44:602 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:55:54:567 10 sec: 48000 operations; 4800 current ops/sec; est completion in 2 hours 18 minutes [INSERT: Count=48000, Max=1896447, Min=346880, Avg=795469.97, 90=975359, 99=1859583, 99.9=1887231, 99.99=1888255] 
2022-01-11 23:56:04:567 20 sec: 88764 operations; 4076.4 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=40774, Max=1335295, Min=348416, Avg=931067.22, 90=1288191, 99=1333247, 99.9=1335295, 99.99=1335295] 
2022-01-11 23:56:14:567 30 sec: 133006 operations; 4424.2 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=44232, Max=995839, Min=784896, Avg=908334.22, 90=940543, 99=957439, 99.9=984575, 99.99=995839] 
2022-01-11 23:56:24:567 40 sec: 180000 operations; 4699.4 current ops/sec; est completion in 2 hours 27 minutes [INSERT: Count=46994, Max=934399, Min=825856, Avg=885434.03, 90=906751, 99=923647, 99.9=927231, 99.99=934399] 
2022-01-11 23:56:34:566 50 sec: 232000 operations; 5200 current ops/sec; est completion in 2 hours 22 minutes [INSERT: Count=52000, Max=876543, Min=641536, Avg=768681.14, 90=837631, 99=861695, 99.9=872959, 99.99=876543] 
2022-01-11 23:56:44:567 60 sec: 288098 operations; 5609.8 current ops/sec; est completion in 2 hours 17 minutes [INSERT: Count=56098, Max=786943, Min=631808, Avg=701511.09, 90=718847, 99=738815, 99.9=777727, 99.99=786943] 
2022-01-11 23:56:54:567 70 sec: 344787 operations; 5668.9 current ops/sec; est completion in 2 hours 14 minutes [INSERT: Count=56689, Max=770047, Min=644608, Avg=701817.04, 90=719871, 99=748543, 99.9=769535, 99.99=770047] 
2022-01-11 23:57:04:566 80 sec: 402430 operations; 5764.3 current ops/sec; est completion in 2 hours 11 minutes [INSERT: Count=57671, Max=786943, Min=608256, Avg=697951.94, 90=712191, 99=733183, 99.9=785407, 99.99=786943] 
2022-01-11 23:57:14:566 90 sec: 460152 operations; 5772.2 current ops/sec; est completion in 2 hours 8 minutes [INSERT: Count=57712, Max=774655, Min=613888, Avg=698659.49, 90=715775, 99=763903, 99.9=772095, 99.99=774655] 
2022-01-11 23:57:24:567 100 sec: 516744 operations; 5659.2 current ops/sec; est completion in 2 hours 7 minutes [INSERT: Count=56574, Max=770559, Min=617984, Avg=697878.43, 90=716287, 99=752639, 99.9=770047, 99.99=770559] 
2022-01-11 23:57:34:566 110 sec: 573942 operations; 5719.8 current ops/sec; est completion in 2 hours 5 minutes [INSERT: Count=57198, Max=793087, Min=607744, Avg=698362.66, 90=720895, 99=751103, 99.9=793087, 99.99=793087] 
2022-01-11 23:57:44:566 120 sec: 632303 operations; 5836.1 current ops/sec; est completion in 2 hours 4 minutes [INSERT: Count=58361, Max=784895, Min=608768, Avg=697449.92, 90=710143, 99=747007, 99.9=783871, 99.99=784383] 
2022-01-11 23:57:50:614 126 sec: 666897 operations; 5719.91 current ops/sec; est completion in 2 hours 3 minutes [CLEANUP: Count=4000, Max=54, Min=0, Avg=0.05, 90=0, 99=0, 99.9=13, 99.99=54] [INSERT: Count=34594, Max=792575, Min=587264, Avg=697287, 90=715775, 99=760831, 99.9=792063, 99.99=792575] 
