2022-01-11 21:07:48:002 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:07:57:968 10 sec: 10331 operations; 1033.1 current ops/sec; est completion in 10 hours 45 minutes [INSERT: Count=10331, Max=2334719, Min=883712, Avg=2022752.69, 90=2164735, 99=2230271, 99.9=2310143, 99.99=2332671] 
2022-01-11 21:08:07:968 20 sec: 25000 operations; 1466.9 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=14669, Max=2003967, Min=1594368, Avg=1849246.79, 90=1963007, 99=1989631, 99.9=1994751, 99.99=2003967] 
2022-01-11 21:08:17:968 30 sec: 50255 operations; 2525.5 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=25255, Max=1549311, Min=611328, Avg=999632.73, 90=1460223, 99=1537023, 99.9=1549311, 99.99=1549311] 
2022-01-11 21:08:27:968 40 sec: 90026 operations; 3977.1 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=39772, Max=1190911, Min=250880, Avg=635525.33, 90=899071, 99=1129471, 99.9=1184767, 99.99=1190911] 
2022-01-11 21:08:37:968 50 sec: 135000 operations; 4497.4 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=44973, Max=792575, Min=349184, Avg=562896.42, 90=589311, 99=766463, 99.9=783871, 99.99=792575] 
2022-01-11 21:08:47:969 60 sec: 180123 operations; 4512.3 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=45123, Max=643583, Min=468736, Avg=550101.51, 90=569343, 99=590335, 99.9=627711, 99.99=640511] 
2022-01-11 21:08:57:968 70 sec: 232697 operations; 5257.4 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=52574, Max=617983, Min=366848, Avg=477853.33, 90=526335, 99=555519, 99.9=599551, 99.99=615423] 
2022-01-11 21:09:07:968 80 sec: 289500 operations; 5680.3 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=56803, Max=544255, Min=336640, Avg=438503.94, 90=452351, 99=500735, 99.9=532479, 99.99=543743] 
2022-01-11 21:09:17:968 90 sec: 346787 operations; 5728.7 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=57287, Max=526335, Min=343296, Avg=436680.49, 90=448511, 99=486399, 99.9=517887, 99.99=526335] 
2022-01-11 21:09:27:968 100 sec: 404165 operations; 5737.8 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=57378, Max=513279, Min=352512, Avg=437019.89, 90=449279, 99=494079, 99.9=513023, 99.99=513279] 
2022-01-11 21:09:37:968 110 sec: 460887 operations; 5672.2 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=56722, Max=508415, Min=348416, Avg=441128.48, 90=460799, 99=492031, 99.9=506879, 99.99=508415] 
2022-01-11 21:09:47:969 120 sec: 517617 operations; 5673 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=56739, Max=550399, Min=345088, Avg=438864.09, 90=452607, 99=505087, 99.9=548351, 99.99=550399] 
2022-01-11 21:09:53:550 125 sec: 549634 operations; 5735.76 current ops/sec; est completion in 2 hours 30 minutes [CLEANUP: Count=2500, Max=19, Min=0, Avg=0.06, 90=0, 99=1, 99.9=15, 99.99=19] [INSERT: Count=32008, Max=507391, Min=364032, Avg=437366.35, 90=450047, 99=498431, 99.9=507135, 99.99=507391] 
