2022-01-11 20:58:12:900 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:58:22:864 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=8085503, Min=504832, Avg=4484030.98, 90=7868415, 99=8081407, 99.9=8085503, 99.99=8085503] 
2022-01-11 20:58:32:863 20 sec: 3000 operations; 200 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2000, Max=4911103, Min=1724416, Avg=2655565.31, 90=4780031, 99=4894719, 99.9=4911103, 99.99=4911103] 
2022-01-11 20:58:42:863 30 sec: 9205 operations; 620.5 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6205, Max=1599487, Min=384000, Avg=800921.91, 90=1354751, 99=1585151, 99.9=1599487, 99.99=1599487] 
2022-01-11 20:58:52:863 40 sec: 28105 operations; 1890 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=18901, Max=423935, Min=213632, Avg=265970.2, 90=323583, 99=398335, 99.9=423935, 99.99=423935] 
2022-01-11 20:59:02:863 50 sec: 47269 operations; 1916.4 current ops/sec; est completion in 11 hours 44 minutes [INSERT: Count=19163, Max=639487, Min=209792, Avg=263382.48, 90=267775, 99=630271, 99.9=638975, 99.99=639487] 
2022-01-11 20:59:12:864 60 sec: 64136 operations; 1686.7 current ops/sec; est completion in 10 hours 22 minutes [INSERT: Count=16867, Max=968703, Min=203392, Avg=277822.96, 90=290047, 99=883199, 99.9=956415, 99.99=968703] 
2022-01-11 20:59:22:863 70 sec: 82713 operations; 1857.7 current ops/sec; est completion in 9 hours 23 minutes [INSERT: Count=18577, Max=1191935, Min=208256, Avg=285881.27, 90=313855, 99=1166335, 99.9=1191935, 99.99=1191935] 
2022-01-11 20:59:32:863 80 sec: 101214 operations; 1850.1 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=18501, Max=347391, Min=201728, Avg=269343.43, 90=310015, 99=346111, 99.9=347135, 99.99=347391] 
2022-01-11 20:59:42:864 90 sec: 120329 operations; 1911.5 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=19115, Max=406271, Min=211072, Avg=261798.28, 90=294399, 99=336895, 99.9=406271, 99.99=406271] 
2022-01-11 20:59:52:864 100 sec: 139429 operations; 1910 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=19100, Max=406527, Min=205824, Avg=262002.15, 90=295423, 99=396031, 99.9=404735, 99.99=406527] 
2022-01-11 21:00:02:864 110 sec: 158891 operations; 1946.2 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=19462, Max=317183, Min=203904, Avg=257599, 90=284671, 99=297215, 99.9=316927, 99.99=317183] 
2022-01-11 21:00:12:863 120 sec: 178183 operations; 1929.2 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=19292, Max=373247, Min=202368, Avg=258871.62, 90=283647, 99=345599, 99.9=363519, 99.99=372991] 
2022-01-11 21:00:18:142 125 sec: 188441 operations; 1943.17 current ops/sec; est completion in 7 hours 21 minutes [CLEANUP: Count=500, Max=13, Min=0, Avg=0.09, 90=0, 99=2, 99.9=13, 99.99=13] [INSERT: Count=10258, Max=330495, Min=211584, Avg=255311.67, 90=276991, 99=300543, 99.9=327167, 99.99=330495] 
