2022-01-11 20:53:25:667 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:53:35:632 10 sec: 3752 operations; 375.2 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3752, Max=930303, Min=204416, Avg=257841.36, 90=258431, 99=868351, 99.9=927743, 99.99=930303] 
2022-01-11 20:53:45:632 20 sec: 7963 operations; 421.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4211, Max=263935, Min=203264, Avg=238364.89, 90=250239, 99=257919, 99.9=263679, 99.99=263935] 
2022-01-11 20:53:55:632 30 sec: 12165 operations; 420.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4202, Max=265471, Min=198528, Avg=236421.38, 90=249599, 99=259711, 99.9=265215, 99.99=265471] 
2022-01-11 20:54:05:632 40 sec: 16364 operations; 419.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4199, Max=262015, Min=202240, Avg=238147.08, 90=251263, 99=261631, 99.9=262015, 99.99=262015] 
2022-01-11 20:54:15:632 50 sec: 20608 operations; 424.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4244, Max=262399, Min=191872, Avg=236612.34, 90=249599, 99=257535, 99.9=262143, 99.99=262399] 
2022-01-11 20:54:25:632 60 sec: 24821 operations; 421.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4213, Max=269055, Min=195328, Avg=237308.34, 90=250239, 99=265727, 99.9=269055, 99.99=269055] 
2022-01-11 20:54:35:632 70 sec: 28953 operations; 413.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4132, Max=268031, Min=196352, Avg=240840.64, 90=254463, 99=259455, 99.9=261631, 99.99=268031] 
2022-01-11 20:54:45:632 80 sec: 33186 operations; 423.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4233, Max=260095, Min=196736, Avg=236437.7, 90=249855, 99=258175, 99.9=260095, 99.99=260095] 
2022-01-11 20:54:55:632 90 sec: 37258 operations; 407.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4072, Max=614399, Min=194944, Avg=244870.98, 90=253951, 99=461055, 99.9=614399, 99.99=614399] 
2022-01-11 20:55:05:632 100 sec: 41469 operations; 421.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4211, Max=273663, Min=201856, Avg=237821.46, 90=250879, 99=258047, 99.9=267775, 99.99=273663] 
2022-01-11 20:55:15:632 110 sec: 45699 operations; 423 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4230, Max=264191, Min=199936, Avg=237536.59, 90=249471, 99=257919, 99.9=263935, 99.99=264191] 
2022-01-11 20:55:25:632 120 sec: 49919 operations; 422 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4220, Max=268799, Min=199168, Avg=236670.85, 90=250111, 99=260607, 99.9=268799, 99.99=268799] 
2022-01-11 20:55:30:894 125 sec: 52151 operations; 424.09 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.06, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=2232, Max=258815, Min=195456, Avg=235921.55, 90=248063, 99=258431, 99.9=258815, 99.99=258815] 
