2022-01-11 21:05:24:207 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:05:34:172 10 sec: 17461 operations; 1745.93 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=17461, Max=2443263, Min=847360, Avg=1067190.5, 90=1650687, 99=2379775, 99.9=2433023, 99.99=2437119] 
2022-01-11 21:05:44:172 20 sec: 42585 operations; 2512.4 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=25124, Max=1153023, Min=435968, Avg=798936.37, 90=883711, 99=1012735, 99.9=1128447, 99.99=1153023] 
2022-01-11 21:05:54:172 30 sec: 71296 operations; 2871.1 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=28711, Max=1259519, Min=216704, Avg=684314.75, 90=1147903, 99=1232895, 99.9=1248255, 99.99=1259519] 
2022-01-11 21:06:04:172 40 sec: 93831 operations; 2253.5 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=22536, Max=1052671, Min=828416, Avg=903743.99, 90=996351, 99=1041919, 99.9=1052671, 99.99=1052671] 
2022-01-11 21:06:14:172 50 sec: 117403 operations; 2357.2 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=23571, Max=1011199, Min=678912, Avg=843694.47, 90=860671, 99=911871, 99.9=1008639, 99.99=1011199] 
2022-01-11 21:06:24:172 60 sec: 146845 operations; 2944.2 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=29442, Max=887807, Min=523776, Avg=688684.46, 90=795135, 99=831999, 99.9=857087, 99.99=887807] 
2022-01-11 21:06:34:172 70 sec: 196443 operations; 4959.8 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=49598, Max=575487, Min=265728, Avg=405824.9, 90=508415, 99=548351, 99.9=563199, 99.99=575487] 
2022-01-11 21:06:44:172 80 sec: 253017 operations; 5657.4 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=56574, Max=481023, Min=262016, Avg=354431.02, 90=369663, 99=456191, 99.9=481023, 99.99=481023] 
2022-01-11 21:06:54:172 90 sec: 309726 operations; 5670.9 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=56709, Max=453887, Min=262912, Avg=352898.22, 90=366591, 99=420863, 99.9=453631, 99.99=453887] 
2022-01-11 21:07:04:172 100 sec: 362940 operations; 5321.4 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=53214, Max=443647, Min=286208, Avg=376834.13, 90=408063, 99=430079, 99.9=441087, 99.99=441599] 
2022-01-11 21:07:14:173 110 sec: 418612 operations; 5567.2 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=55715, Max=497151, Min=276480, Avg=358463.31, 90=371967, 99=435455, 99.9=480767, 99.99=488447] 
2022-01-11 21:07:24:173 120 sec: 475109 operations; 5649.7 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=56454, Max=507391, Min=255232, Avg=354046.19, 90=366591, 99=467199, 99.9=505343, 99.99=507135] 
2022-01-11 21:07:29:642 125 sec: 506054 operations; 5658.26 current ops/sec; est completion in 2 hours 43 minutes [CLEANUP: Count=2000, Max=25, Min=0, Avg=0.06, 90=0, 99=2, 99.9=13, 99.99=25] [INSERT: Count=30945, Max=469247, Min=254592, Avg=354132.28, 90=374783, 99=425471, 99.9=462591, 99.99=468991] 
